Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,IWM,0.522189,1,1,0.09524194597145907,0.031066427791355933,0.0,0.17020403376737137,0.0,0.22599548849025686
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,IYR,0.5588401,0,0,0.03964519562899205,-0.024530322551111094,0.0,0.11148706728161062,0.0,0.06650918468170786
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,LQD,0.66732365,0,0,0.023475338367394682,-0.04070017981270846,0.0,0.07927642562396842,0.0,0.054874402887486795
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,QQQ,0.5972266,0,1,0.08372948607055886,0.019553967890455715,1.0,0.2515898209718701,1.0,0.26957021106980017
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,SHY,0.36316648,0,0,0.0004620464742002284,-0.06371347170590291,0.0,0.0013980779693392176,0.0,0.0007954476846678826
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,SLV,0.6191171,1,1,0.21294971748598268,0.14877419930587954,1.0,0.6251799116938723,1.0,0.6021583502833507
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,SPY,0.037016906,0,0,0.06417551818010314,0.0,0.0,0.15581246082689915,0.0,0.167083843966217
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,TLT,0.6282753,0,0,-0.03099448154998652,-0.09516999973008966,0.0,0.014000262701439725,0.0,-0.04606635929833003
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,VNQ,0.57115936,0,0,0.044276308527873454,-0.019899209652229688,0.0,0.10996522823807653,0.0,0.06333968035272797
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLB,0.5106078,1,1,0.08807383136349656,0.023898313183393416,0.0,0.19661356826125131,1.0,0.2708121329831781
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLE,0.3849883,0,0,0.03976344570596635,-0.024412072474136792,0.0,-0.01983080878880672,0.0,-0.19483211731453975
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLF,0.53440076,0,0,0.056179749772154786,-0.007995768407948356,0.0,0.09141232748554162,0.0,0.10332761125626333
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLI,0.66309005,0,1,0.07165482593137495,0.007479307751271813,0.0,0.143608949656286,0.0,0.23085700307475165
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLK,0.67652833,1,1,0.09071598512098533,0.02654046694088219,1.0,0.2554639352820991,0.0,0.2557717191515543
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLP,0.59365577,0,0,0.022782203549726043,-0.0413933146303771,0.0,0.0911086113910744,0.0,0.10495443179723463
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLU,0.5401299,0,0,0.05442664879701087,-0.009748869383092273,0.0,0.0831866135301178,0.0,0.1363533411919664
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLV,0.658189,0,0,0.038239366482533343,-0.025936151697569798,0.0,0.08164952679425674,0.0,0.05496470682217147
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLY,0.6999116,1,1,0.1001594783042874,0.035983960124184255,1.0,0.21890057122216766,1.0,0.2872655964532218
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,DBC,0.5412527,1,1,0.055413450116331475,0.03132986089593248,0.0,0.15856783863173352,0.0,0.1918159412852387
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,DIA,0.63241816,0,0,0.02300315646201434,-0.001080432758384653,0.0,0.12457432906655175,0.0,0.19395739690132752
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,EEM,0.6291545,1,1,0.06206165203280234,0.037978062812403346,1.0,0.18752267621368657,1.0,0.309814244674425
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,EFA,0.5859058,0,1,0.025496082827723532,0.0014124936073245387,0.0,0.09667364463852146,0.0,0.20327112455691343
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,GLD,0.50359285,0,1,0.025349895219921148,0.0012663059995221548,0.0,0.14774126930236364,0.0,0.041983773721858686
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,HYG,0.5134649,0,0,-0.0022746581010499867,-0.02635824732144898,0.0,0.046527713100312784,0.0,0.07896849134384731
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,IEF,0.31541327,0,0,0.0001626027665593277,-0.023920986453839665,0.0,0.0006316525061873524,0.0,-0.009228249648152942
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,IWM,0.62152046,1,1,0.03501191221615696,0.010928322995757966,0.0,0.11837477387777162,1.0,0.3278975448904413
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,IYR,0.66378003,0,1,0.02824327337819965,0.004159684157800658,0.0,0.06689018190827833,0.0,0.1151222269920742
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,LQD,0.4077206,0,0,0.02328631599757136,-0.0007972732228276325,0.0,0.036136180516938454,0.0,0.06426831006103573
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,QQQ,0.5081333,1,1,0.06715414012518828,0.043070550904789284,1.0,0.28253304503598553,1.0,0.3012783032774591
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,SHY,0.30052525,0,0,0.00035798605817971563,-0.023725603162219278,0.0,0.0006926400847331315,0.0,0.0002523206106082032
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,SLV,0.5150496,0,0,0.008896774205226166,-0.015186815015172828,1.0,0.5854091681245175,0.0,0.3007117147855489
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,SPY,0.036633164,0,0,0.024083589220398993,0.0,0.0,0.15852425461536823,0.0,0.21417730289206616
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,TLT,0.584352,0,0,0.005557335408613362,-0.01852625381178563,0.0,0.001313653292239314,0.0,-0.015482032527101786
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,VNQ,0.6688615,0,1,0.02870065361613383,0.004617064395734838,0.0,0.06355652215415741,0.0,0.11771237587313244
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLB,0.5364,0,0,0.02253373724301988,-0.001549851977379113,0.0,0.14180813548568838,1.0,0.3149187936656568
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLE,0.5594887,0,0,-0.005496290348057875,-0.02957987956845687,0.0,-0.07118590028545801,0.0,0.005013048037506573
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLF,0.6167408,0,0,-0.004755429706561842,-0.028839018926960835,0.0,0.06761835594925936,0.0,0.22290940926115188
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLI,0.6304334,0,1,0.03088805549896767,0.006804466278568677,0.0,0.15243092524925506,1.0,0.32770201695724044
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLK,0.616078,1,1,0.07525551793347218,0.05117192871307319,1.0,0.28195655231144134,0.0,0.283147019645702
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLP,0.6846284,0,0,-0.0008807002289449306,-0.024964289449343924,0.0,0.11510231605581778,0.0,0.1497984569400237
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLU,0.6377878,0,0,-0.045558601309969915,-0.06964219053036891,0.0,-0.0019594885275878715,0.0,0.0790612433319513
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLV,0.5932599,0,0,-0.01361972698344549,-0.037703316203844484,0.0,0.06074639225063039,0.0,0.0913618243555725
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLY,0.55631685,0,1,0.030946396516528862,0.006862807296129869,1.0,0.21103325554601127,0.0,0.28034179808510373
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,DBC,0.51138777,0,0,0.05008079707034385,-0.010487649335154892,0.0,0.048465344597450555,0.0,0.19870771064873138
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,DIA,0.60462886,0,0,0.027078480102324498,-0.033489966303174246,0.0,0.08482804946203482,0.0,0.1961393422003288
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,EEM,0.59497064,1,1,0.08057707850604112,0.02000863210054238,0.0,0.10470034772139192,1.0,0.3221588237994426
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,EFA,0.5038512,0,0,0.03108550356048312,-0.029482942845015625,0.0,0.05263158592805817,0.0,0.23539787531483647
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,GLD,0.3700024,1,1,0.1077521680405058,0.04718372163500706,0.0,0.06979948188625107,0.0,0.08931456388134618
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,HYG,0.44856563,0,0,0.048653653073307934,-0.01191479333219081,0.0,0.04220418330011255,0.0,0.10039691331919043
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,IEF,0.31933922,0,0,0.008967705549671079,-0.051600740855827665,0.0,0.0021901403395605534,0.0,-0.011181836912424026
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,IWM,0.621603,0,0,0.03230058719987139,-0.028267859205627355,0.0,0.053845143032968945,1.0,0.3846971744960168
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,IYR,0.6617854,0,0,0.03973672887300328,-0.020831717532495464,0.0,0.020069965435898007,0.0,0.10102311394733476
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,LQD,0.29817355,0,0,0.030524074765566178,-0.030044371639932566,0.0,0.007343588380585242,0.0,0.04096630661815137
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,QQQ,0.48202622,1,1,0.08221607117063123,0.02164762476513249,1.0,0.13790204896770053,0.0,0.27475836128099007
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,SHY,0.27321196,0,0,0.0005774064431887105,-0.05999103996231003,0.0,0.00033453426794949337,0.0,0.0006119624988292216
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,SLV,0.4530051,1,1,0.32804231914304105,0.2674738727375423,1.0,0.2939447344339441,1.0,0.501469757311475
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,SPY,0.03721791,0,0,0.060568446405498744,0.0,0.0,0.09520244063099836,0.0,0.22240080049742628
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,TLT,0.41122252,0,0,0.04065069519637188,-0.019917751209126866,0.0,0.0014335966483725038,0.0,-0.03152312457364648
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,VNQ,0.67839664,0,0,0.03324885535875932,-0.027319591046739422,0.0,0.013888704985178135,0.0,0.10713062291415665
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,XLB,0.5720187,0,1,0.07551856555497882,0.014950119149480079,1.0,0.1388241708407938,1.0,0.3072235584784275
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,XLE,0.52168447,0,0,-0.052105299982882824,-0.11267374638838157,0.0,-0.20770247146565024,0.0,0.03926258579884312
