Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,SLV,0.20076482,1,0.1832669040143482,0.15805739443709332,0.1832669040143482,0.1467371619478902,1.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,SPY,0.20076482,0,0.066672311265356,0.0697964897931087,0.066672311265356,0.030142569198897996,7.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,TLT,0.20076482,0,-0.043118141651595776,-0.050465412725427594,-0.043118141651595776,-0.07964788371805379,25.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,VNQ,0.20076482,0,0.0006141189025286042,0.004423269088919213,0.0006141189025286042,-0.0359156231639294,17.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLB,0.20076482,0,0.03823956673428075,0.04357174923974405,0.03823956673428075,0.0017098246678227472,11.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLE,0.20076482,0,-0.014714033659734449,-0.010546770705365471,-0.014714033659734449,-0.05124377572619245,22.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLF,0.20076482,0,0.03315388661265217,0.04286312344784604,0.03315388661265217,-0.0033758554538058302,14.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLI,0.20076482,1,0.07992173633050692,0.08476178571142556,0.07992173633050692,0.04339199426404892,5.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLK,0.20076482,1,0.1137321149113637,0.1188084901977402,0.1137321149113637,0.07720237284490569,2.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLP,0.20076482,0,0.04527339633487015,0.045932791662192995,0.04527339633487015,0.00874365426841215,10.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLU,0.20076482,0,-0.02845871733416727,-0.02597400168908015,-0.02845871733416727,-0.06498845940062528,24.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLV,0.20076482,0,0.01817514361877981,0.0258693807639796,0.01817514361877981,-0.018354598447678193,15.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLY,0.20076482,1,0.09305856940795554,0.09554738081773517,0.09305856940795554,0.056528827341497535,4.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,DBC,0.20076482,0,-0.044885944723052074,-0.03545045505195332,-0.044885944723052074,-0.01771562379361394,21.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,DIA,0.20076482,0,-0.013153252627274292,-0.0215142682755749,-0.013153252627274292,0.01401706830216384,12.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,EEM,0.20076482,0,-0.012010549522279201,-0.010103401943487023,-0.012010549522279201,0.01515977140715893,11.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,EFA,0.20076482,0,-0.0156875080318305,-0.020467871484275313,-0.0156875080318305,0.011482812897607633,13.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,GLD,0.20076482,0,-0.04428043497543821,-0.0417140433776253,-0.04428043497543821,-0.017110114046000078,20.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,HYG,0.20076482,0,-0.006396570205351337,-0.009316306634306382,-0.006396570205351337,0.020773750724086795,8.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IEF,0.20076482,1,0.0017203600530719676,0.0032780012798825364,0.0017203600530719676,0.0288906809825101,5.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IWM,0.20076482,0,-0.02470772575788549,-0.03261338637983924,-0.02470772575788549,0.0024625951715526416,17.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IYR,0.20076482,0,-0.016880932901144563,-0.023414194783140996,-0.016880932901144563,0.010289388028293569,15.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,LQD,0.20076482,0,-0.005149198647356967,-0.004397519675351957,-0.005149198647356967,0.022021122282081165,7.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,QQQ,0.20076482,0,-0.05318861972968125,-0.05778639886848003,-0.05318861972968125,-0.02601829880024312,23.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,SHY,0.20076482,0,0.0,-1.162103071061793e-05,0.0,0.027170320929438132,6.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,SLV,0.20076482,0,-0.17658059836089324,-0.17499047779993038,-0.17658059836089324,-0.1494102774314551,25.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,SPY,0.20076482,0,-0.03189006025885954,-0.03744348683629706,-0.03189006025885954,-0.004719739329421411,19.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,TLT,0.20076482,1,0.005677787098447462,0.007734202432965631,0.005677787098447462,0.0328481080278856,3.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,VNQ,0.20076482,0,-0.019339403419979195,-0.026643341972912737,-0.019339403419979195,0.007830917509458937,16.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLB,0.20076482,1,0.01986148047297398,0.015076307251809418,0.01986148047297398,0.047031801402412116,1.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLE,0.20076482,0,-0.15166788325280645,-0.1460664407299369,-0.15166788325280645,-0.12449756232336831,24.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLF,0.20076482,0,-0.025152927524126678,-0.03422227925818322,-0.025152927524126678,0.002017393405311454,18.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLI,0.20076482,1,0.0033688969851299877,-0.006821574342962711,0.0033688969851299877,0.03053921791456812,4.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLK,0.20076482,0,-0.04875615143229206,-0.05335102631362598,-0.04875615143229206,-0.02158583050285393,22.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLP,0.20076482,0,-0.010921484182847219,-0.016747761449048326,-0.010921484182847219,0.016248836746590913,10.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLU,0.20076482,1,0.016626672645643437,0.0108134985390278,0.016626672645643437,0.04379699357508157,2.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLV,0.20076482,0,-0.01598808468055135,-0.021804824363655384,-0.01598808468055135,0.011182236248886781,14.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLY,0.20076482,0,-0.009875890257570519,-0.018634123010403902,-0.009875890257570519,0.017294430671867613,9.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,DBC,0.20076482,0,-0.026964545521978467,-0.03139353576110149,-0.026964545521978467,-0.016599262023481706,21.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,DIA,0.20076482,0,-0.03694384082208657,-0.044436904958913837,-0.03694384082208657,-0.02657855732358981,24.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,EEM,0.20076482,1,0.017109467765026087,0.014062162767785491,0.017109467765026087,0.027474751263522848,3.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,EFA,0.20076482,0,-0.0299999849824516,-0.03550663801621723,-0.0299999849824516,-0.01963470148395484,22.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,GLD,0.20076482,0,-0.0070505831698747246,-0.0051942084141127776,-0.0070505831698747246,0.003314700328622036,11.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,HYG,0.20076482,1,0.003939071508000547,0.004034100051429235,0.003939071508000547,0.014304355006497307,5.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IEF,0.20076482,0,-0.009164651071450147,-0.013807929933317808,-0.009164651071450147,0.0012006324270466134,12.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IWM,0.20076482,1,0.02625824033836044,0.022031006585734536,0.02625824033836044,0.0366235238368572,2.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IYR,0.20076482,0,-0.021966768826449656,-0.02918322233698334,-0.021966768826449656,-0.011601485327952896,15.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,LQD,0.20076482,0,-0.00011839510129818542,-0.005103380385578782,-0.00011839510129818542,0.010246888397198575,8.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,QQQ,0.20076482,0,-0.03527440511273339,-0.030449234491746635,-0.03527440511273339,-0.024909121614236626,23.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,SHY,0.20076482,0,-0.00035914409238080314,-0.00046252239727062605,-0.00035914409238080314,0.010006139406115958,9.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,SLV,0.20076482,1,0.011812822634170717,0.01617377039470491,0.011812822634170717,0.022178106132667477,4.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,SPY,0.20076482,0,-0.022179846916834278,-0.024933825881507277,-0.022179846916834278,-0.011814563418337518,16.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,TLT,0.20076482,0,-0.0223961157059267,-0.03385194429260785,-0.0223961157059267,-0.01203083220742994,17.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,VNQ,0.20076482,0,-0.023713475992877875,-0.030015090668862765,-0.023713475992877875,-0.013348192494381114,18.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLB,0.20076482,0,0.00297166743921351,-0.007227960804891076,0.00297166743921351,0.01333695093771027,7.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLE,0.20076482,0,-0.017218010020949137,-0.04106850992596167,-0.017218010020949137,-0.0068527265224523765,13.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLF,0.20076482,0,0.003723578476575007,-0.008724482584341664,0.003723578476575007,0.014088861975071768,6.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLI,0.20076482,0,-0.006707540526504796,-0.014419227590319994,-0.006707540526504796,0.0036577429719919646,10.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLK,0.20076482,0,-0.055865533150071034,-0.050042932146196595,-0.055865533150071034,-0.04550024965157427,25.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLP,0.20076482,0,-0.020474561653415768,-0.02870511408538068,-0.020474561653415768,-0.010109278154919007,14.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLU,0.20076482,1,0.062153659783254156,0.050521823920370634,0.062153659783254156,0.07251894328175092,1.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLV,0.20076482,0,-0.026516671475430353,-0.03621535192015912,-0.026516671475430353,-0.016151387976933593,20.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLY,0.20076482,0,-0.024186521264305982,-0.027282431833793086,-0.024186521264305982,-0.013821237765809222,19.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,DBC,0.20076482,0,0.10688836026902027,0.10197615061739218,0.10688836026902027,0.020350081616800603,11.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,DIA,0.20076482,0,0.1171187412948429,0.1215434991378248,0.1171187412948429,0.030580462642623235,7.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,EEM,0.20076482,0,0.09760933892406154,0.08991276061836473,0.09760933892406154,0.011071060271841876,13.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,EFA,0.20076482,1,0.1491622487127513,0.14269413939037978,0.1491622487127513,0.06262397006053164,5.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,GLD,0.20076482,0,-0.04333616553202446,-0.05408625961608993,-0.04333616553202446,-0.12987444418424413,25.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,HYG,0.20076482,0,0.03356451512809988,0.033512302139836914,0.03356451512809988,-0.05297376352411978,18.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IEF,0.20076482,0,-0.002411611294891425,0.0033835805393689355,-0.002411611294891425,-0.08894988994711109,23.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IWM,0.20076482,1,0.18627605465946862,0.18244163550527892,0.18627605465946862,0.09973777600724895,2.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IYR,0.20076482,0,0.08703373818332993,0.0857953370312774,0.08703373818332993,0.0004954595311102705,15.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,LQD,0.20076482,0,0.03258962941163901,0.0377152642012375,0.03258962941163901,-0.053948649240580654,19.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,QQQ,0.20076482,0,0.11079612182875631,0.11225781475416596,0.11079612182875631,0.024257843176536648,9.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,SHY,0.20076482,0,-8.089966455993025e-05,0.00021959001775329057,-8.089966455993025e-05,-0.0866191783167796,22.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,SLV,0.20076482,0,-0.015267182110423438,-0.04274672777815214,-0.015267182110423438,-0.1018054607626431,24.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,SPY,0.20076482,0,0.10711648280265829,0.10877710732047485,0.10711648280265829,0.020578204150438623,10.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,TLT,0.20076482,0,7.306880666080318e-05,0.0166392489624394,7.306880666080318e-05,-0.08646520984555886,21.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,VNQ,0.20076482,0,0.09767421966754153,0.09674917409737316,0.09767421966754153,0.011135941015321865,12.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLB,0.20076482,0,0.1258381098369612,0.12361476116880632,0.1258381098369612,0.039299831184741535,6.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLE,0.20076482,1,0.29783595729333734,0.2799446402640038,0.29783595729333734,0.21129767864111768,1.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLF,0.20076482,1,0.17065152787829763,0.1684825946582742,0.17065152787829763,0.08411324922607796,3.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLI,0.20076482,1,0.15597365926075502,0.16027409568623607,0.15597365926075502,0.06943538060853535,4.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLK,0.20076482,0,0.11449313935299088,0.11383739605718968,0.11449313935299088,0.027954860700771217,8.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLP,0.20076482,0,0.06429130974606001,0.07468693887459121,0.06429130974606001,-0.022246968906159653,17.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLU,0.20076482,0,0.0012650901873281217,0.007374105635948869,0.0012650901873281217,-0.08527318846489154,20.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLV,0.20076482,0,0.07405944653383578,0.07948050606891743,0.07405944653383578,-0.012478832118383881,16.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLY,0.20076482,0,0.0942420651289948,0.09995104506898689,0.0942420651289948,0.007703786476775137,14.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,DBC,0.20076482,1,0.061516461352685514,0.05451941891994738,0.061516461352685514,0.02728867285319537,5.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,DIA,0.20076482,0,0.024872684582447402,0.03291559251719112,0.024872684582447402,-0.009355103917042744,13.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,EEM,0.20076482,1,0.07207124244035268,0.07129468066847378,0.07207124244035268,0.03784345394086253,3.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,EFA,0.20076482,0,0.052876326883994906,0.050154103587241705,0.052876326883994906,0.01864853838450476,6.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,GLD,0.20076482,1,0.07192511256458323,0.07013861264675048,0.07192511256458323,0.03769732406509308,4.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,HYG,0.20076482,0,0.017540266814019434,0.019579317357987902,0.017540266814019434,-0.016687521685470712,16.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IEF,0.20076482,0,-0.0018095012243658504,-0.0023843836914652083,-0.0018095012243658504,-0.036037289723855996,24.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IWM,0.20076482,1,0.07928362088633589,0.08646439774390413,0.07928362088633589,0.04505583238684575,2.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IYR,0.20076482,0,0.01524261946068517,0.025034210209421204,0.01524261946068517,-0.018985169038804976,18.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,LQD,0.20076482,0,0.0008816074921906836,0.0015061475589726037,0.0008816074921906836,-0.03334618100729946,20.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,QQQ,0.20076482,0,0.045405628814324084,0.049024588043645734,0.045405628814324084,0.011177840314833938,9.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,SHY,0.20076482,0,0.0007176659385355055,0.00040532350476052414,0.0007176659385355055,-0.03351012256095464,21.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,SLV,0.20076482,1,0.1646147086235814,0.16722093042010067,0.1646147086235814,0.13038692012409125,1.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,SPY,0.20076482,0,0.031019601715100542,0.037048460296803754,0.031019601715100542,-0.0032081867843896036,11.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,TLT,0.20076482,0,-0.010826558342733716,-0.012276774575777583,-0.010826558342733716,-0.04505434684222386,25.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,VNQ,0.20076482,0,0.018961604089372086,0.02734027556911589,0.018961604089372086,-0.01526618441011806,15.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,XLB,0.20076482,0,0.016549612875137232,0.024816113691600084,0.016549612875137232,-0.017678175624352914,17.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,XLE,0.20076482,0,0.028395102827408758,0.0448010702824202,0.028395102827408758,-0.005832685672081388,12.0
