date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-04-30,2020-04,LQD,0,0.023475338367394682,0.024602852785872376,0.023475338367394682,0.06417551818010314,-0.04070017981270846,0,-0.03464798829969104,21.0,0.0,0.07927642562396842,-0.06499479040571621,21.0,0.0,0.054874402887486795,-0.08734699495969128,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,QQQ,0,0.08372948607055886,0.0660089711990588,0.08372948607055886,0.06417551818010314,0.019553967890455715,1,0.025606159403473133,7.0,1.0,0.2515898209718701,0.10731860494218548,3.0,1.0,0.26957021106980017,0.1273488132226221,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,SHY,0,0.0004620464742002284,-0.0007841843588218822,0.0004620464742002284,0.06417551818010314,-0.06371347170590291,0,-0.057661280192885495,23.0,0.0,0.0013980779693392176,-0.1428731380603454,24.0,0.0,0.0007954476846678826,-0.1414259501625102,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,SLV,1,0.21294971748598268,0.19170246015237513,0.21294971748598268,0.06417551818010314,0.14877419930587954,1,0.15482639081889696,1.0,1.0,0.6251799116938723,0.4809086956641877,1.0,1.0,0.6021583502833507,0.45993695243617266,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,SPY,0,0.06417551818010314,0.047645459248963906,0.06417551818010314,0.06417551818010314,0.0,0,0.006052191513017419,11.0,0.0,0.15581246082689915,0.011541244797214523,10.0,0.0,0.167083843966217,0.024862446119038928,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,TLT,0,-0.03099448154998652,-0.017619527535209345,-0.03099448154998652,0.06417551818010314,-0.09516999973008966,0,-0.08911780821707224,25.0,0.0,0.014000262701439725,-0.1302709533282449,22.0,0.0,-0.04606635929833003,-0.1882877571455081,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,VNQ,0,0.044276308527873454,0.017343094137620252,0.044276308527873454,0.06417551818010314,-0.019899209652229688,0,-0.01384701813921227,15.0,0.0,0.10996522823807653,-0.034305987791608095,15.0,0.0,0.06333968035272797,-0.07888171749445011,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLB,1,0.08807383136349656,0.06881269868404516,0.08807383136349656,0.06417551818010314,0.023898313183393416,1,0.029950504696410835,5.0,0.0,0.19661356826125131,0.05234235223156669,7.0,1.0,0.2708121329831781,0.128590735136,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLE,0,0.03976344570596635,0.020000077677375216,0.03976344570596635,0.06417551818010314,-0.024412072474136792,0,-0.018359880961119374,16.0,0.0,-0.01983080878880672,-0.16410202481849134,25.0,0.0,-0.19483211731453975,-0.33705351516171783,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLF,0,0.056179749772154786,0.027204913330718172,0.056179749772154786,0.06417551818010314,-0.007995768407948356,0,-0.0019435768949309373,13.0,0.0,0.09141232748554162,-0.052858888544143,16.0,0.0,0.10332761125626333,-0.03889378659091475,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLI,0,0.07165482593137495,0.05388567107754416,0.07165482593137495,0.06417551818010314,0.007479307751271813,1,0.013531499264289232,9.0,0.0,0.143608949656286,-0.0006622663733986123,11.0,0.0,0.23085700307475165,0.08863560522757358,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLK,1,0.09071598512098533,0.07176502531638262,0.09071598512098533,0.06417551818010314,0.02654046694088219,1,0.03259265845389961,4.0,1.0,0.2554639352820991,0.11119271925241447,2.0,0.0,0.2557717191515543,0.1135503213043762,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLP,0,0.022782203549726043,0.01664955598983453,0.022782203549726043,0.06417551818010314,-0.0413933146303771,0,-0.03534112311735968,22.0,0.0,0.0911086113910744,-0.05316260463861022,17.0,0.0,0.10495443179723463,-0.03726696604994345,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLU,0,0.05442664879701087,0.04243807821813461,0.05442664879701087,0.06417551818010314,-0.009748869383092273,0,-0.003696677870074855,14.0,0.0,0.0831866135301178,-0.06108460249956682,19.0,0.0,0.1363533411919664,-0.005868056655211673,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLV,0,0.038239366482533343,0.0328886875522878,0.038239366482533343,0.06417551818010314,-0.025936151697569798,0,-0.01988396018455238,18.0,0.0,0.08164952679425674,-0.06262168923542788,20.0,0.0,0.05496470682217147,-0.0872566910250066,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLY,1,0.1001594783042874,0.065094576791354,0.1001594783042874,0.06417551818010314,0.035983960124184255,1,0.042036151637201674,2.0,1.0,0.21890057122216766,0.07462935519248304,5.0,1.0,0.2872655964532218,0.14504419860604373,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,DBC,1,0.055413450116331475,0.044991505506999374,0.055413450116331475,0.024083589220398993,0.03132986089593248,1,0.035420765309732316,4.0,0.0,0.15856783863173352,0.03723903514755733,6.0,0.0,0.1918159412852387,0.024184965286413507,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,DIA,0,0.02300315646201434,0.017007358789843385,0.02300315646201434,0.024083589220398993,-0.001080432758384653,0,0.0030104716554151777,14.0,0.0,0.12457432906655175,0.0032455255823755635,11.0,0.0,0.19395739690132752,0.026326420902502312,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,EEM,1,0.06206165203280234,0.06604917545190103,0.06206165203280234,0.024083589220398993,0.037978062812403346,1,0.04206896722620318,3.0,1.0,0.18752267621368657,0.06619387272951038,5.0,1.0,0.309814244674425,0.14218326867559977,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,EFA,0,0.025496082827723532,0.03511185202986411,0.025496082827723532,0.024083589220398993,0.0014124936073245387,1,0.005503398021124369,10.0,0.0,0.09667364463852146,-0.024655158845654723,14.0,0.0,0.20327112455691343,0.035640148558088225,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,GLD,0,0.025349895219921148,0.02737702630176453,0.025349895219921148,0.024083589220398993,0.0012663059995221548,1,0.005357210413321985,11.0,0.0,0.14774126930236364,0.02641246581818746,9.0,0.0,0.041983773721858686,-0.12564720227696652,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,HYG,0,-0.0022746581010499867,-0.005834533974191203,-0.0022746581010499867,0.024083589220398993,-0.02635824732144898,0,-0.02226734290764915,21.0,0.0,0.046527713100312784,-0.0748010903838634,19.0,0.0,0.07896849134384731,-0.08866248465497789,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,IEF,0,0.0001626027665593277,0.00042693348691225097,0.0001626027665593277,0.024083589220398993,-0.023920986453839665,0,-0.019830082040039835,19.0,0.0,0.0006316525061873524,-0.12069715097798883,23.0,0.0,-0.009228249648152942,-0.17685922564697815,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,IWM,1,0.03501191221615696,0.03429961292614103,0.03501191221615696,0.024083589220398993,0.010928322995757966,1,0.015019227409557797,5.0,0.0,0.11837477387777162,-0.0029540296064045624,12.0,1.0,0.3278975448904413,0.1602665688916161,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,IYR,0,0.02824327337819965,0.02471638171500823,0.02824327337819965,0.024083589220398993,0.004159684157800658,1,0.008250588571600489,9.0,0.0,0.06689018190827833,-0.05443862157589785,16.0,0.0,0.1151222269920742,-0.05250874900675101,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,LQD,0,0.02328631599757136,0.02127526695031956,0.02328631599757136,0.024083589220398993,-0.0007972732228276325,0,0.003293631190972198,13.0,0.0,0.036136180516938454,-0.08519262296723773,20.0,0.0,0.06426831006103573,-0.10336266593778948,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,QQQ,1,0.06715414012518828,0.0628664091091462,0.06715414012518828,0.024083589220398993,0.043070550904789284,1,0.04716145531858912,2.0,1.0,0.28253304503598553,0.16120424155180935,2.0,1.0,0.3012783032774591,0.13364732727863388,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,SHY,0,0.00035798605817971563,0.00023091866383162518,0.00035798605817971563,0.024083589220398993,-0.023725603162219278,0,-0.019634698748419447,18.0,0.0,0.0006926400847331315,-0.12063616339944305,22.0,0.0,0.0002523206106082032,-0.167378655388217,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,SLV,0,0.008896774205226166,0.021008426451101903,0.008896774205226166,0.024083589220398993,-0.015186815015172828,0,-0.011095910601372997,16.0,1.0,0.5854091681245175,0.4640803646403413,1.0,0.0,0.3007117147855489,0.13308073878672372,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,SPY,0,0.024083589220398993,0.01773430807082077,0.024083589220398993,0.024083589220398993,0.0,0,0.004090904413799831,12.0,0.0,0.15852425461536823,0.03719545113119205,7.0,0.0,0.21417730289206616,0.04654632689324095,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,TLT,0,0.005557335408613362,0.00336631402966292,0.005557335408613362,0.024083589220398993,-0.01852625381178563,0,-0.0144353493979858,17.0,0.0,0.001313653292239314,-0.12001515019193687,21.0,0.0,-0.015482032527101786,-0.183113008525927,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,VNQ,0,0.02870065361613383,0.02424963017240178,0.02870065361613383,0.024083589220398993,0.004617064395734838,1,0.008707968809534668,8.0,0.0,0.06355652215415741,-0.05777228133001877,17.0,0.0,0.11771237587313244,-0.04991860012569277,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLB,0,0.02253373724301988,0.021814539720178328,0.02253373724301988,0.024083589220398993,-0.001549851977379113,0,0.0025410524364207175,15.0,0.0,0.14180813548568838,0.020479332001512196,10.0,1.0,0.3149187936656568,0.14728781766683158,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLE,0,-0.005496290348057875,-0.010955480330659406,-0.005496290348057875,0.024083589220398993,-0.02957987956845687,0,-0.025488975154657038,23.0,0.0,-0.07118590028545801,-0.1925147037696342,25.0,0.0,0.005013048037506573,-0.16261792796131863,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLF,0,-0.004755429706561842,-0.005228064135643584,-0.004755429706561842,0.024083589220398993,-0.028839018926960835,0,-0.024748114513161005,22.0,0.0,0.06761835594925936,-0.05371044753491683,15.0,0.0,0.22290940926115188,0.055278433262326676,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLI,0,0.03088805549896767,0.01972844220360348,0.03088805549896767,0.024083589220398993,0.006804466278568677,1,0.010895370692368508,7.0,0.0,0.15243092524925506,0.03110212176507887,8.0,1.0,0.32770201695724044,0.16007104095841523,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLK,1,0.07525551793347218,0.06949010437824121,0.07525551793347218,0.024083589220398993,0.05117192871307319,1,0.05526283312687302,1.0,1.0,0.28195655231144134,0.16062774882726516,3.0,0.0,0.283147019645702,0.11551604364687679,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLP,0,-0.0008807002289449306,-0.0022462506551155226,-0.0008807002289449306,0.024083589220398993,-0.024964289449343924,0,-0.020873385035544093,20.0,0.0,0.11510231605581778,-0.006226487428358407,13.0,0.0,0.1497984569400237,-0.01783251905880151,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLU,0,-0.045558601309969915,-0.04672274968724621,-0.045558601309969915,0.024083589220398993,-0.06964219053036891,0,-0.06555128611656907,25.0,0.0,-0.0019594885275878715,-0.12328829201176406,24.0,0.0,0.0790612433319513,-0.0885697326668739,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLV,0,-0.01361972698344549,-0.024425595399984346,-0.01361972698344549,0.024083589220398993,-0.037703316203844484,0,-0.03361241179004465,24.0,0.0,0.06074639225063039,-0.060582411233545796,18.0,0.0,0.0913618243555725,-0.07626915164325271,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLY,0,0.030946396516528862,0.030738564171208127,0.030946396516528862,0.024083589220398993,0.006862807296129869,1,0.0109537117099297,6.0,1.0,0.21103325554601127,0.08970445206183508,4.0,0.0,0.28034179808510373,0.11271082208627853,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,DBC,0,0.05008079707034385,0.051177847728508086,0.05008079707034385,0.060568446405498744,-0.010487649335154892,0,-0.00769319135803128,12.0,0.0,0.048465344597450555,-0.01752097102048951,16.0,0.0,0.19870771064873138,0.014034726066468745,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,DIA,0,0.027078480102324498,0.025938486271290584,0.027078480102324498,0.060568446405498744,-0.033489966303174246,0,-0.030695508326050634,22.0,0.0,0.08482804946203482,0.018841733844094752,10.0,0.0,0.1961393422003288,0.011466357618066164,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,EEM,1,0.08057707850604112,0.08252054987994395,0.08057707850604112,0.060568446405498744,0.02000863210054238,1,0.02280309007766599,4.0,0.0,0.10470034772139192,0.038714032103451854,7.0,1.0,0.3221588237994426,0.13748583921717997,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,EFA,0,0.03108550356048312,0.019385579909499295,0.03108550356048312,0.060568446405498744,-0.029482942845015625,0,-0.026688484867892014,20.0,0.0,0.05263158592805817,-0.013354729689881897,15.0,0.0,0.23539787531483647,0.05072489073257383,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,GLD,1,0.1077521680405058,0.10790463097013703,0.1077521680405058,0.060568446405498744,0.04718372163500706,1,0.04997817961213067,2.0,0.0,0.06979948188625107,0.003813166268311005,11.0,0.0,0.08931456388134618,-0.09535842070091646,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,HYG,0,0.048653653073307934,0.05060503297175245,0.048653653073307934,0.060568446405498744,-0.01191479333219081,0,-0.009120335355067198,13.0,0.0,0.04220418330011255,-0.023782132317827512,18.0,0.0,0.10039691331919043,-0.08427607126307221,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,IEF,0,0.008967705549671079,0.008541264267569515,0.008967705549671079,0.060568446405498744,-0.051600740855827665,0,-0.04880628287870405,23.0,0.0,0.0021901403395605534,-0.06379617527837951,22.0,0.0,-0.011181836912424026,-0.19585482149468667,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,IWM,0,0.03230058719987139,0.02919389778969217,0.03230058719987139,0.060568446405498744,-0.028267859205627355,0,-0.025473401228503743,19.0,0.0,0.053845143032968945,-0.012141172584971119,14.0,1.0,0.3846971744960168,0.20002418991375417,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,IYR,0,0.03973672887300328,0.04123819541996454,0.03973672887300328,0.060568446405498744,-0.020831717532495464,0,-0.018037259555371853,15.0,0.0,0.020069965435898007,-0.04591635018204206,19.0,0.0,0.10102311394733476,-0.08364987063492788,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,LQD,0,0.030524074765566178,0.031001195351806343,0.030524074765566178,0.060568446405498744,-0.030044371639932566,0,-0.027249913662808954,21.0,0.0,0.007343588380585242,-0.05864272723735482,21.0,0.0,0.04096630661815137,-0.14370667796411127,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,QQQ,1,0.08221607117063123,0.07346533981145931,0.08221607117063123,0.060568446405498744,0.02164762476513249,1,0.0244420827422561,3.0,1.0,0.13790204896770053,0.07191573334976047,4.0,0.0,0.27475836128099007,0.09008537669872743,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,SHY,0,0.0005774064431887105,0.0009360007466971965,0.0005774064431887105,0.060568446405498744,-0.05999103996231003,0,-0.05719658198518642,24.0,0.0,0.00033453426794949337,-0.06565178134999057,24.0,0.0,0.0006119624988292216,-0.18406102208343342,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,SLV,1,0.32804231914304105,0.3315696245595634,0.32804231914304105,0.060568446405498744,0.2674738727375423,1,0.27026833071466594,1.0,1.0,0.2939447344339441,0.22795841881600404,1.0,1.0,0.501469757311475,0.31679677272921236,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,SPY,0,0.060568446405498744,0.058892169030945185,0.060568446405498744,0.060568446405498744,0.0,0,0.0027944579771236114,10.0,0.0,0.09520244063099836,0.0292161250130583,9.0,0.0,0.22240080049742628,0.03772781591516364,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,TLT,0,0.04065069519637188,0.04435118450940112,0.04065069519637188,0.060568446405498744,-0.019917751209126866,0,-0.017123293232003255,14.0,0.0,0.0014335966483725038,-0.06455271896956756,23.0,0.0,-0.03152312457364648,-0.21619610915590912,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,VNQ,0,0.03324885535875932,0.03641889951277033,0.03324885535875932,0.060568446405498744,-0.027319591046739422,0,-0.02452513306961581,18.0,0.0,0.013888704985178135,-0.05209761063276193,20.0,0.0,0.10713062291415665,-0.07754236166810599,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLB,0,0.07551856555497882,0.0711624969788398,0.07551856555497882,0.060568446405498744,0.014950119149480079,1,0.01774457712660369,6.0,1.0,0.1388241708407938,0.07283785522285373,3.0,1.0,0.3072235584784275,0.12255057389616489,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLE,0,-0.052105299982882824,-0.048084577952794305,-0.052105299982882824,0.060568446405498744,-0.11267374638838157,0,-0.10987928841125796,25.0,0.0,-0.20770247146565024,-0.2736887870835903,25.0,0.0,0.03926258579884312,-0.14541039878341952,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLF,0,0.03829604911258677,0.0384614611963876,0.03829604911258677,0.060568446405498744,-0.022272397292911972,0,-0.01947793931578836,16.0,0.0,0.04573756027805409,-0.020248755339885974,17.0,0.0,0.28710589795376795,0.10243291337150531,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLI,0,0.03516865658155277,0.04410485580409196,0.03516865658155277,0.060568446405498744,-0.025399789823945973,0,-0.02260533184682236,17.0,0.0,0.12166722676714103,0.05568091114920097,6.0,1.0,0.28816351557649034,0.1034905309942277,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
