date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2021-11-30,2021-11,HYG,0,0.02284186891758888,-0.0019434830368642506,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,IEF,0,-0.005240342662343078,-0.03002569461679621,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,IWM,0,0.02271491304633,-0.002070438908123133,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,QQQ,0,0.011523615049320757,-0.013261736905132375,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,SPY,1,0.04624781769074526,0.02146246573629213,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,TLT,0,-0.020137512857482887,-0.04492286481193602,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,VNQ,1,0.09705608757044426,0.07227073561599112,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,EEM,1,-0.00020465007678038827,0.04686048958842051,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,GLD,1,-0.016787612677039987,0.030277526988160913,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,HYG,0,-0.026548675549484924,0.020516464115715977,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,IEF,1,-0.021130356332397238,0.025934783332803663,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,IWM,0,-0.09534709472739844,-0.04828195506219754,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,QQQ,0,-0.08747040150457985,-0.04040526183937895,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,SPY,0,-0.05274126787683453,-0.00567612821163363,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,TLT,0,-0.03913925838592658,0.007925881279274322,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,VNQ,0,-0.08421693985636614,-0.037151800191165235,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,EEM,0,-0.0432023192796841,-0.031122956625806206,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,GLD,1,0.061217257237826006,0.0732966198917039,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,HYG,0,-0.00859064344293381,0.003488719210944081,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,IEF,1,-0.003040840285247981,0.00903852236862991,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,IWM,1,0.010335642118299848,0.02241500477217774,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,QQQ,0,-0.044759672111054805,-0.03268030945717691,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,SPY,0,-0.029516994504643512,-0.01743763185076562,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,TLT,0,-0.01632984048187125,-0.004250477827993359,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,VNQ,0,-0.03482685313559142,-0.022747490481713525,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,EEM,0,-0.03381127023140651,-0.0370861066497469,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,GLD,0,0.0127255799503041,0.00945074353196371,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,HYG,0,-0.012871298079917715,-0.016146134498258104,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,IEF,0,-0.04060946337125604,-0.04388429978959643,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,IWM,0,0.011575381185317202,0.008300544766976812,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,QQQ,1,0.046679059598569106,0.04340422318022871,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,SPY,1,0.037590407971505035,0.03431557155316464,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,TLT,0,-0.05444397386330668,-0.057718810281647076,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,VNQ,1,0.06263910460525501,0.05936426818691462,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,EEM,0,-0.06135102365971856,0.007979476040207933,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,GLD,1,-0.020702963524693363,0.04862753617523313,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,HYG,1,-0.0418027968471425,0.027527702852783997,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,IEF,0,-0.04228237636510901,0.027048123334817487,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,IWM,0,-0.0989914787162065,-0.02966097901628001,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,QQQ,0,-0.135957794344983,-0.06662729464505651,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,SPY,0,-0.08776907143821644,-0.018438571738289944,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,TLT,0,-0.09423878099810168,-0.024908281298175183,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,VNQ,1,-0.04087821140516745,0.028452288294759043,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,EEM,1,0.006135010725848655,0.015584624405411751,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,GLD,0,-0.03261547766106776,-0.023165863981504664,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,HYG,1,0.016299086297940413,0.02574869997750351,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,IEF,1,0.006183681760093096,0.015633295439656192,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,IWM,0,0.001946380011233373,0.011395993690796469,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,QQQ,0,-0.015865482798489206,-0.00641586911892611,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,SPY,0,0.0022570488550019974,0.011706662534565093,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,TLT,0,-0.02253274128788474,-0.013083127608321643,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,VNQ,0,-0.04685402901874369,-0.0374044153391806,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,EEM,0,-0.051576814988382846,0.0027351433824987434,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,GLD,1,-0.01565965107712486,0.03865230729375673,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,HYG,0,-0.07049903671656277,-0.01618707834568118,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,IEF,1,-0.00863450472356464,0.04567745364731695,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,IWM,0,-0.08366357515915435,-0.029351616788272757,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,QQQ,0,-0.08907908220708716,-0.03476712383620557,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,SPY,0,-0.08246019598837018,-0.028148237617488588,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,TLT,1,-0.012745875653217609,0.04156608271766398,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,VNQ,0,-0.07448888882446991,-0.020176930453588322,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,EEM,0,-0.0034912362897216997,-0.05915109311784345,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,GLD,0,-0.0258815174913124,-0.08154137431943415,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,HYG,0,0.06698879256992973,0.011328935741807981,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,IEF,0,0.02961487558376752,-0.026044981244354233,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,IWM,1,0.10563319498053425,0.0499733381524125,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,QQQ,1,0.1255173695864198,0.06985751275829805,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,SPY,1,0.0920875010608091,0.036427644232687344,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,TLT,0,0.024310188670698674,-0.03134966815742308,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,VNQ,0,0.0861595427819708,0.030499685953849047,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,EEM,1,-0.013263083082905469,0.02475140576041309,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,GLD,1,-0.02943328245830701,0.008581206385011551,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,HYG,0,-0.04308851918669321,-0.005074030343374648,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,IEF,0,-0.038538638638226375,-0.0005241497949078147,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,IWM,1,-0.02002693289579649,0.01798755594752207,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,QQQ,0,-0.05132183529030587,-0.013307346446987313,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,SPY,0,-0.04080198828320858,-0.002787499439890019,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,TLT,0,-0.04553099387382298,-0.007516505030504418,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,VNQ,0,-0.06012512588060104,-0.022110637037282478,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,EEM,0,-0.11539443940352723,-0.03378337464033182,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,GLD,1,-0.028881810636775418,0.05272925412641999,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,HYG,1,-0.03740366638374837,0.04420739837944704,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,IEF,1,-0.0473496445268321,0.034261420236363305,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,IWM,0,-0.09660445305660892,-0.014993388293413512,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,QQQ,0,-0.10535521464228026,-0.023744149879084853,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,SPY,0,-0.09244588722603342,-0.010834822462838012,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,TLT,0,-0.08235113908582847,-0.0007400743226330664,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,VNQ,0,-0.12871332790712453,-0.047102263143929124,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,EEM,0,-0.019782247616278337,-0.04087128046106833,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,GLD,0,-0.017844407703562548,-0.038933440548352544,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,HYG,0,0.033657604018181964,0.012568571173391965,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,IEF,0,-0.014540202517825618,-0.03562923536261561,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,IWM,1,0.11162995498450612,0.09054092213971612,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,QQQ,1,0.0399983806087465,0.0189093477639565,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,SPY,1,0.08127548619403058,0.06018645334924058,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,TLT,0,-0.05964402234859456,-0.08073305519338456,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,VNQ,0,0.03505074998390589,0.013961717139115894,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,EEM,1,0.1558937967692795,0.0917505753424463,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,GLD,1,0.0849186596373046,0.020775438210471397,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,HYG,0,0.03431311088860034,-0.029830110538232868,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,IEF,0,0.036122829007737334,-0.028020392419095874,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,IWM,0,0.02203677231338874,-0.042106449113444466,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,QQQ,0,0.055441620569460115,-0.008701600857373093,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,SPY,0,0.055591414793358496,-0.008551806633474712,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,TLT,1,0.07151023746102902,0.007367016034195817,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,VNQ,0,0.06146055140134066,-0.0026826700254925506,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,EEM,0,-0.02637512227706007,0.009065766220271207,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,GLD,1,0.02930648566594085,0.06474737416327213,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,HYG,1,-0.017569111905144097,0.01787177659218718,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,IEF,1,-0.014880748177922842,0.020560140319408435,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,IWM,0,-0.06514119912128358,-0.0297003106239523,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,QQQ,0,-0.09013667607800335,-0.054695787580672076,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,SPY,0,-0.05762819000755659,-0.022187301510225313,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,TLT,0,-0.02620001782772119,0.009240870669610088,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,VNQ,0,-0.05034341674723064,-0.014902528249899363,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,EEM,0,0.09129291665474448,0.01692273625023577,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,GLD,0,0.05759257431981046,-0.01677760608469825,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,HYG,0,0.03666951477369795,-0.03770066563081076,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,IEF,0,0.03581111431389572,-0.03855906609061299,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,IWM,1,0.09818750135982235,0.023817320955313637,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,QQQ,1,0.10642925457851904,0.03205907417401033,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,SPY,0,0.06288745223505199,-0.011482728169456724,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,TLT,0,0.07643626473899001,0.0020660843344812996,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,VNQ,1,0.1040250306660464,0.02965485026153769,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,EEM,0,-0.0756770344353811,-0.0385620224532019,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,GLD,0,-0.05367596391642193,-0.016560951934242736,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,HYG,1,-0.018851781838549297,0.018263230143629898,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,IEF,0,-0.032707799374877444,0.004407212607301751,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,IWM,1,-0.01723401309905026,0.019880998883128935,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,QQQ,1,-0.0035978598667579798,0.033517152115421216,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,SPY,0,-0.025142813643760253,0.011972198338418942,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,TLT,0,-0.04850537777509312,-0.011390365792913922,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,VNQ,0,-0.058642463889721386,-0.02152745190754219,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-02-28,2023-02,EEM,0,0.032173703940248544,0.001200397004736238,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-02-28,2023-02,GLD,1,0.07916128247166143,0.048187975536149126,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
