date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2021-11-30,2021-11,HYG,0,0.022841748736626366,-0.0019435605822300597,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,IEF,0,-0.005240342266905174,-0.0300256515857616,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,IWM,0,0.02271499043973657,-0.002070318879119855,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,QQQ,0,0.011523454788105125,-0.0132618545307513,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,SPY,1,0.04624781769074526,0.021462508371888837,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,TLT,0,-0.02013786665201167,-0.0449231759708681,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,VNQ,1,0.09705617290445478,0.07227086358559837,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,EEM,1,-0.0002048222510490083,0.04686037777943778,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,GLD,1,-0.016787612677039987,0.0302775873534468,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,HYG,0,-0.026549122022047178,0.02051607800843961,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,IEF,1,-0.02113058230303211,0.02593461772745468,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,IWM,0,-0.09534731878712943,-0.04828211875664264,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,QQQ,0,-0.08747040839409181,-0.040405208363605026,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,SPY,0,-0.05274113165292049,-0.005675931622433704,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,TLT,0,-0.039138791096940184,0.007926408933546604,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,VNQ,0,-0.08421701109013091,-0.03715181105964412,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,EEM,0,-0.04320223688640845,-0.031122931932422562,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,GLD,1,0.061217257237826006,0.0732965621918119,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,HYG,0,-0.008590415560862152,0.0034888893931237386,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,IEF,1,-0.003040685765813511,0.00903861918817238,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,IWM,1,0.010335965487197063,0.022415270441182952,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,QQQ,0,-0.044759503346775587,-0.0326801983927897,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,SPY,0,-0.02951720597265628,-0.01743790101867039,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,TLT,0,-0.016330151580532193,-0.004250846626546302,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,VNQ,0,-0.03482676819784791,-0.022747463243862023,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,EEM,0,-0.03381127023140651,-0.03708616025017903,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,GLD,0,0.0127255799503041,0.00945068993153158,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,HYG,0,-0.012870833864053743,-0.016145723882826264,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,IEF,0,-0.040609307907803927,-0.04388419792657645,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,IWM,0,0.01157530198867529,0.00830041196990277,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,QQQ,1,0.04667878430607875,0.043403894287306226,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,SPY,1,0.03759041075662495,0.03431552073785243,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,TLT,0,-0.0544436659197286,-0.05771855593850112,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,VNQ,1,0.06263901109026238,0.059364121071489855,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,EEM,0,-0.06135093050828633,0.007979590695978617,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,GLD,1,-0.020702963524693363,0.04862755767957158,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,HYG,1,-0.041803194869036164,0.02752732633522878,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,IEF,0,-0.042282612579422785,0.02704790862484216,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,IWM,0,-0.09899156475669646,-0.029661043552431515,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,QQQ,0,-0.13595729984800142,-0.06662677864373648,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,SPY,0,-0.08776907770554399,-0.01843855650127904,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,TLT,0,-0.09423883564153657,-0.024908314437271623,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,VNQ,1,-0.04087821140516745,0.02845230979909749,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,EEM,1,0.006134811637227067,0.015584435508112985,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,GLD,0,-0.03261547766106776,-0.023165853790181844,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,HYG,1,0.016299087301086645,0.02574871117197256,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,IEF,1,0.006183766882267294,0.01563339075315321,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,IWM,0,0.0019465541334426906,0.011396178004328609,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,QQQ,0,-0.015865876107128418,-0.0064162522362425,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,SPY,0,0.0022575969731088996,0.011707220843994818,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,TLT,0,-0.022532962633415532,-0.013083338762529614,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,VNQ,0,-0.04685411536349415,-0.03740449149260824,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,EEM,0,-0.05157672144086489,0.002735134451008245,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,GLD,1,-0.01565965107712486,0.03865220481474828,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,HYG,0,-0.07049879874947862,-0.016186942857605482,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,IEF,1,-0.008634252486219407,0.04567760340565373,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,IWM,0,-0.08366348843598581,-0.029351632544112674,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,QQQ,0,-0.08907887916094837,-0.03476702326907523,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,SPY,0,-0.08246054785214763,-0.02814869196027449,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,TLT,1,-0.012745649430184969,0.04156620646168817,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,VNQ,0,-0.0744887143939037,-0.020176858502030562,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,EEM,0,-0.0034913402884195754,-0.059151044663038665,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,GLD,0,-0.0258815174913124,-0.08154122186593149,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,HYG,0,0.06698904008558393,0.011329335710964838,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,IEF,0,0.029614274368943816,-0.026045430005675274,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,IWM,1,0.10563271177738498,0.04997300740276589,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,QQQ,1,0.12551711870634819,0.0698574143317291,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,SPY,1,0.09208740810223937,0.036427703727620275,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,TLT,0,0.02431010976214587,-0.03134959461247322,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,VNQ,0,0.08615953434865764,0.03049982997403855,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,EEM,1,-0.013262980104016608,0.024751470534841183,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,GLD,1,-0.02943328245830701,0.008581168180550783,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,HYG,0,-0.04308892820183019,-0.005074477562972399,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,IEF,0,-0.03853823947619306,-0.0005237888373352678,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,IWM,1,-0.02002642615826733,0.01798802448059046,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,QQQ,0,-0.051321736268267304,-0.013307285629409513,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,SPY,0,-0.04080198828320858,-0.0027875376443507877,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,TLT,0,-0.04553099387382298,-0.007516543234965187,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,VNQ,0,-0.06012548092580705,-0.02211103028694926,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,EEM,0,-0.11539454516936232,-0.03378344080918433,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,GLD,1,-0.028881810636775418,0.05272929372340257,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,HYG,1,-0.03740353876102975,0.044207565599148235,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,IEF,1,-0.04734998316511296,0.034261121195065025,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,IWM,0,-0.09660461087690098,-0.014993506516722988,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,QQQ,0,-0.10535551678225596,-0.023744412422077976,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,SPY,0,-0.09244604974210735,-0.010834945381929362,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,TLT,0,-0.08235090270048195,-0.0007397983403039654,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,VNQ,0,-0.12871298140757514,-0.047101877047397156,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,EEM,0,-0.019782130418776744,-0.04087125198287912,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,GLD,0,-0.017844407703562548,-0.038933529267664926,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,HYG,0,0.03365766584667074,0.012568544282568359,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,IEF,0,-0.014539756780693303,-0.03562887834479568,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,IWM,1,0.11163014836248975,0.09054102679838737,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,QQQ,1,0.039998506612904716,0.018909385048802338,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,SPY,1,0.08127550074806678,0.0601863791839644,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,TLT,0,-0.059644178716925955,-0.08073330028102833,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,VNQ,0,0.03505074612674797,0.013961624562645589,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,EEM,1,0.15589391874493885,0.0917507686401817,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,GLD,1,0.0849186596373046,0.020775509532547448,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,HYG,0,0.03431278362522083,-0.029830366479536324,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,IEF,0,0.036122366120248106,-0.02802078398450905,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,IWM,0,0.02203668150043403,-0.04210646860432313,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,QQQ,0,0.055441514605418574,-0.008701635499338584,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,SPY,0,0.05559158961023525,-0.00855156049452191,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,TLT,1,0.071510504868876,0.007367354764118844,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,VNQ,0,0.06146033223013814,-0.00268281787461902,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,EEM,0,-0.026375119493826316,0.009065750563407034,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,GLD,1,0.02930648566594085,0.0647473557231742,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,HYG,1,-0.01756905207910986,0.01787181797812349,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,IEF,1,-0.014880223645943214,0.020560646411290136,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,IWM,0,-0.065141448889656,-0.029700578832422657,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,QQQ,0,-0.09013658894863019,-0.05469571889139684,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,SPY,0,-0.057628111563220674,-0.022187241505987325,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,TLT,0,-0.026200349770907017,0.009240520286326333,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,VNQ,0,-0.05034342178974771,-0.014902551732514362,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,EEM,0,0.09129279837650062,0.016922569135676968,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,GLD,0,0.05759257431981046,-0.016777654921013185,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,HYG,0,0.03666983265613477,-0.03770039658468888,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,IEF,0,0.03581083648532846,-0.03855939275549519,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,IWM,1,0.09818779233909414,0.02381756309827049,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,QQQ,1,0.10642938383221945,0.0320591545913958,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,SPY,0,0.0628873637588343,-0.011482865481989346,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,TLT,0,0.07643643976169257,0.0020662105208689163,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,VNQ,1,0.10402504163779813,0.029654812396974484,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,EEM,0,-0.07567693511868989,-0.038561880250733496,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,GLD,0,-0.05367596391642193,-0.016560909048465536,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,HYG,1,-0.018852020772150313,0.018263034095806083,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,IEF,0,-0.032707799374877444,0.0044072554930789515,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,IWM,1,-0.01723417746020195,0.019880877407754446,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,QQQ,1,-0.0035978598667579798,0.033517195001198416,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,SPY,0,-0.02514273532748501,0.011972319540471385,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,TLT,0,-0.048505532482936764,-0.011390477614980368,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,VNQ,0,-0.05864246949208629,-0.021527414624129895,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-02-28,2023-02,EEM,0,0.03217359303521872,0.0012002791859907734,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-02-28,2023-02,GLD,1,0.07916128247166143,0.04818796862243349,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
