date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2021-11-30,2021-11,HYG,0,0.022841401319930732,-0.0019437255215859484,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,IEF,0,-0.005240643317283689,-0.03002577015880037,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,IWM,0,0.022714839016114707,-0.002070287825401973,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,QQQ,0,0.011522894333075184,-0.013262232508441496,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,SPY,1,0.046248034772431224,0.021462907930914543,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,TLT,0,-0.02013774634562726,-0.04492287318714394,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,VNQ,1,0.0970557296700929,0.07227060282857622,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,EEM,1,-0.0002047361727318675,0.046860374126381145,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,GLD,1,-0.016787612677039987,0.030277497622073025,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,HYG,0,-0.026549015624431127,0.020516094674681885,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,IEF,1,-0.021130282077443274,0.025934828221669738,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,IWM,0,-0.09534717401517068,-0.048282063716057665,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,QQQ,0,-0.08746996336846313,-0.04040485306935012,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,SPY,0,-0.05274132880416127,-0.005676218505048257,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,TLT,0,-0.0391390825637723,0.007926027735340714,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-12-31,2021-12,VNQ,0,-0.0842167973888035,-0.03715168708969049,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,EEM,0,-0.04320223688640845,-0.0311229964626138,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,GLD,1,0.061217257237826006,0.07329649766162066,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,HYG,0,-0.008590301123984623,0.0034889392998100274,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,IEF,1,-0.0030406852945353835,0.009038555129259267,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,IWM,1,0.010335963833128403,0.022415204256923053,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,QQQ,0,-0.044759668247676854,-0.032680427823882204,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,SPY,0,-0.02951713619079488,-0.01743789576700023,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,TLT,0,-0.016329588943858164,-0.004250348520063514,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-01-31,2022-01,VNQ,0,-0.03482676819784791,-0.022747527774053262,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,EEM,0,-0.03381118022954255,-0.03708598421325293,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,GLD,0,0.0127255799503041,0.009450775966593716,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,HYG,0,-0.012870833864053743,-0.016145637847764127,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,IEF,0,-0.04060969025311156,-0.04388449423682195,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,IWM,0,0.011575141761966501,0.008300337778256117,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,QQQ,1,0.046678874664296544,0.04340407068058616,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,SPY,1,0.037590558939096574,0.03431575495538619,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,TLT,0,-0.05444440221100344,-0.057719206194713824,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-02-28,2022-02,VNQ,1,0.06263918709544103,0.059364383111730645,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,EEM,0,-0.06135092479335991,0.007979575385912444,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,GLD,1,-0.020702963524693363,0.04862753665457899,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,HYG,1,-0.041803253842378596,0.027527246336893754,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,IEF,0,-0.042282298768919424,0.027048201410352926,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,IWM,0,-0.09899148646628964,-0.029660986287017285,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,QQQ,0,-0.13595754709651353,-0.06662704691724118,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,SPY,0,-0.08776906517088978,-0.01843856499161743,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,TLT,0,-0.09423859168567184,-0.024908091506399485,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-03-31,2022-03,VNQ,1,-0.040878370264735064,0.028452129914537286,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,EEM,1,0.006134612548645002,0.0155842921653176,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,GLD,0,-0.03261547766106776,-0.023165798044395162,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,HYG,1,0.016299026758060275,0.025748706374732873,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,IEF,1,0.006183935557193765,0.015633615173866362,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,IWM,0,0.0019464670723305932,0.01139614668900319,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,QQQ,0,-0.015865679452848114,-0.006415999836175516,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,SPY,0,0.0022571269556612705,0.011706806572333868,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,TLT,0,-0.02253318565403506,-0.013083506037362462,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-04-30,2022-04,VNQ,0,-0.04685394267399334,-0.037404263057320745,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,EEM,0,-0.05157652925853262,0.002735334699061842,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,GLD,1,-0.01565965107712486,0.038652212880469605,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,HYG,0,-0.07049868616993249,-0.016186822212338026,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,IEF,1,-0.008634418466526794,0.04567744549106767,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,IWM,0,-0.08366383532865995,-0.02935197137106549,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,QQQ,0,-0.08907898068401776,-0.0347671167264233,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,SPY,0,-0.08246033931001628,-0.02814847535242182,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,TLT,1,-0.01274527206853493,0.041566591889059534,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-05-31,2022-05,VNQ,0,-0.07448906325500448,-0.02017719929741002,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,EEM,0,-0.003491339925324799,-0.05915111492851363,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,GLD,0,-0.0258815174913124,-0.08154129249450123,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,HYG,0,0.06698871432424713,0.011328939321058301,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,IEF,0,0.02961427185731602,-0.02604550314587281,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,IWM,1,0.10563331961351174,0.04997354461032291,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,QQQ,1,0.12551735559738186,0.06985758059419303,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,SPY,1,0.09208741594072722,0.03642764093753839,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,TLT,0,0.02431010601664907,-0.031349668986539764,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-06-30,2022-06,VNQ,0,0.08615964909550367,0.030499874092314833,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,EEM,1,-0.013263187445959557,0.02475126692305797,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,GLD,1,-0.02943328245830701,0.00858117191071052,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,HYG,0,-0.04308845286275187,-0.005073998493734341,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,IEF,0,-0.03853840104572903,-0.0005239466767115036,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,IWM,1,-0.020026765126173962,0.017987689242843566,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,QQQ,0,-0.0513219292303424,-0.013307474861324872,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,SPY,0,-0.04080191352086626,-0.002787459151848734,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,TLT,0,-0.04553076140282719,-0.007516307033809663,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-07-31,2022-07,VNQ,0,-0.060125396228200456,-0.022110941859182928,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,EEM,0,-0.11539445160831774,-0.0337834326405653,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,GLD,1,-0.028881810636775418,0.05272920833097702,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,HYG,1,-0.03740346778937198,0.04420755117838046,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,IEF,1,-0.04734955885309944,0.034261460114653,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,IWM,0,-0.09660445305660892,-0.014993434088856478,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,QQQ,0,-0.10535521464228026,-0.023744195674527818,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,SPY,0,-0.09244596848407038,-0.010834949516317943,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,TLT,0,-0.08235126423167272,-0.000740245263920275,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-08-31,2022-08,VNQ,0,-0.12871298140757514,-0.0471019624398227,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,EEM,0,-0.019782070637416327,-0.040871112362488526,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,GLD,0,-0.017844407703562548,-0.03893344942863475,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,HYG,0,0.03365725917675899,0.012568217451686792,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,IEF,0,-0.014540021346252874,-0.03562906307132507,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,IWM,1,0.1116298582955142,0.090540816570442,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,QQQ,1,0.03999849727958593,0.018909455554513732,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,SPY,1,0.0812755830062537,0.060186541281181505,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,TLT,0,-0.059644178716925955,-0.08073322044199815,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-09-30,2022-09,VNQ,0,0.03505085617169468,0.013961814446622478,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,EEM,1,0.155893604298178,0.09175042932959353,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,GLD,1,0.0849186596373046,0.02077548466872013,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,HYG,0,0.03431298042334774,-0.029830194545236735,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,IEF,0,0.036122545341517265,-0.02802062962706721,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,IWM,0,0.02203694818910451,-0.04210622677947996,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,QQQ,0,0.05544150216615429,-0.008701672802430185,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,SPY,0,0.0555915804036935,-0.008551594564890977,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,TLT,1,0.07151032224379028,0.007367147275205807,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-10-31,2022-10,VNQ,0,0.06146043201417006,-0.0026827429544144105,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,EEM,0,-0.026375019535312294,0.009065987528809306,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,GLD,1,0.02930648566594085,0.06474749273006244,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,HYG,1,-0.017569423018352404,0.017871584045769197,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,IEF,1,-0.014880748177922842,0.020560258886198758,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,IWM,0,-0.0651411935775037,-0.029700186513382097,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,QQQ,0,-0.09013678236874656,-0.05469577530462496,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,SPY,0,-0.057628416299318475,-0.022187409235196874,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,TLT,0,-0.02620035423641809,0.009240652827703512,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-11-30,2022-11,VNQ,0,-0.050343612029460916,-0.014902604965339315,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,EEM,0,0.09129291665474448,0.016922659261622675,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,GLD,0,0.05759257431981046,-0.016777683073311345,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,HYG,0,0.03666990734160569,-0.03770035005151612,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,IEF,0,0.03581102490613963,-0.038559232486982176,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,IWM,1,0.09818749242140923,0.02381723502828742,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,QQQ,1,0.10642915019107169,0.03205889279794988,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,SPY,0,0.06288745746989122,-0.011482799923230591,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,TLT,0,0.07643654065117378,0.0020662832580519708,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2022-12-31,2022-12,VNQ,1,0.10402525258225004,0.02965499518912823,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,EEM,0,-0.07567693511868989,-0.038562003778335775,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,GLD,0,-0.05367596391642193,-0.016561032576067815,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,HYG,1,-0.018851538314018756,0.01826339302633536,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,IEF,0,-0.03270745693143562,0.004407474408918498,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,IWM,1,-0.01723417746020195,0.019880753880152167,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,QQQ,1,-0.003597543876246112,0.033517387464108005,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,SPY,0,-0.025142580664007763,0.011972350676346354,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,TLT,0,-0.04850553642630473,-0.011390605085950613,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-01-31,2023-01,VNQ,0,-0.05864264935586028,-0.02152771801550616,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-02-28,2023-02,EEM,0,0.03217359303521872,0.001200390533184919,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2023-02-28,2023-02,GLD,1,0.07916128247166143,0.04818807996962764,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
