Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,SLV,0.20076482,1,0.1832669040143482,0.15805739443709332,0.1832669040143482,0.14673719599874466,1.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,SPY,0.20076482,0,0.06667241125666723,0.06979701006760264,0.06667241125666723,0.03014270324106369,7.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,TLT,0.20076482,0,-0.04311846763412741,-0.05046571098109642,-0.04311846763412741,-0.07964817564973095,25.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,VNQ,0.20076482,0,0.000614116730767611,0.004422801354371231,0.000614116730767611,-0.03591559128483593,17.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLB,0.20076482,0,0.03823962983560403,0.04357174923974405,0.03823962983560403,0.0017099218200004873,11.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLE,0.20076482,0,-0.014714163840975458,-0.010546967510643324,-0.014714163840975458,-0.051243871856579,22.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLF,0.20076482,0,0.0331536148643512,0.04286311967883227,0.0331536148643512,-0.0033760931512523407,14.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLI,0.20076482,1,0.07992182985035767,0.08476226965115563,0.07992182985035767,0.04339212183475413,5.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLK,0.20076482,1,0.11373181667580168,0.11880832851812162,0.11373181667580168,0.07720210866019814,2.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLP,0.20076482,0,0.045273325678460985,0.045932939717059806,0.045273325678460985,0.008743617662857445,10.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLU,0.20076482,0,-0.028458643868083167,-0.025974003631874187,-0.028458643868083167,-0.0649883518836867,24.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLV,0.20076482,0,0.018174903468806125,0.02586930149588418,0.018174903468806125,-0.018354804546797415,15.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLY,0.20076482,1,0.09305892754000933,0.09554725302362033,0.09305892754000933,0.05652921952440579,4.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,DBC,0.20076482,0,-0.044885944723052074,-0.03545045505195332,-0.044885944723052074,-0.017715588319220335,21.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,DIA,0.20076482,0,-0.013152768692068162,-0.02151508816226344,-0.013152768692068162,0.014017587711763577,12.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,EEM,0.20076482,0,-0.012010929082377442,-0.010103304698146132,-0.012010929082377442,0.015159427321454297,11.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,EFA,0.20076482,0,-0.015687510222485268,-0.020467870067096272,-0.015687510222485268,0.01148284618134647,13.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,GLD,0.20076482,0,-0.04428043497543821,-0.0417140433776253,-0.04428043497543821,-0.01711007857160647,20.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,HYG,0.20076482,0,-0.0063970546171086,-0.009315818415103538,-0.0063970546171086,0.02077330178672314,8.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IEF,0.20076482,1,0.0017203601352147047,0.0032776374166627598,0.0017203601352147047,0.028890716539046443,5.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IWM,0.20076482,0,-0.024708137841597755,-0.03261318263517066,-0.024708137841597755,0.0024622185622339837,17.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IYR,0.20076482,0,-0.016881249703552204,-0.0234138727998614,-0.016881249703552204,0.010289106700279535,15.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,LQD,0.20076482,0,-0.005148715578063512,-0.004397658191657827,-0.005148715578063512,0.022021640825768227,7.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,QQQ,0.20076482,0,-0.053188532616637696,-0.05778619728519019,-0.053188532616637696,-0.026018176212805957,23.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,SHY,0.20076482,0,0.0,-1.2025242904889488e-05,0.0,0.02717035640383174,6.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,SLV,0.20076482,0,-0.17658059836089324,-0.17499047779993038,-0.17658059836089324,-0.14941024195706148,25.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,SPY,0.20076482,0,-0.03188986732147259,-0.0374435708313573,-0.03188986732147259,-0.004719510917640848,19.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,TLT,0.20076482,1,0.005677785969921967,0.007734089308935266,0.005677785969921967,0.032848142373753705,3.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,VNQ,0.20076482,0,-0.019339747105967198,-0.026643002397553905,-0.019339747105967198,0.00783060929786454,16.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLB,0.20076482,1,0.019861276734125743,0.015076510780329011,0.019861276734125743,0.04703163313795748,1.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLE,0.20076482,0,-0.15166781457497036,-0.14606617269893885,-0.15166781457497036,-0.12449745817113862,24.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLF,0.20076482,0,-0.02515301249201818,-0.03422227637265374,-0.02515301249201818,0.00201734391181356,18.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLI,0.20076482,1,0.0033687949877825307,-0.006821679879864151,0.0033687949877825307,0.03053915139161427,4.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLK,0.20076482,0,-0.04875609508709877,-0.05335128464302141,-0.04875609508709877,-0.021585738683267033,22.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLP,0.20076482,0,-0.010921417324988414,-0.016747558444238808,-0.010921417324988414,0.016248939078843325,10.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLU,0.20076482,1,0.016626672645643437,0.010813345784939088,0.016626672645643437,0.043797029049475175,2.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLV,0.20076482,0,-0.015988083406922704,-0.021804748779301275,-0.015988083406922704,0.011182272996909035,14.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLY,0.20076482,0,-0.009875886841769432,-0.018634016535176823,-0.009875886841769432,0.017294469562062306,9.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,DBC,0.20076482,0,-0.02696446272304287,-0.031393703602377254,-0.02696446272304287,-0.016599176052680038,21.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,DIA,0.20076482,0,-0.03694453949846388,-0.04443643634714989,-0.03694453949846388,-0.026579252828101047,24.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,EEM,0.20076482,1,0.01710956676309916,0.014062161386348526,0.01710956676309916,0.027474853433461992,3.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,EFA,0.20076482,0,-0.029999778469021576,-0.03550684756437972,-0.029999778469021576,-0.019634491798658744,22.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,GLD,0.20076482,0,-0.0070505831698747246,-0.0051942084141127776,-0.0070505831698747246,0.003314703500488108,11.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,HYG,0.20076482,1,0.0039389488333534395,0.004033111540465484,0.0039389488333534395,0.014304235503716272,5.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IEF,0.20076482,0,-0.009164362477139587,-0.01380807671753781,-0.009164362477139587,0.0012009241932232455,12.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IWM,0.20076482,1,0.026258245475810682,0.022030788871906015,0.026258245475810682,0.03662353214617352,2.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IYR,0.20076482,0,-0.02196687937529318,-0.02918343251712452,-0.02196687937529318,-0.011601592704930348,15.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,LQD,0.20076482,0,-0.00011811454128407561,-0.005103380741373065,-0.00011811454128407561,0.010247172129078757,8.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,QQQ,0.20076482,0,-0.03527430219502847,-0.03044900742387069,-0.03527430219502847,-0.02490901552466564,23.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,SHY,0.20076482,0,-0.00035863879046327263,-0.0004622195166784637,-0.00035863879046327263,0.01000664787989956,9.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,SLV,0.20076482,1,0.011812822634170717,0.01617377039470491,0.011812822634170717,0.02217810930453355,4.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,SPY,0.20076482,0,-0.022180523411653885,-0.024933722674120085,-0.022180523411653885,-0.011815236741291053,16.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,TLT,0.20076482,0,-0.02239534835075585,-0.033851832898320056,-0.02239534835075585,-0.012030061680393018,17.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,VNQ,0.20076482,0,-0.023713247288976835,-0.030014911458956184,-0.023713247288976835,-0.013347960618614003,18.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLB,0.20076482,0,0.0029716047351184827,-0.007228360366834385,0.0029716047351184827,0.013336891405481315,7.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLE,0.20076482,0,-0.017217934048253447,-0.041068732443923506,-0.017217934048253447,-0.0068526473778906145,13.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLF,0.20076482,0,0.003723752726404461,-0.008724831042885128,0.003723752726404461,0.014089039396767294,6.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLI,0.20076482,0,-0.006708178057880487,-0.014419549231663775,-0.006708178057880487,0.0036571086124823453,10.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLK,0.20076482,0,-0.055865469411061075,-0.05004260469190569,-0.055865469411061075,-0.04550018274069824,25.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLP,0.20076482,0,-0.020474698288833082,-0.02870524580055167,-0.020474698288833082,-0.01010941161847025,14.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLU,0.20076482,1,0.06215350946086362,0.05052191140565476,0.06215350946086362,0.07251879613122646,1.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLV,0.20076482,0,-0.026516827011382582,-0.03621543091174617,-0.026516827011382582,-0.01615154034101975,20.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLY,0.20076482,0,-0.024186730279482482,-0.027282645867654498,-0.024186730279482482,-0.01382144360911965,19.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,DBC,0.20076482,0,0.10688817880286261,0.10197642820976593,0.10688817880286261,0.02034982182541767,11.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,DIA,0.20076482,0,0.11711911796590857,0.12154284958392259,0.11711911796590857,0.03058076098846363,7.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,EEM,0.20076482,0,0.09760933892406154,0.08991284878360095,0.09760933892406154,0.011070981946616598,13.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,EFA,0.20076482,1,0.14916223758540403,0.14269445345889653,0.14916223758540403,0.06262388060795909,5.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,GLD,0.20076482,0,-0.04333616553202446,-0.05408625961608993,-0.04333616553202446,-0.1298745225094694,25.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,HYG,0.20076482,0,0.03356513609840306,0.03351324204666084,0.03356513609840306,-0.05297322087904188,18.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IEF,0.20076482,0,-0.0024119042468476737,0.0033838751573367354,-0.0024119042468476737,-0.08895026122429261,23.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IWM,0.20076482,1,0.1862765146799903,0.18244220692117397,0.1862765146799903,0.09973815770254535,2.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IYR,0.20076482,0,0.08703409031368792,0.08579566693284857,0.08703409031368792,0.0004957333362429761,15.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,LQD,0.20076482,0,0.03258926070263457,0.03771547706908307,0.03258926070263457,-0.05394909627481037,19.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,QQQ,0.20076482,0,0.11079636707916651,0.11225790556299908,0.11079636707916651,0.024258010101721572,9.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,SHY,0.20076482,0,-8.140516306720524e-05,0.00021999448598375437,-8.140516306720524e-05,-0.08661976214051215,22.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,SLV,0.20076482,0,-0.015267182110423438,-0.04274672777815214,-0.015267182110423438,-0.10180553908786838,24.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,SPY,0.20076482,0,0.10711732264276153,0.10877677196330349,0.10711732264276153,0.020578965665316584,10.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,TLT,0.20076482,0,7.283990979467525e-05,0.016638901152039143,7.283990979467525e-05,-0.08646551706765027,21.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,VNQ,0.20076482,0,0.09767458479554647,0.09674884829691321,0.09767458479554647,0.01113622781810153,12.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLB,0.20076482,0,0.12583785621599297,0.12361519006566835,0.12583785621599297,0.03929949923854803,6.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLE,0.20076482,1,0.2978356693058062,0.27994469918624,0.2978356693058062,0.21129731232836124,1.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLF,0.20076482,1,0.1706513397867977,0.16848307954224695,0.1706513397867977,0.08411298280935275,3.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLI,0.20076482,1,0.15597436974203793,0.16027456795564543,0.15597436974203793,0.06943601276459299,4.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLK,0.20076482,0,0.11449306840262263,0.11383745969779135,0.11449306840262263,0.027954711425177692,8.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLP,0.20076482,0,0.0642913190935106,0.07468693358266654,0.0642913190935106,-0.02224703788393434,17.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLU,0.20076482,0,0.0012652318924213368,0.0073741790196399926,0.0012652318924213368,-0.0852731250850236,20.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLV,0.20076482,0,0.07405945213667509,0.07948059454292,0.07405945213667509,-0.012478904840769856,16.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLY,0.20076482,0,0.0942422854124001,0.09995094467746402,0.0942422854124001,0.007703928434955154,14.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,DBC,0.20076482,1,0.06151646547469425,0.05451941463347132,0.06151646547469425,0.027288696502128194,5.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,DIA,0.20076482,0,0.02487199854367561,0.03291639898908061,0.02487199854367561,-0.009355770428890443,13.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,EEM,0.20076482,1,0.07207124244035268,0.07129431245941897,0.07207124244035268,0.037843473467786624,3.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,EFA,0.20076482,0,0.05287613296935878,0.05015396888118073,0.05287613296935878,0.018648363996792726,6.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,GLD,0.20076482,1,0.07192511256458323,0.07013861264675048,0.07192511256458323,0.03769734359201717,4.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,HYG,0.20076482,0,0.017539904888092428,0.01957895377473129,0.017539904888092428,-0.016687864084473626,16.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IEF,0.20076482,0,-0.001809134843569371,-0.002385042118478675,-0.001809134843569371,-0.036036903816135425,24.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IWM,0.20076482,1,0.07928333757265471,0.08646419422538565,0.07928333757265471,0.04505556860008866,2.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IYR,0.20076482,0,0.01524262170120938,0.025033574211335674,0.01524262170120938,-0.018985147271356674,18.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,LQD,0.20076482,0,0.0008813361125563635,0.001506484996195434,0.0008813361125563635,-0.03334643286000969,20.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,QQQ,0.20076482,0,0.045405839406940096,0.04902404615514189,0.045405839406940096,0.011178070434374042,9.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,SHY,0.20076482,0,0.0007184748309827516,0.00040542454196179634,0.0007184748309827516,-0.0335092941415833,21.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,SLV,0.20076482,1,0.1646147086235814,0.16722093042010067,0.1646147086235814,0.13038693965101536,1.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,SPY,0.20076482,0,0.031019505719152463,0.03704855122487394,0.031019505719152463,-0.0032082632534135916,11.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,TLT,0.20076482,0,-0.010826672056488795,-0.012276663950112177,-0.010826672056488795,-0.04505444102905485,25.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,VNQ,0.20076482,0,0.018961034883708594,0.027340503249259962,0.018961034883708594,-0.01526673408885746,15.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,XLB,0.20076482,0,0.01654997434533101,0.024815929484876875,0.01654997434533101,-0.017677794627235045,17.0
