date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-04-30,2020-04,LQD,0,0.023475050578287027,0.024602181774104448,0.023475050578287027,0.06417563380504232,-0.040700583226755294,0,-0.03464831232995912,21.0,0.0,0.07927673820047132,-0.06499455862066991,21.0,0.0,0.05487529926139256,-0.08734608422432966,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,QQQ,0,0.08372969820168574,0.06600883161563376,0.08372969820168574,0.06417563380504232,0.019554064396643422,1,0.025606335293439593,7.0,1.0,0.2515900211411941,0.10731872432005288,3.0,1.0,0.2695699684470241,0.12734858496130186,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,SHY,0,0.00046255261833283434,-0.0007837803256280917,0.00046255261833283434,0.06417563380504232,-0.06371308118670949,0,-0.057660810289913315,23.0,0.0,0.0013981795162498756,-0.14287311730489136,24.0,0.0,0.0007960550081438367,-0.14142532847757838,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,SLV,1,0.21294971748598268,0.19170246015237513,0.21294971748598268,0.06417563380504232,0.14877408368094036,1,0.15482635457773652,1.0,1.0,0.6251799116938723,0.48090861487273107,1.0,1.0,0.6021583502833507,0.4599369667976285,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,SPY,0,0.06417563380504232,0.04764511638214253,0.06417563380504232,0.06417563380504232,0.0,0,0.0060522708967961705,11.0,0.0,0.15581246082689892,0.011541164005757693,10.0,0.0,0.16708337852653132,0.024861995040809104,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,TLT,0,-0.030994586971415217,-0.01761821663492691,-0.030994586971415217,0.06417563380504232,-0.09517022077645754,0,-0.08911794987966137,25.0,0.0,0.013999935124915819,-0.1302713616962254,22.0,0.0,-0.04606624474354415,-0.18828762822926637,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,VNQ,0,0.044276303640399695,0.01734303106540147,0.044276303640399695,0.06417563380504232,-0.019899330164642626,0,-0.013847059267846455,15.0,0.0,0.10996528717596776,-0.03430600964517347,15.0,0.0,0.06333961094173612,-0.0788817725439861,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLB,1,0.08807355520610693,0.06881278720722706,0.08807355520610693,0.06417563380504232,0.023897921401064615,1,0.029950192297860785,5.0,0.0,0.1966133497548428,0.05234205293370156,7.0,1.0,0.270811644843733,0.12859026135801077,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLE,0,0.03976377101646644,0.01999975423394118,0.03976377101646644,0.06417563380504232,-0.024411862788575878,0,-0.018359591891779707,16.0,0.0,-0.019830613133534958,-0.1641019099546762,25.0,0.0,-0.1948319355491408,-0.337053319034863,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLF,0,0.056180150048330546,0.02720500409944937,0.056180150048330546,0.06417563380504232,-0.007995483756711774,0,-0.0019432128599156037,13.0,0.0,0.09141293017724617,-0.052858366643895066,16.0,0.0,0.10332802569678456,-0.038893357788937655,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLI,0,0.07165501824931164,0.053885736194920764,0.07165501824931164,0.06417563380504232,0.007479384444269321,1,0.013531655341065492,9.0,0.0,0.1436091372298729,-0.0006621595912683353,11.0,0.0,0.2308563964175978,0.08863501293187559,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLK,1,0.09071578878867803,0.0717643874782028,0.09071578878867803,0.06417563380504232,0.02654015498363571,1,0.03259242588043188,4.0,1.0,0.25546388636109074,0.11119258953994951,2.0,0.0,0.25577149310869607,0.11355010962297385,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLP,0,0.022782126853656104,0.016649866879824726,0.022782126853656104,0.06417563380504232,-0.041393506951386216,0,-0.035341236054590046,22.0,0.0,0.09110861139107418,-0.05316268543006705,17.0,0.0,0.10495427766554588,-0.03726710582017634,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLU,0,0.054426741847375615,0.04243799469335774,0.054426741847375615,0.06417563380504232,-0.009748891957666705,0,-0.003696621060870535,14.0,0.0,0.08318670948779916,-0.06108458733334207,19.0,0.0,0.136353366964858,-0.0058680165208642165,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLV,0,0.03823919181304891,0.032888937482211,0.03823919181304891,0.06417563380504232,-0.02593644199199341,0,-0.019884171095197238,18.0,0.0,0.08164977336881751,-0.06262152345232372,20.0,0.0,0.05496453129730838,-0.08725685218841384,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLY,1,0.10015918895554576,0.06509429309610804,0.10015918895554576,0.06417563380504232,0.03598355515050344,1,0.042035826047299614,2.0,1.0,0.218900341761062,0.07462904493992076,5.0,1.0,0.2872655045985506,0.14504412111282838,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,DBC,1,0.05541344571147855,0.04499169577170514,0.05541344571147855,0.024083804976337664,0.031329640735140885,1,0.03542070929514227,4.0,0.0,0.15856773147609493,0.0372389232265848,6.0,0.0,0.1918157370807978,0.024184723716069223,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,DIA,0,0.02300288467934286,0.017007427731566827,0.02300288467934286,0.024083804976337664,-0.0010809202969948029,0,0.003010148263006586,14.0,0.0,0.12457429467923054,0.003245486429720404,11.0,0.0,0.19395748228048837,0.026326468915759793,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,EEM,1,0.06206164591896135,0.06604930616799343,0.06206164591896135,0.024083804976337664,0.037977840942623686,1,0.042068909502625075,3.0,1.0,0.1875228828194253,0.06619407456991518,5.0,1.0,0.3098140968473351,0.1421830834826065,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,EFA,0,0.025496084062961222,0.03511193122584122,0.025496084062961222,0.024083804976337664,0.001412279086623558,1,0.005503347646624947,10.0,0.0,0.096673575012036,-0.024655233237474136,14.0,0.0,0.20327129001037036,0.03564027664564179,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,GLD,0,0.025349895219921148,0.02737702630176453,0.025349895219921148,0.024083804976337664,0.0012660902435834842,1,0.005357158803584873,11.0,0.0,0.14774126930236364,0.02641246105285351,9.0,0.0,0.041983773721858686,-0.1256472396428699,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,HYG,0,-0.0022749108155895037,-0.005834467194544279,-0.0022749108155895037,0.024083804976337664,-0.026358715791927168,0,-0.02226764723192578,21.0,0.0,0.046527829595324866,-0.07480097865418527,19.0,0.0,0.07896860182636667,-0.08866241153836191,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,IEF,0,0.00016282049234739304,0.00042693348691225097,0.00016282049234739304,0.024083804976337664,-0.02392098448399027,0,-0.019829915923988882,19.0,0.0,0.0006318708556225516,-0.12069693739388758,23.0,0.0,-0.009228035743497731,-0.1768590491082263,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,IWM,1,0.03501203343261183,0.034299739274591845,0.03501203343261183,0.024083804976337664,0.01092822845627417,1,0.015019297016275558,5.0,0.0,0.11837513773524799,-0.0029536705142621383,12.0,1.0,0.32789793743391016,0.16026692406918158,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,IYR,0,0.028243498670667888,0.024716154989814942,0.028243498670667888,0.024083804976337664,0.004159693694330224,1,0.008250762254331613,9.0,0.0,0.06689041067190393,-0.0544383975776062,16.0,0.0,0.11512234194312687,-0.052508671421601705,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,LQD,0,0.023286902067678028,0.021275990913970366,0.023286902067678028,0.024083804976337664,-0.0007969029086596358,0,0.003294165651341753,13.0,0.0,0.03613655846820363,-0.0851922497813065,20.0,0.0,0.06426913365630038,-0.1033618797084282,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,QQQ,1,0.06715405356471171,0.06286669269685352,0.06715405356471171,0.024083804976337664,0.04307024858837405,1,0.04716131714837544,2.0,1.0,0.282532294067513,0.16120348581800287,2.0,1.0,0.3012780871871221,0.13364707382239355,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,SHY,0,0.00035727769863336256,0.00023112093450938787,0.00035727769863336256,0.024083804976337664,-0.0237265272777043,0,-0.019635458717702912,18.0,0.0,0.0006922352516054442,-0.12063657299790469,22.0,0.0,0.0002519158993972148,-0.16737909746533136,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,SLV,0,0.008896774205226166,0.021008426451101903,0.008896774205226166,0.024083804976337664,-0.015187030771111498,0,-0.01109596221111011,16.0,1.0,0.5854091681245175,0.46408035987500734,1.0,0.0,0.3007117147855489,0.13308070142082035,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,SPY,0,0.024083804976337664,0.01773442296606964,0.024083804976337664,0.024083804976337664,0.0,0,0.004091068560001389,12.0,0.0,0.1585242373408764,0.037195429091366264,7.0,0.0,0.21417760780254347,0.04654659443781489,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,TLT,0,0.005557784027437229,0.0033654171029668944,0.005557784027437229,0.024083804976337664,-0.018526020948900435,0,-0.014434952388899046,17.0,0.0,0.0013130976313779907,-0.12001571061813214,21.0,0.0,-0.01548203252710112,-0.1831130458918297,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,VNQ,0,0.028700834735365444,0.024249507681800564,0.028700834735365444,0.024083804976337664,0.00461702975902778,1,0.008708098319029169,8.0,0.0,0.06355658129713637,-0.05777222695237376,17.0,0.0,0.11771267993749102,-0.04991833342723756,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLB,0,0.022533814624224657,0.02181469470307218,0.022533814624224657,0.024083804976337664,-0.0015499903521130065,0,0.0025410782078883823,15.0,0.0,0.14180828617829566,0.02047947792878553,10.0,1.0,0.3149183260999062,0.14728731273517764,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLE,0,-0.0054964057211965844,-0.010955481014517487,-0.0054964057211965844,0.024083804976337664,-0.029580210697534248,0,-0.02548914213753286,23.0,0.0,-0.07118612819900882,-0.19251493644851897,25.0,0.0,0.005012737468896189,-0.1626182758958324,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLF,0,-0.004755519079776782,-0.005228517365608476,-0.004755519079776782,0.024083804976337664,-0.028839324056114446,0,-0.024748255496113057,22.0,0.0,0.06761826007686,-0.05371054817265013,15.0,0.0,0.2229092086678197,0.05527819530309114,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLI,0,0.030887864024166767,0.019728008469389824,0.030887864024166767,0.024083804976337664,0.006804059047829103,1,0.010895127607830492,7.0,0.0,0.1524310072549473,0.03110219900543716,8.0,1.0,0.3277019403279433,0.16007092696321473,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLK,1,0.07525551793347218,0.06949052975037051,0.07525551793347218,0.024083804976337664,0.05117171295713452,1,0.05526278151713591,1.0,1.0,0.28195638983154514,0.160627581582035,3.0,0.0,0.2831469379585654,0.1155159245938368,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLP,0,-0.0008804742158966539,-0.002246401499020556,-0.0008804742158966539,0.024083804976337664,-0.024964279192234318,0,-0.02087321063223293,20.0,0.0,0.11510232429818767,-0.006226483951322456,13.0,0.0,0.14979839287213803,-0.017832620492590545,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLU,0,-0.045558228021735925,-0.04672259596213324,-0.045558228021735925,0.024083804976337664,-0.06964203299807359,0,-0.0655509644380722,25.0,0.0,-0.0019594127173889753,-0.1232882209668991,24.0,0.0,0.07906132529640741,-0.08856968806832116,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLV,0,-0.013619645738364938,-0.024425913637356023,-0.013619645738364938,0.024083804976337664,-0.0377034507147026,0,-0.03361238215470121,24.0,0.0,0.06074656232507092,-0.06058224592443921,18.0,0.0,0.09136183207466742,-0.07626918129006116,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLY,0,0.03094665795542184,0.030738761606632803,0.03094665795542184,0.024083804976337664,0.0068628529790841775,1,0.010953921539085566,6.0,1.0,0.21103374286076426,0.08970493461125413,4.0,0.0,0.28034230120981274,0.11271128784508416,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,DBC,0,0.050080792387265705,0.051177754138370224,0.050080792387265705,0.060568107729919385,-0.01048731534265368,0,-0.007693180742340433,12.0,0.0,0.04846525200101692,-0.01752097878106748,16.0,0.0,0.19870751492110372,0.01403457632946764,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,DIA,0,0.027078415053824356,0.025938553530632236,0.027078415053824356,0.060568107729919385,-0.03348969267609503,0,-0.03069555807578178,22.0,0.0,0.08482883648185124,0.01884260569976684,10.0,0.0,0.1961389448325257,0.011466006240889615,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,EEM,1,0.08057696277133797,0.08252045050796197,0.08057696277133797,0.060568107729919385,0.020008855041418583,1,0.02280298964173183,4.0,0.0,0.10470012187946431,0.03871389109737991,7.0,1.0,0.32215868219024024,0.13748574359860416,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,EFA,0,0.031085506152929154,0.019385579909499295,0.031085506152929154,0.060568107729919385,-0.02948260157699023,0,-0.026688466976676983,20.0,0.0,0.052631515487123304,-0.0133547152949611,15.0,0.0,0.2353978161669783,0.05072487757534222,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,GLD,1,0.1077521680405058,0.10790463097013703,0.1077521680405058,0.060568107729919385,0.04718406031058642,1,0.049978194910899665,2.0,0.0,0.06979948188625107,0.003813251104166665,11.0,0.0,0.08931456388134618,-0.0953583747102899,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,HYG,0,0.04865390923762525,0.05060461868672039,0.04865390923762525,0.060568107729919385,-0.011914198492294137,0,-0.00912006389198089,13.0,0.0,0.04220405518827852,-0.023782175593805882,18.0,0.0,0.10039691331919043,-0.08427602527244565,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,IEF,0,0.00896777955305983,0.008541264267569515,0.00896777955305983,0.060568107729919385,-0.051600328176859556,0,-0.04880619357654631,23.0,0.0,0.0021901409440936437,-0.06379608983799076,22.0,0.0,-0.011181475745027258,-0.19585441433666334,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,IWM,0,0.03230058719987139,0.029194015443463783,0.03230058719987139,0.060568107729919385,-0.028267520530047996,0,-0.02547338592973475,19.0,0.0,0.053844917199686204,-0.0121413135823982,14.0,1.0,0.38469705817466426,0.20002411958302818,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,IYR,0,0.039736841048519045,0.041238545315242625,0.039736841048519045,0.060568107729919385,-0.02083126668140034,0,-0.018037132081087093,15.0,0.0,0.02006963194908362,-0.04591659883300078,19.0,0.0,0.10102298863601633,-0.08364994995561975,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,LQD,0,0.030524072778456368,0.031000760537521543,0.030524072778456368,0.060568107729919385,-0.030044034951463017,0,-0.02724990035114977,21.0,0.0,0.007343868025433187,-0.05864236275665122,21.0,0.0,0.040966233736489555,-0.14370670485514653,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,QQQ,1,0.08221612019898838,0.07346552623187308,0.08221612019898838,0.060568107729919385,0.021648012469069,1,0.024442147069382247,3.0,1.0,0.13790157967944805,0.07191534889736365,4.0,0.0,0.2747585097892513,0.09008557119761523,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,SHY,0,0.0005777102197239703,0.0009353937208687046,0.0005777102197239703,0.060568107729919385,-0.059990397510195415,0,-0.05719626290988217,24.0,0.0,0.0003348379228496068,-0.0656513928592348,24.0,0.0,0.0006130749889585729,-0.1840598636026775,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,SLV,1,0.32804231914304105,0.3315696245595634,0.32804231914304105,0.060568107729919385,0.26747421141312167,1,0.2702683460134349,1.0,1.0,0.2939447344339441,0.22795850365185968,1.0,1.0,0.501469757311475,0.31679681871983895,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,SPY,0,0.060568107729919385,0.058892181656285514,0.060568107729919385,0.060568107729919385,0.0,0,0.0027941346003132472,10.0,0.0,0.09520241182730227,0.029216181045217865,9.0,0.0,0.22240073612019118,0.037727797528555096,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,TLT,0,0.04065000795120577,0.044351513526943886,0.04065000795120577,0.060568107729919385,-0.019918099778713616,0,-0.01712396517840037,14.0,0.0,0.0014325930185745683,-0.06455363776350984,23.0,0.0,-0.03152366798368267,-0.21619660657531875,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,VNQ,0,0.03324873313896726,0.03641920877198834,0.03324873313896726,0.060568107729919385,-0.027319374590952128,0,-0.02452523999063888,18.0,0.0,0.013888227523673136,-0.05209800325841127,20.0,0.0,0.1071301107136109,-0.07754282787802519,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLB,0,0.07551856074095276,0.07116233451115916,0.07551856074095276,0.060568107729919385,0.014950453011033371,1,0.01774458761134662,6.0,1.0,0.13882400745381962,0.07283777667173522,3.0,1.0,0.30722345955305896,0.12255052096142288,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLE,0,-0.05210529737156977,-0.048084328535631826,-0.05210529737156977,0.060568107729919385,-0.11267340510148915,0,-0.10987927050117591,25.0,0.0,-0.20770250982408933,-0.27368874060617376,25.0,0.0,0.03926245134894102,-0.14541048724269506,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLF,0,0.038296322213491774,0.03846183698606653,0.038296322213491774,0.060568107729919385,-0.02227178551642761,0,-0.019477650916114364,16.0,0.0,0.0457374691313317,-0.020248761650752706,17.0,0.0,0.28710580543875963,0.10243286684712355,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
