date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2021-10-31,2021-10,SPY,0,0.0029112206222738912,0.012944046195099179,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-10-31,2021-10,TLT,1,0.033421700166795576,0.043454525739620865,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-10-31,2021-10,XLE,0,-0.03738803281999603,-0.02735520724717074,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-10-31,2021-10,XLF,0,-0.04711408814342022,-0.03708126257059493,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-11-30,2021-11,EEM,0,0.0040208279406053204,-0.005361530444331653,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-11-30,2021-11,EFA,1,0.035857538736894456,0.026475180351957485,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-11-30,2021-11,GLD,0,0.012107434169262188,0.0027250757843252146,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-11-30,2021-11,IEF,0,-0.007155216099572148,-0.01653757448450912,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-11-30,2021-11,IWM,0,0.0054647884688248105,-0.003917569916112163,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-11-30,2021-11,QQQ,0,0.003213038545168523,-0.0061693198397684505,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-11-30,2021-11,SPY,1,0.035381130620915746,0.025998772235978775,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-11-30,2021-11,TLT,0,-0.02601514174337216,-0.03539750012830913,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-11-30,2021-11,XLE,0,0.007690528372115812,-0.0016918300128211609,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-11-30,2021-11,XLF,1,0.023258654838527182,0.013876296453590209,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-12-31,2021-12,EEM,1,-0.0012224035462906624,0.013492406460825224,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-12-31,2021-12,EFA,0,-0.03601196854101674,-0.02129715853390085,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-12-31,2021-12,GLD,1,-0.0017173592626117395,0.012997450744504147,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-12-31,2021-12,IEF,0,-0.015405394100606373,-0.0006905840934904872,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-12-31,2021-12,IWM,0,-0.09856496681253113,-0.08385015680541524,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-12-31,2021-12,QQQ,0,-0.08675610233688713,-0.07204129232977124,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-12-31,2021-12,SPY,0,-0.05378946405899354,-0.039074654051877655,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-12-31,2021-12,TLT,0,-0.026854941384946818,-0.012140131377830932,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-12-31,2021-12,XLE,1,0.17902103274585568,0.19373584275297157,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-12-31,2021-12,XLF,0,-0.005846532773130408,0.008868277233985478,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-01-31,2022-01,EEM,0,-0.05140762542234423,-0.04512666618200282,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-01-31,2022-01,EFA,0,-0.044304553103911126,-0.03802359386356972,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-01-31,2022-01,GLD,1,0.062169990343432735,0.06845094958377415,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-01-31,2022-01,IEF,0,0.0017913224594934274,0.008072281699834838,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-01-31,2022-01,IWM,1,0.004958652204213321,0.011239611444554732,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-01-31,2022-01,QQQ,0,-0.05125810889233329,-0.04497714965199188,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-01-31,2022-01,SPY,0,-0.03470311195708209,-0.02842215271674068,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-01-31,2022-01,TLT,0,-0.012188133726968475,-0.0059071744866270644,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-01-31,2022-01,XLE,1,0.08667807806245875,0.09295903730280017,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-01-31,2022-01,XLF,0,-0.024546102370373135,-0.018265143130031726,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-02-28,2022-02,EEM,0,-0.010537671719467068,-0.019905034075386675,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-02-28,2022-02,EFA,0,0.0157726401910534,0.006405277835133793,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-02-28,2022-02,GLD,0,0.0027925160093711376,-0.006574846346548469,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-02-28,2022-02,IEF,0,-0.054797328186900085,-0.06416469054281969,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-02-28,2022-02,IWM,0,0.019368753862142096,0.01000139150622249,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-02-28,2022-02,QQQ,1,0.050639150734552496,0.04127178837863289,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-02-28,2022-02,SPY,1,0.04523310607834907,0.03586574372242947,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-02-28,2022-02,TLT,0,-0.07232030450120619,-0.08168766685712579,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-02-28,2022-02,XLE,1,0.08229472751864475,0.07292736516272515,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-02-28,2022-02,XLF,0,0.015228033572656452,0.005860671216736845,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-03-31,2022-03,EEM,0,-0.08150415313385906,-0.003911679282046623,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-03-31,2022-03,EFA,0,-0.07655953904398405,0.0010329348078283868,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-03-31,2022-03,GLD,1,-0.03308271980198163,0.044509754049830805,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-03-31,2022-03,IEF,1,-0.037961117851977866,0.03963135599983457,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-03-31,2022-03,IWM,0,-0.10321072959488198,-0.025618255743069543,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-03-31,2022-03,QQQ,0,-0.1377581043425512,-0.06016563049073877,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-03-31,2022-03,SPY,0,-0.09097522505864242,-0.013382751206829982,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-03-31,2022-03,TLT,0,-0.0919114386080736,-0.014318964756261168,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-03-31,2022-03,XLE,1,-0.021613641853333587,0.05597883199847885,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-03-31,2022-03,XLF,0,-0.10134806922883899,-0.023755595377026553,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-04-30,2022-04,EEM,0,0.015381066003898436,-0.010022959123293974,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-04-30,2022-04,EFA,1,0.02968266832344235,0.004278643196249942,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-04-30,2022-04,GLD,0,-0.008064016425105014,-0.03346804155229742,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-04-30,2022-04,IEF,0,0.012228130213800092,-0.013175894913392317,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-04-30,2022-04,IWM,0,0.0074092448242122355,-0.017994780302980174,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-04-30,2022-04,QQQ,0,-0.007543810789555572,-0.03294783591674798,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-04-30,2022-04,SPY,0,0.007522701329126802,-0.017881323798065608,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-04-30,2022-04,TLT,0,-0.005275136729581353,-0.030679161856773763,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-04-30,2022-04,XLE,1,0.1822201717313876,0.15681614660419518,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-04-30,2022-04,XLF,1,0.020479232790298507,-0.004924792336893902,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-05-31,2022-05,EEM,0,-0.06882569689259788,0.008115764058634678,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-05-31,2022-05,EFA,0,-0.10429951434068863,-0.027358053389456072,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-05-31,2022-05,GLD,1,-0.029440840407391256,0.0475006205438413,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-05-31,2022-05,IEF,1,6.242294170455409e-05,0.07700388389293711,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-05-31,2022-05,IWM,0,-0.09005457224433888,-0.013113111293106328,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-05-31,2022-05,QQQ,0,-0.09979649313598171,-0.022855032184749158,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-05-31,2022-05,SPY,0,-0.089080100321561,-0.012138639370328441,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-05-31,2022-05,TLT,1,-0.0076947686779427205,0.06924669227328983,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-05-31,2022-05,XLE,0,-0.17110220377784957,-0.09416074282661702,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-05-31,2022-05,XLF,0,-0.10918284265567846,-0.032241381704445904,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-06-30,2022-06,EEM,0,-0.0017666540588431312,-0.05525688713703002,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-06-30,2022-06,EFA,0,0.06465708652064839,0.011166853442461502,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-06-30,2022-06,GLD,0,-0.01292331979177419,-0.06641355286996108,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-06-30,2022-06,IEF,0,0.022833188826812956,-0.03065704425137393,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-06-30,2022-06,IWM,1,0.09902389046491678,0.04553365738672989,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-06-30,2022-06,QQQ,1,0.12439508156091716,0.07090484848273028,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-06-30,2022-06,SPY,1,0.08654692008069476,0.03305668700250787,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-06-30,2022-06,TLT,0,0.02212964197150069,-0.031360591106686195,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-06-30,2022-06,XLE,0,0.06493504473878442,0.011444811660597534,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-06-30,2022-06,XLF,0,0.06507145046821106,0.01158121739002417,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-07-31,2022-07,EEM,1,-0.012642320308807187,0.021942584138989675,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-07-31,2022-07,EFA,0,-0.07458134600324484,-0.03999644155544798,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-07-31,2022-07,GLD,0,-0.041277716904783546,-0.006692812456986684,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-07-31,2022-07,IEF,0,-0.04769879824548218,-0.013113893797685315,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-07-31,2022-07,IWM,0,-0.02158349111584512,0.01300141333195174,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-07-31,2022-07,QQQ,0,-0.05397751608670198,-0.01939261163890512,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-07-31,2022-07,SPY,0,-0.0397410364350862,-0.005156131987289335,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-07-31,2022-07,TLT,0,-0.06890248902450935,-0.03431758457671249,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-07-31,2022-07,XLE,1,0.028930923528467156,0.06351582797626401,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-07-31,2022-07,XLF,1,-0.014375253881975358,0.020209650565821503,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-08-31,2022-08,EEM,0,-0.10064019886935416,-0.037904826296948343,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-08-31,2022-08,EFA,0,-0.06924332414592438,-0.006507951573518564,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-08-31,2022-08,GLD,1,-0.017259883411157917,0.0454754891612479,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-08-31,2022-08,IEF,1,-0.031783342616674926,0.03095202995573089,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-08-31,2022-08,IWM,0,-0.07467494094438476,-0.011939568371978945,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-08-31,2022-08,QQQ,0,-0.09155604585952981,-0.028820673287123996,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-08-31,2022-08,SPY,0,-0.07718872137478783,-0.014453348802382013,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-08-31,2022-08,TLT,0,-0.05253533113310804,0.010200041439297772,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-08-31,2022-08,XLE,1,-0.0490043439911646,0.013731028581241214,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-08-31,2022-08,XLF,0,-0.0634675933779717,-0.0007322208055658835,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-09-30,2022-09,EEM,0,-0.0005694524324725281,-0.0565294800952566,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-09-30,2022-09,EFA,0,0.0690934136532877,0.013133385990503621,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-09-30,2022-09,GLD,0,-0.010421996215537632,-0.0663820238783217,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-09-30,2022-09,IEF,0,-0.01608130079251724,-0.07204132845530131,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-09-30,2022-09,IWM,1,0.1069680045308865,0.051007976868102434,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-09-30,2022-09,QQQ,0,0.04619652059538404,-0.009763507067400035,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-09-30,2022-09,SPY,0,0.08048072425178576,0.02452069658900169,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-09-30,2022-09,TLT,0,-0.059993773156795216,-0.11595380081957929,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-09-30,2022-09,XLE,1,0.22651123700364595,0.17055120934086188,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-09-30,2022-09,XLF,1,0.1174168991901734,0.06145687152738932,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-10-31,2022-10,EEM,1,0.1290598573481585,0.06843781411438991,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-10-31,2022-10,EFA,1,0.12181825832360782,0.06119621508983923,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-10-31,2022-10,GLD,1,0.08880501724673606,0.028182974012967474,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-10-31,2022-10,IEF,0,0.029847632202987473,-0.030774411030781115,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-10-31,2022-10,IWM,0,0.01570925191724637,-0.04491279131652222,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-10-31,2022-10,QQQ,0,0.043303559297154015,-0.017318483936614573,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-10-31,2022-10,SPY,0,0.04775192387247795,-0.012870119361290636,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-10-31,2022-10,TLT,0,0.061774734586407254,0.0011526913526386656,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-10-31,2022-10,XLE,0,0.003059993793125937,-0.05756204944064265,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-10-31,2022-10,XLF,0,0.06509020374978447,0.004468160516015882,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-11-30,2022-11,EEM,0,-0.01780544338517598,0.013798757980158095,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-11-30,2022-11,EFA,0,-0.016848823072563746,0.014755378292770328,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-11-30,2022-11,GLD,1,0.02292818064628288,0.054532382011616955,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-11-30,2022-11,IEF,1,-0.005137094686519128,0.026467106678814946,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-11-30,2022-11,IWM,0,-0.06063395240956104,-0.02902975104422697,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-11-30,2022-11,QQQ,0,-0.08306993870752843,-0.05146573734219436,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-11-30,2022-11,SPY,0,-0.055373305889393154,-0.02376910452405908,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-11-30,2022-11,TLT,1,-0.006813205275424727,0.024790996089909347,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-11-30,2022-11,XLE,0,-0.04330318516813314,-0.011698983802799066,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-11-30,2022-11,XLF,0,-0.049985245705324255,-0.01838104433999018,7.0,Dummy[Preholdout prior probability],holdout,0.3
2022-12-31,2022-12,EEM,1,0.08372451135251446,0.02308923241582652,3.0,Dummy[Preholdout prior probability],holdout,0.3
2022-12-31,2022-12,EFA,0,0.07568454152366177,0.015049262586973831,4.0,Dummy[Preholdout prior probability],holdout,0.3
2022-12-31,2022-12,GLD,0,0.04920611904847583,-0.011429159888212116,8.0,Dummy[Preholdout prior probability],holdout,0.3
2022-12-31,2022-12,IEF,0,0.025822435109795094,-0.03481284382689285,10.0,Dummy[Preholdout prior probability],holdout,0.3
2022-12-31,2022-12,IWM,1,0.08673908556154397,0.026103806624856028,2.0,Dummy[Preholdout prior probability],holdout,0.3
2022-12-31,2022-12,QQQ,1,0.09588685982137979,0.035251580884691845,1.0,Dummy[Preholdout prior probability],holdout,0.3
2022-12-31,2022-12,SPY,0,0.05421852396018689,-0.00641675497650105,6.0,Dummy[Preholdout prior probability],holdout,0.3
2022-12-31,2022-12,TLT,0,0.055055602818804505,-0.005579676117883438,5.0,Dummy[Preholdout prior probability],holdout,0.3
2022-12-31,2022-12,XLE,0,0.029797473541773645,-0.0308378053949143,9.0,Dummy[Preholdout prior probability],holdout,0.3
2022-12-31,2022-12,XLF,0,0.050217636628743456,-0.010417642307944487,7.0,Dummy[Preholdout prior probability],holdout,0.3
2023-01-31,2023-01,EEM,0,-0.05728050026784959,-0.021994349526903476,8.0,Dummy[Preholdout prior probability],holdout,0.3
2023-01-31,2023-01,EFA,0,-0.022240816127194418,0.013045334613751694,4.0,Dummy[Preholdout prior probability],holdout,0.3
2023-01-31,2023-01,GLD,0,-0.048956901539681796,-0.013670750798735684,7.0,Dummy[Preholdout prior probability],holdout,0.3
2023-01-31,2023-01,IEF,0,-0.03896059378102534,-0.003674443040079231,6.0,Dummy[Preholdout prior probability],holdout,0.3
2023-01-31,2023-01,IWM,1,-0.015691214870277026,0.019594935870669086,2.0,Dummy[Preholdout prior probability],holdout,0.3
2023-01-31,2023-01,QQQ,1,-0.0039059845276270266,0.031380166213319086,1.0,Dummy[Preholdout prior probability],holdout,0.3
2023-01-31,2023-01,SPY,0,-0.024184967118370482,0.01110118362257563,5.0,Dummy[Preholdout prior probability],holdout,0.3
2023-01-31,2023-01,TLT,0,-0.06026551052811979,-0.02497935978717368,9.0,Dummy[Preholdout prior probability],holdout,0.3
2023-01-31,2023-01,XLE,0,-0.06423841597530522,-0.028952265234359106,10.0,Dummy[Preholdout prior probability],holdout,0.3
2023-01-31,2023-01,XLF,1,-0.017136602674010404,0.01814954806693571,3.0,Dummy[Preholdout prior probability],holdout,0.3
2023-02-28,2023-02,EEM,0,0.006893099506988909,-0.016259401616786885,8.0,Dummy[Preholdout prior probability],holdout,0.3
2023-02-28,2023-02,EFA,0,0.025607905945934206,0.002455404822158412,7.0,Dummy[Preholdout prior probability],holdout,0.3
2023-02-28,2023-02,GLD,1,0.07546071591436831,0.05230821479059252,2.0,Dummy[Preholdout prior probability],holdout,0.3
2023-02-28,2023-02,IEF,0,0.040632499368185915,0.01747999824441012,5.0,Dummy[Preholdout prior probability],holdout,0.3
2023-02-28,2023-02,IWM,0,-0.04559059603844284,-0.06874309716221863,9.0,Dummy[Preholdout prior probability],holdout,0.3
2023-02-28,2023-02,QQQ,1,0.08867028931554644,0.06551778819177065,1.0,Dummy[Preholdout prior probability],holdout,0.3
2023-02-28,2023-02,SPY,0,0.037936392016966414,0.01478389089319062,6.0,Dummy[Preholdout prior probability],holdout,0.3
