date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-04-30,2020-04,LQD,0,0.023475648974143226,0.024602187202690917,0.023475648974143226,0.06417575873589687,-0.040700109761753644,0,-0.03464764698227211,21.0,0.0,0.07927735713870909,-0.06499389944179593,21.0,0.0,0.05487532058266131,-0.08734600367129464,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,QQQ,0,0.08372954456223769,0.06600884114384753,0.08372954456223769,0.06417575873589687,0.01955378582634082,1,0.025606248605822356,7.0,1.0,0.25158963506826093,0.10731837848775591,3.0,1.0,0.2695700224954922,0.12734869824153627,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,SHY,0,0.0004619452103280519,-0.0007835781901476269,0.0004619452103280519,0.06417575873589687,-0.06371381352556882,0,-0.05766135074608728,23.0,0.0,0.0013980777810735923,-0.14287317879943143,24.0,0.0,0.0007955487510771242,-0.14142577550287883,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,SLV,1,0.21294971748598268,0.19170246015237513,0.21294971748598268,0.06417575873589687,0.1487739587500858,1,0.15482642152956735,1.0,1.0,0.6251799116938723,0.48090865511336733,1.0,1.0,0.6021583502833507,0.4599370260293948,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,SPY,0,0.06417575873589687,0.04764533951468808,0.06417575873589687,0.06417575873589687,0.0,0,0.006052462779481536,11.0,0.0,0.1558125965156274,0.01154133993512238,10.0,0.0,0.16708386461823488,0.02486254036427893,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,TLT,0,-0.03099480490083717,-0.017618878851486053,-0.03099480490083717,0.06417575873589687,-0.09517056363673404,0,-0.0891181008572525,25.0,0.0,0.013999826494934142,-0.13027143008557088,22.0,0.0,-0.046067336426011796,-0.18828866067996775,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,VNQ,0,0.044276104028089014,0.017343285542035458,0.044276104028089014,0.06417575873589687,-0.019899654707807857,0,-0.01384719192832632,15.0,0.0,0.10996527365931241,-0.03430598292119261,15.0,0.0,0.063339663992934,-0.07888166026102195,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLB,1,0.08807373100107219,0.06881261586020271,0.08807373100107219,0.06417575873589687,0.023897972265175316,1,0.029950435044656852,5.0,0.0,0.19661328059230376,0.05234202401179874,7.0,1.0,0.2708118351572495,0.12859051090329354,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLE,0,0.03976345848067164,0.02000001273399521,0.03976345848067164,0.06417575873589687,-0.024412300255225228,0,-0.01835983747574369,16.0,0.0,-0.019830352725626832,-0.16410160930613185,25.0,0.0,-0.19483194492257827,-0.3370532691765342,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLF,0,0.056179647961883905,0.0272048225619701,0.056179647961883905,0.06417575873589687,-0.007996110774012966,0,-0.0019436479945314292,13.0,0.0,0.09141222227903234,-0.05285903430147268,16.0,0.0,0.10332760027630039,-0.03889372397765556,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLI,0,0.07165515627557673,0.05388593505596151,0.07165515627557673,0.06417575873589687,0.007479397539679855,1,0.013531860319161391,9.0,0.0,0.143608949656286,-0.0006623069242190083,11.0,0.0,0.2308567410697604,0.08863541681580445,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLK,1,0.09071543236759494,0.07176465635052587,0.09071543236759494,0.06417575873589687,0.02653967363169807,1,0.032592136411179605,4.0,1.0,0.2554637978278671,0.11119254124736208,2.0,0.0,0.25577140315148217,0.11355007889752622,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLP,0,0.022782050157586387,0.01664955598983453,0.022782050157586387,0.06417575873589687,-0.041393708578310484,0,-0.03534124579882895,22.0,0.0,0.09110868882583656,-0.05316256775466846,17.0,0.0,0.10495443179723463,-0.03726689245672132,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLU,0,0.05442640203878213,0.04243800149400068,0.05442640203878213,0.06417575873589687,-0.009749356697114742,0,-0.0036968939176332052,14.0,0.0,0.08318611505466844,-0.06108514152583658,19.0,0.0,0.13635316748196002,-0.005868156771995925,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLV,0,0.03823920272222803,0.03288894579325574,0.03823920272222803,0.06417575873589687,-0.025936556013668843,0,-0.019884093234187307,18.0,0.0,0.08164996714679851,-0.06262128943370651,20.0,0.0,0.054964888000497814,-0.08725643625345814,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,XLY,1,0.10015918073388463,0.06509444388616203,0.10015918073388463,0.06417575873589687,0.03598342199798776,1,0.0420358847774693,2.0,1.0,0.21890053975411417,0.07462928317360915,5.0,1.0,0.28726541274389317,0.14504408848993722,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,DBC,1,0.05541344571147855,0.044991505506999374,0.05541344571147855,0.0240835869598095,0.03132985875166905,1,0.03542070171899238,4.0,0.0,0.15856773147609493,0.03723888993727682,6.0,0.0,0.19181573708079758,0.024184670268276504,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,DIA,0,0.023003225873369892,0.0170073565219524,0.023003225873369892,0.0240835869598095,-0.0010803610864396074,0,0.003010481880883719,14.0,0.0,0.12457494971211758,0.0032461081732994695,11.0,0.0,0.19395723222200978,0.026326165409488705,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,EEM,1,0.06206153828117289,0.06604930616799343,0.06206153828117289,0.0240835869598095,0.03797795132136339,1,0.04206879428868672,3.0,1.0,0.18752267621368657,0.06619383467486846,5.0,1.0,0.30981447301853615,0.14218340620601508,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,EFA,0,0.025496158341225206,0.035111775520286104,0.025496158341225206,0.0240835869598095,0.001412571381415706,1,0.005503414348739032,10.0,0.0,0.09667356878742628,-0.02465527275139183,14.0,0.0,0.20327112455691387,0.0356400577443928,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,GLD,0,0.025349895219921148,0.02737702630176453,0.025349895219921148,0.0240835869598095,0.0012663082601116482,1,0.005357151227434975,11.0,0.0,0.14774126930236364,0.026412427763545535,9.0,0.0,0.041983773721858686,-0.1256472930906624,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,HYG,0,-0.0022752872760796183,-0.0058340250498131185,-0.0022752872760796183,0.0240835869598095,-0.026358874235889118,0,-0.022268031268565792,21.0,0.0,0.046527484881768943,-0.07480135665704916,19.0,0.0,0.0789679185950467,-0.08866314821747437,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,IEF,0,0.00016231199917893235,0.0004268608852247002,0.00016231199917893235,0.0240835869598095,-0.023921274960630567,0,-0.01983043199330724,19.0,0.0,0.0006320875495240408,-0.12069675398929407,23.0,0.0,-0.009228105789445107,-0.17685917260196618,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,IWM,1,0.03501179276266919,0.034299372395820926,0.03501179276266919,0.0240835869598095,0.010928205802859692,1,0.015019048770183018,5.0,0.0,0.11837477387777162,-0.002954067661046486,12.0,1.0,0.32789778191583396,0.1602667151033129,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,IYR,0,0.028243160731965533,0.02471591407997087,0.028243160731965533,0.0240835869598095,0.004159573772156033,1,0.00825041673947936,9.0,0.0,0.06689029629009124,-0.05443854524872686,16.0,0.0,0.11512222699207442,-0.05250883982044666,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,LQD,0,0.023286609955359694,0.021275564783020506,0.023286609955359694,0.0240835869598095,-0.0007969770044498059,0,0.0032938659628735205,13.0,0.0,0.03613619229643561,-0.0851926492423825,20.0,0.0,0.06426854365002854,-0.10336252316249253,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,QQQ,1,0.06715405840645583,0.06286697202828773,0.06715405840645583,0.0240835869598095,0.04307047144664633,1,0.04716131441396966,2.0,1.0,0.28253251553237746,0.16120367399355934,2.0,1.0,0.3012783102923773,0.1336472434798562,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,SHY,0,0.00035839083325606147,0.00023031171178033993,0.00035839083325606147,0.0240835869598095,-0.02372519612655344,0,-0.019634353159230112,18.0,0.0,0.0006925389377274715,-0.12063630260109064,22.0,0.0,0.0002526240867546381,-0.16737844272576644,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,SLV,0,0.008896774205226166,0.021008426451101903,0.008896774205226166,0.0240835869598095,-0.015186812754583334,0,-0.011095969787260008,16.0,1.0,0.5854091681245175,0.46408032658569937,1.0,0.0,0.3007117147855489,0.13308064797302785,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,SPY,0,0.0240835869598095,0.01773430807082077,0.0240835869598095,0.0240835869598095,0.0,0,0.004090842967323326,12.0,0.0,0.15852434594250187,0.03719550440368376,7.0,0.0,0.21417738938583564,0.046546322573314564,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,TLT,0,0.005558122332273374,0.003365978574836115,0.005558122332273374,0.0240835869598095,-0.018525464627536126,0,-0.0144346216602128,17.0,0.0,0.0013134339590492594,-0.12001540757976885,21.0,0.0,-0.015481584457967879,-0.18311265127048895,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,VNQ,0,0.02870065361613383,0.02424919469003184,0.02870065361613383,0.0240835869598095,0.004617066656324331,1,0.008707909623647658,8.0,0.0,0.06355652215415764,-0.05777231938466047,17.0,0.0,0.11771274766658735,-0.049918319145933726,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLB,0,0.022533735925921894,0.021814541410618782,0.022533735925921894,0.0240835869598095,-0.001549851033887606,0,0.0025409919334357205,15.0,0.0,0.1418080476075554,0.02047920606873728,10.0,1.0,0.3149186924642331,0.14728762565171202,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLE,0,-0.005496232661467371,-0.010955605173747274,-0.005496232661467371,0.0240835869598095,-0.02957981962127687,0,-0.025488976653953544,23.0,0.0,-0.07118566100946622,-0.19251450254828434,25.0,0.0,0.005013043428641062,-0.16261802338388,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLF,0,-0.004755338035103529,-0.005227974249451761,-0.004755338035103529,0.0240835869598095,-0.02883892499491303,0,-0.024748082027589702,22.0,0.0,0.06761844571719822,-0.05371039582161989,15.0,0.0,0.2229094092611521,0.05527834244863103,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLI,0,0.030887549479849508,0.019727944243602913,0.030887549479849508,0.0240835869598095,0.006803962520040008,1,0.010894805487363334,7.0,0.0,0.1524309362061771,0.031102094667358984,8.0,1.0,0.32770173307927397,0.1600706662667529,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLK,1,0.07525595127879003,0.06949027339202352,0.07525595127879003,0.0240835869598095,0.051172364318980534,1,0.055263207286303864,1.0,1.0,0.2819567275058641,0.16062788596704597,3.0,0.0,0.28314735726190343,0.11551629044938236,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLP,0,-0.0008804748399303675,-0.0022464016686389865,-0.0008804748399303675,0.0240835869598095,-0.024964061799739867,0,-0.02087321883241654,20.0,0.0,0.11510233254055846,-0.006226508998259647,13.0,0.0,0.14979877967012745,-0.017832287142393627,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLU,0,-0.04555815552324971,-0.04672260314457066,-0.04555815552324971,0.0240835869598095,-0.06964174248305921,0,-0.06555089951573588,25.0,0.0,-0.0019594144387620194,-0.12328825597758013,24.0,0.0,0.07906148418566028,-0.0885695826268608,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLV,0,-0.013619402003043235,-0.024425756510648156,-0.013619402003043235,0.0240835869598095,-0.037702988962852735,0,-0.033612145995529405,24.0,0.0,0.06074665902819021,-0.0605821825106279,18.0,0.0,0.0913624304430325,-0.07626863636948858,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-05-31,2020-05,XLY,0,0.03094652823697097,0.030738828079237113,0.03094652823697097,0.0240835869598095,0.006862941277161472,1,0.010953784244484798,6.0,1.0,0.21103341027552602,0.08970456873670792,4.0,0.0,0.28034183279621216,0.11271076598369109,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,DBC,0,0.050080792387265705,0.051177847728508086,0.050080792387265705,0.0605683335136149,-0.010487541126349198,0,-0.007693202335832004,12.0,0.0,0.04846516292182135,-0.017521131821782207,16.0,0.0,0.19870751492110372,0.014034551814425589,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,DIA,0,0.027078680112077036,0.0259379583996433,0.027078680112077036,0.0605683335136149,-0.03348965340153787,0,-0.030695314611020673,22.0,0.0,0.08482845435172104,0.018842159608117484,10.0,0.0,0.19613963183263694,0.011466668725958806,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,EEM,1,0.08057730161199994,0.08252055881772535,0.08057730161199994,0.0605683335136149,0.020008968098385038,1,0.022803306888902232,4.0,0.0,0.10470046603983185,0.0387141712962283,7.0,1.0,0.3221589654086763,0.13748600230199814,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,EFA,0,0.031085427635404228,0.019385729171001342,0.031085427635404228,0.0605683335136149,-0.029482905878210675,0,-0.02668856708769348,20.0,0.0,0.052631360463838206,-0.013354934279765349,15.0,0.0,0.23539733399193707,0.05072437088525894,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,GLD,1,0.1077521680405058,0.10790463097013703,0.1077521680405058,0.0605683335136149,0.0471838345268909,1,0.049978173317408094,2.0,0.0,0.06979948188625107,0.0038131871426475145,11.0,0.0,0.08931456388134618,-0.09535839922533196,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,HYG,0,0.04865376896128559,0.050604699100828876,0.04865376896128559,0.0605683335136149,-0.01191456455232931,0,-0.009120225761812116,13.0,0.0,0.04220442903938615,-0.023781865704217406,18.0,0.0,0.10039688882774311,-0.08427607427893502,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,IEF,0,0.008968072771790903,0.008541336807309952,0.008968072771790903,0.0605683335136149,-0.051600260741824,0,-0.048805921951306806,23.0,0.0,0.0021906497231560795,-0.06379564502044748,22.0,0.0,-0.011181333372591307,-0.19585429647926944,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,IWM,0,0.03230048069246938,0.029194015443463783,0.03230048069246938,0.0605683335136149,-0.028267852821145523,0,-0.02547351403062833,19.0,0.0,0.05384481299344612,-0.012141481750157432,14.0,1.0,0.38469721798626666,0.20002425487958853,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,IYR,0,0.03973718276469307,0.04123820003915957,0.03973718276469307,0.0605683335136149,-0.020831150748921834,0,-0.01803681195840464,15.0,0.0,0.020069967201503447,-0.04591632754210011,19.0,0.0,0.10102335049427569,-0.08364961261240245,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,LQD,0,0.03052435541940879,0.031000920728955217,0.03052435541940879,0.0605683335136149,-0.030043978094206114,0,-0.02724963930368892,21.0,0.0,0.007343798484080288,-0.058642496259523266,21.0,0.0,0.040966447710769405,-0.14370651539590873,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,QQQ,1,0.08221593488690315,0.07346500727199712,0.08221593488690315,0.0605683335136149,0.02164760137328825,1,0.024441940163805444,3.0,1.0,0.1379021600152912,0.07191586527168765,4.0,0.0,0.27475794121422714,0.09008497810754901,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,SHY,0,0.00057710266689881,0.0009364055254801329,0.00057710266689881,0.0605683335136149,-0.05999123084671609,0,-0.0571968920561989,24.0,0.0,0.00033362394868396983,-0.06565267079491958,24.0,0.0,0.0006117597958787968,-0.18406120331079934,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,SLV,1,0.32804231914304105,0.3315696245595634,0.32804231914304105,0.0605683335136149,0.26747398562942615,1,0.27026832441994336,1.0,1.0,0.2939447344339441,0.22795843969034052,1.0,1.0,0.501469757311475,0.3167967942047969,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,SPY,0,0.0605683335136149,0.05889184746006704,0.0605683335136149,0.0605683335136149,0.0,0,0.0027943387905171937,10.0,0.0,0.09520243102976433,0.02921613628616078,9.0,0.0,0.22240088769733934,0.03772792459066121,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,TLT,0,0.04064978039751188,0.04435197361134091,0.04064978039751188,0.0605683335136149,-0.01991855311610302,0,-0.017124214325585828,14.0,0.0,0.0014329268046824328,-0.06455336793892112,23.0,0.0,-0.031523553333604126,-0.21619651644028226,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,VNQ,0,0.03324909998099557,0.0364192759144768,0.03324909998099557,0.0605683335136149,-0.027319233532619336,0,-0.024524894742102142,18.0,0.0,0.013888823741425194,-0.05209747100217836,20.0,0.0,0.10713074800651001,-0.07754221510016812,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLB,0,0.07551840758725348,0.07116250237559729,0.07551840758725348,0.0605683335136149,0.014950074073638575,1,0.01774441286415577,6.0,1.0,0.13882400745381962,0.07283771271021607,3.0,1.0,0.30722376819977226,0.12255080509309413,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLE,0,-0.0521049255657432,-0.048084647135301584,-0.0521049255657432,0.0605683335136149,-0.1126732590793581,0,-0.10987892028884091,25.0,0.0,-0.20770248435716998,-0.27368877910077355,25.0,0.0,0.0392627800101204,-0.14541018309655773,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLF,0,0.03829595347568815,0.038461829961906835,0.03829595347568815,0.0605683335136149,-0.022272380037926753,0,-0.01947804124740956,16.0,0.0,0.045737555102436156,-0.0202487396411674,17.0,0.0,0.2871056868841262,0.10243272377744805,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-06-30,2020-06,XLI,0,0.035168845604911736,0.04410529331383395,0.035168845604911736,0.0605683335136149,-0.025399487908703167,0,-0.022605149118185973,17.0,0.0,0.12166767398759437,0.05568137924399082,6.0,1.0,0.2881637507970918,0.10349078769041364,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
