Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,IWM,0.51457053,1,1,0.09524180223364787,0.031066043497750995,0.0,0.17020362439976933,0.0,0.22599507100576122
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,IYR,0.54818773,0,0,0.039645509997232375,-0.024530248738664495,0.0,0.11148776682163564,0.0,0.06650903608937431
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,LQD,0.6701348,0,0,0.023475648974143226,-0.040700109761753644,0.0,0.07927735713870909,0.0,0.05487532058266131
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,QQQ,0.57758635,0,1,0.08372954456223769,0.01955378582634082,1.0,0.25158963506826093,1.0,0.2695700224954922
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,SHY,0.39607668,0,0,0.0004619452103280519,-0.06371381352556882,0.0,0.0013980777810735923,0.0,0.0007955487510771242
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,SLV,0.6215944,1,1,0.21294971748598268,0.1487739587500858,1.0,0.6251799116938723,1.0,0.6021583502833507
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,SPY,0.038730286,0,0,0.06417575873589687,0.0,0.0,0.1558125965156274,0.0,0.16708386461823488
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,TLT,0.62122566,0,0,-0.03099480490083717,-0.09517056363673404,0.0,0.013999826494934142,0.0,-0.046067336426011796
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,VNQ,0.5708241,0,0,0.044276104028089014,-0.019899654707807857,0.0,0.10996527365931241,0.0,0.063339663992934
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLB,0.5094214,1,1,0.08807373100107219,0.023897972265175316,0.0,0.19661328059230376,1.0,0.2708118351572495
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLE,0.38395518,0,0,0.03976345848067164,-0.024412300255225228,0.0,-0.019830352725626832,0.0,-0.19483194492257827
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLF,0.5242943,0,0,0.056179647961883905,-0.007996110774012966,0.0,0.09141222227903234,0.0,0.10332760027630039
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLI,0.65875614,0,1,0.07165515627557673,0.007479397539679855,0.0,0.143608949656286,0.0,0.2308567410697604
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLK,0.670622,1,1,0.09071543236759494,0.02653967363169807,1.0,0.2554637978278671,0.0,0.25577140315148217
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLP,0.5866398,0,0,0.022782050157586387,-0.041393708578310484,0.0,0.09110868882583656,0.0,0.10495443179723463
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLU,0.53441495,0,0,0.05442640203878213,-0.009749356697114742,0.0,0.08318611505466844,0.0,0.13635316748196002
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLV,0.6546811,0,0,0.03823920272222803,-0.025936556013668843,0.0,0.08164996714679851,0.0,0.054964888000497814
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLY,0.6938295,1,1,0.10015918073388463,0.03598342199798776,1.0,0.21890053975411417,1.0,0.28726541274389317
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,DBC,0.5774314,1,1,0.05541344571147855,0.03132985875166905,0.0,0.15856773147609493,0.0,0.19181573708079758
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,DIA,0.63482815,0,0,0.023003225873369892,-0.0010803610864396074,0.0,0.12457494971211758,0.0,0.19395723222200978
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,EEM,0.64905363,1,1,0.06206153828117289,0.03797795132136339,1.0,0.18752267621368657,1.0,0.30981447301853615
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,EFA,0.59183055,0,1,0.025496158341225206,0.001412571381415706,0.0,0.09667356878742628,0.0,0.20327112455691387
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,GLD,0.5000197,0,1,0.025349895219921148,0.0012663082601116482,0.0,0.14774126930236364,0.0,0.041983773721858686
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,HYG,0.54267,0,0,-0.0022752872760796183,-0.026358874235889118,0.0,0.046527484881768943,0.0,0.0789679185950467
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,IEF,0.33910605,0,0,0.00016231199917893235,-0.023921274960630567,0.0,0.0006320875495240408,0.0,-0.009228105789445107
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,IWM,0.62122166,1,1,0.03501179276266919,0.010928205802859692,0.0,0.11837477387777162,1.0,0.32789778191583396
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,IYR,0.6677421,0,1,0.028243160731965533,0.004159573772156033,0.0,0.06689029629009124,0.0,0.11512222699207442
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,LQD,0.438323,0,0,0.023286609955359694,-0.0007969770044498059,0.0,0.03613619229643561,0.0,0.06426854365002854
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,QQQ,0.49462217,1,1,0.06715405840645583,0.04307047144664633,1.0,0.28253251553237746,1.0,0.3012783102923773
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,SHY,0.3294502,0,0,0.00035839083325606147,-0.02372519612655344,0.0,0.0006925389377274715,0.0,0.0002526240867546381
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,SLV,0.50395674,0,0,0.008896774205226166,-0.015186812754583334,1.0,0.5854091681245175,0.0,0.3007117147855489
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,SPY,0.03602179,0,0,0.0240835869598095,0.0,0.0,0.15852434594250187,0.0,0.21417738938583564
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,TLT,0.5981518,0,0,0.005558122332273374,-0.018525464627536126,0.0,0.0013134339590492594,0.0,-0.015481584457967879
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,VNQ,0.67458075,0,1,0.02870065361613383,0.004617066656324331,0.0,0.06355652215415764,0.0,0.11771274766658735
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLB,0.52898574,0,0,0.022533735925921894,-0.001549851033887606,0.0,0.1418080476075554,1.0,0.3149186924642331
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLE,0.5591084,0,0,-0.005496232661467371,-0.02957981962127687,0.0,-0.07118566100946622,0.0,0.005013043428641062
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLF,0.63603973,0,0,-0.004755338035103529,-0.02883892499491303,0.0,0.06761844571719822,0.0,0.2229094092611521
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLI,0.61698854,0,1,0.030887549479849508,0.006803962520040008,0.0,0.1524309362061771,1.0,0.32770173307927397
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLK,0.60557276,1,1,0.07525595127879003,0.051172364318980534,1.0,0.2819567275058641,0.0,0.28314735726190343
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLP,0.70002174,0,0,-0.0008804748399303675,-0.024964061799739867,0.0,0.11510233254055846,0.0,0.14979877967012745
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLU,0.65080446,0,0,-0.04555815552324971,-0.06964174248305921,0.0,-0.0019594144387620194,0.0,0.07906148418566028
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLV,0.58835,0,0,-0.013619402003043235,-0.037702988962852735,0.0,0.06074665902819021,0.0,0.0913624304430325
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLY,0.5556621,0,1,0.03094652823697097,0.006862941277161472,1.0,0.21103341027552602,0.0,0.28034183279621216
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,DBC,0.5303467,0,0,0.050080792387265705,-0.010487541126349198,0.0,0.04846516292182135,0.0,0.19870751492110372
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,DIA,0.60645884,0,0,0.027078680112077036,-0.03348965340153787,0.0,0.08482845435172104,0.0,0.19613963183263694
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,EEM,0.61894965,1,1,0.08057730161199994,0.020008968098385038,0.0,0.10470046603983185,1.0,0.3221589654086763
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,EFA,0.5161351,0,0,0.031085427635404228,-0.029482905878210675,0.0,0.052631360463838206,0.0,0.23539733399193707
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,GLD,0.35185608,1,1,0.1077521680405058,0.0471838345268909,0.0,0.06979948188625107,0.0,0.08931456388134618
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,HYG,0.43668297,0,0,0.04865376896128559,-0.01191456455232931,0.0,0.04220442903938615,0.0,0.10039688882774311
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,IEF,0.3236352,0,0,0.008968072771790903,-0.051600260741824,0.0,0.0021906497231560795,0.0,-0.011181333372591307
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,IWM,0.6366746,0,0,0.03230048069246938,-0.028267852821145523,0.0,0.05384481299344612,1.0,0.38469721798626666
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,IYR,0.6717085,0,0,0.03973718276469307,-0.020831150748921834,0.0,0.020069967201503447,0.0,0.10102335049427569
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,LQD,0.29937068,0,0,0.03052435541940879,-0.030043978094206114,0.0,0.007343798484080288,0.0,0.040966447710769405
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,QQQ,0.4663039,1,1,0.08221593488690315,0.02164760137328825,1.0,0.1379021600152912,0.0,0.27475794121422714
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,SHY,0.28404197,0,0,0.00057710266689881,-0.05999123084671609,0.0,0.00033362394868396983,0.0,0.0006117597958787968
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,SLV,0.44722632,1,1,0.32804231914304105,0.26747398562942615,1.0,0.2939447344339441,1.0,0.501469757311475
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,SPY,0.038627636,0,0,0.0605683335136149,0.0,0.0,0.09520243102976433,0.0,0.22240088769733934
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,TLT,0.40377462,0,0,0.04064978039751188,-0.01991855311610302,0.0,0.0014329268046824328,0.0,-0.031523553333604126
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,VNQ,0.6836633,0,0,0.03324909998099557,-0.027319233532619336,0.0,0.013888823741425194,0.0,0.10713074800651001
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,XLB,0.58502597,0,1,0.07551840758725348,0.014950074073638575,1.0,0.13882400745381962,1.0,0.30722376819977226
