Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,SLV,0.20076482,1,0.1832669040143482,0.15805739443709332,0.1832669040143482,0.14673719236051452,1.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,SPY,0.20076482,0,0.06667251124797846,0.06979691590432147,0.06667251124797846,0.030142799594144787,7.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,TLT,0.20076482,0,-0.04311825892235632,-0.05046581219265889,-0.04311825892235632,-0.07964797057619,25.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,VNQ,0.20076482,0,0.000613882006640365,0.004423269088919213,0.000613882006640365,-0.03591582964719331,17.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLB,0.20076482,0,0.038239640656879015,0.04357182312345098,0.038239640656879015,0.0017099290030453407,11.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLE,0.20076482,0,-0.014714226174256995,-0.0105464412979146,-0.014714226174256995,-0.05124393782809067,22.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLF,0.20076482,0,0.033153973482734855,0.04286302420943988,0.033153973482734855,-0.003375738171098819,14.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLI,0.20076482,1,0.07992207949056751,0.08476189193938488,0.07992207949056751,0.043392367836733836,5.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLK,0.20076482,1,0.1137318246350707,0.11880856245302063,0.1137318246350707,0.07720211298123703,2.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLP,0.20076482,0,0.04527318084017873,0.045933152046476966,0.04527318084017873,0.008743469186345054,10.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLU,0.20076482,0,-0.028458425476675542,-0.025974076486713238,-0.028458425476675542,-0.06498813713050922,24.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLV,0.20076482,0,0.0181748245828115,0.025869384865213396,0.0181748245828115,-0.018354887071022175,15.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLY,0.20076482,1,0.09305844163368149,0.09554690307769276,0.09305844163368149,0.056528729979847814,4.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,DBC,0.20076482,0,-0.044886025870988666,-0.03545037410634022,-0.044886025870988666,-0.017715704272631493,21.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,DIA,0.20076482,0,-0.013153361983451184,-0.02151478914961147,-0.013153361983451184,0.01401695961490599,12.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,EEM,0.20076482,0,-0.012010549522279201,-0.010103304698146132,-0.012010549522279201,0.015159772076077972,11.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,EFA,0.20076482,0,-0.01568757830216061,-0.020467871484275313,-0.01568757830216061,0.011482743296196564,13.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,GLD,0.20076482,0,-0.04428043497543821,-0.0417140433776253,-0.04428043497543821,-0.017110113377081036,20.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,HYG,0.20076482,0,-0.006396745824221006,-0.009316428262182708,-0.006396745824221006,0.020773575774136167,8.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IEF,0.20076482,1,0.0017201424609141203,0.003278291799128308,0.0017201424609141203,0.028890464059271294,5.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IWM,0.20076482,0,-0.024708143757546153,-0.03261318263517066,-0.024708143757546153,0.002462177840811021,17.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IYR,0.20076482,0,-0.01688114430292642,-0.02341398515356241,-0.01688114430292642,0.010289177295430753,15.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,LQD,0.20076482,0,-0.005148716670423936,-0.004396965304739098,-0.005148716670423936,0.022021604927933237,7.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,QQQ,0.20076482,0,-0.05318820893540532,-0.05778618492203902,-0.05318820893540532,-0.02601788733704815,23.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,SHY,0.20076482,0,-4.04308023282951e-07,-1.1216823213811011e-05,-4.04308023282951e-07,0.02716991729033389,6.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,SLV,0.20076482,0,-0.17658059836089324,-0.17499047779993038,-0.17658059836089324,-0.14941027676253607,25.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,SPY,0.20076482,0,-0.031890147199609364,-0.03744357791749786,-0.031890147199609364,-0.004719825601252191,19.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,TLT,0.20076482,1,0.0056781217224863845,0.007734313820577432,0.0056781217224863845,0.03284844332084356,3.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,VNQ,0.20076482,0,-0.019339288555722756,-0.026643167537757084,-0.019339288555722756,0.007831033042634418,16.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLB,0.20076482,1,0.019861411332531942,0.01507644293748922,0.019861411332531942,0.047031732930889115,1.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLE,0.20076482,0,-0.15166806639083885,-0.14606635414703195,-0.15166806639083885,-0.12449774479248168,24.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLF,0.20076482,0,-0.025152924523739628,-0.034222526438945966,-0.025152924523739628,0.0020173970746175454,18.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLI,0.20076482,1,0.0033687949877825307,-0.006821679879864151,0.0033687949877825307,0.030539116586139704,4.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLK,0.20076482,0,-0.048755906367056956,-0.05335108745043626,-0.048755906367056956,-0.021585584768699782,22.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLP,0.20076482,0,-0.010921350467120505,-0.016747690380916835,-0.010921350467120505,0.01624897113123667,10.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLU,0.20076482,1,0.016626828082358047,0.010813422577179876,0.016626828082358047,0.04379714968071522,2.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLV,0.20076482,0,-0.01598785196958652,-0.021804673194935398,-0.01598785196958652,0.011182469628770654,14.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLY,0.20076482,0,-0.009875890257570519,-0.018633703061578966,-0.009875890257570519,0.017294431340786655,9.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,DBC,0.20076482,0,-0.026964545650348226,-0.03139370096779792,-0.026964545650348226,-0.016599193861792184,21.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,DIA,0.20076482,0,-0.036943532527083045,-0.04443738703396549,-0.036943532527083045,-0.026578180738527003,24.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,EEM,0.20076482,1,0.01710937047231642,0.014061964910612401,0.01710937047231642,0.027474722260872463,3.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,EFA,0.20076482,0,-0.029999988994334648,-0.03550670870221706,-0.029999988994334648,-0.019634637205778606,22.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,GLD,0.20076482,0,-0.0070505831698747246,-0.0051942084141127776,-0.0070505831698747246,0.003314768618681319,11.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,HYG,0.20076482,1,0.003938393313712929,0.004033730261518764,0.003938393313712929,0.014303745102268972,5.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IEF,0.20076482,0,-0.009164722759876565,-0.013808287897394966,-0.009164722759876565,0.0012006290286794789,12.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IWM,0.20076482,1,0.026258465397466013,0.022030897728820165,0.026258465397466013,0.036623817186022055,2.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IYR,0.20076482,0,-0.02196709537692043,-0.02918311243597993,-0.02196709537692043,-0.011601743588364388,15.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,LQD,0.20076482,0,-0.00011832447570570004,-0.005103796910615799,-0.00011832447570570004,0.010247027312850343,8.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,QQQ,0.20076482,0,-0.03527462074817833,-0.030449454645529506,-0.03527462074817833,-0.02490926895962229,23.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,SHY,0.20076482,0,-0.0003584367579654302,-0.00046312862536090904,-0.0003584367579654302,0.010006915030590613,9.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,SLV,0.20076482,1,0.011812822634170717,0.01617377039470491,0.011812822634170717,0.022178174422726758,4.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,SPY,0.20076482,0,-0.02218003991846751,-0.02493362927118714,-0.02218003991846751,-0.011814688129911466,16.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,TLT,0.20076482,0,-0.02239690200256761,-0.033852048145046054,-0.02239690200256761,-0.012031550214011566,17.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,VNQ,0.20076482,0,-0.02371341417982986,-0.03001526449973657,-0.02371341417982986,-0.013348062391273818,18.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLB,0.20076482,0,0.002971670084875644,-0.007228360849943272,0.002971670084875644,0.013337021873431687,7.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLE,0.20076482,0,-0.017217852690983637,-0.041068657197072866,-0.017217852690983637,-0.006852500902427594,13.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLF,0.20076482,0,0.0037235777568405126,-0.00872465795618127,0.0037235777568405126,0.014088929545396556,6.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLI,0.20076482,0,-0.0067079666218444745,-0.014419226036913813,-0.0067079666218444745,0.003657385166711569,10.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLK,0.20076482,0,-0.05586566452215769,-0.050042932146196595,-0.05586566452215769,-0.045500312733601646,25.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLP,0.20076482,0,-0.020474561653415768,-0.028705381466724966,-0.020474561653415768,-0.010109209864859725,14.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLU,0.20076482,1,0.062153504736663256,0.0505222114504158,0.062153504736663256,0.0725188565252193,1.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLV,0.20076482,0,-0.02651682579608694,-0.03621535192015912,-0.02651682579608694,-0.0161514740075309,20.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLY,0.20076482,0,-0.024186521264305982,-0.02728232037677092,-0.024186521264305982,-0.013821169475749939,19.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,DBC,0.20076482,0,0.1068883671807277,0.10197633273386697,0.1068883671807277,0.020349966874252487,11.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,DIA,0.20076482,0,0.1171177368618268,0.12154425064376229,0.1171177368618268,0.030579336555351597,7.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,EEM,0.20076482,0,0.09760963526685251,0.08991296307993135,0.09760963526685251,0.011071234960377305,13.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,EFA,0.20076482,1,0.1491624149861117,0.14269429642462672,0.1491624149861117,0.0626240146796365,5.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,GLD,0.20076482,0,-0.04333616553202446,-0.05408625961608993,-0.04333616553202446,-0.12987456583849966,25.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,HYG,0.20076482,0,0.03356507276223453,0.03351237797471418,0.03356507276223453,-0.05297332754424068,18.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IEF,0.20076482,0,-0.002411611294891425,0.003384021224346112,-0.002411611294891425,-0.08895001160136663,23.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IWM,0.20076482,1,0.1862765146799903,0.18244165493720943,0.1862765146799903,0.09973811437351508,2.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IYR,0.20076482,0,0.0870342183329349,0.08579566693284857,0.0870342183329349,0.0004958180264596906,15.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,LQD,0.20076482,0,0.03258927111246579,0.037715196769150916,0.03258927111246579,-0.05394912919400942,19.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,QQQ,0.20076482,0,0.11079635276035615,0.11225781475416596,0.11079635276035615,0.024257952453880946,9.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,SHY,0.20076482,0,-8.079847638076121e-05,0.00022050001031215238,-8.079847638076121e-05,-0.08661919878285597,22.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,SLV,0.20076482,0,-0.015267182110423438,-0.04274672777815214,-0.015267182110423438,-0.10180558241689865,24.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,SPY,0.20076482,0,0.1071167923414833,0.10877688374900485,0.1071167923414833,0.020578392035008095,10.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,TLT,0.20076482,0,7.421462723788963e-05,0.016638785854726112,7.421462723788963e-05,-0.08646418567923732,21.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,VNQ,0.20076482,0,0.09767438672686457,0.09674880458666246,0.09767438672686457,0.011135986420389363,12.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLB,0.20076482,0,0.12583818319222062,0.12361526570949843,0.12583818319222062,0.03929978288574541,6.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLE,0.20076482,1,0.2978356894115335,0.27994445369579735,0.2978356894115335,0.2112972891050583,1.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLF,0.20076482,1,0.17065142668348665,0.16848299146876178,0.17065142668348665,0.08411302637701144,3.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLI,0.20076482,1,0.15597401450132087,0.1602737502438929,0.15597401450132087,0.06943561419484566,4.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLK,0.20076482,0,0.11449314823936008,0.11383739605718968,0.11449314823936008,0.02795474793288487,8.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLP,0.20076482,0,0.06429144885814186,0.07468700972935038,0.06429144885814186,-0.022246951448333344,17.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLU,0.20076482,0,0.0012652324186677166,0.007373814767661413,0.0012652324186677166,-0.08527316788780749,20.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLV,0.20076482,0,0.07405968914449068,0.07948050606891743,0.07405968914449068,-0.012478711161984526,16.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLY,0.20076482,0,0.09424195498729215,0.09995068815180508,0.09424195498729215,0.007703554680816946,14.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,DBC,0.20076482,1,0.06151646547469425,0.0545193360105487,0.06151646547469425,0.027288720317689787,5.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,DIA,0.20076482,0,0.024873143640576467,0.032916150488887075,0.024873143640576467,-0.009354601516427995,13.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,EEM,0.20076482,1,0.07207105554277304,0.07129458544773071,0.07207105554277304,0.03784331038576858,3.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,EFA,0.20076482,0,0.05287594306747612,0.050153972097872535,0.05287594306747612,0.018648197910471655,6.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,GLD,0.20076482,1,0.07192511256458323,0.07013861264675048,0.07192511256458323,0.037697367407578765,4.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,HYG,0.20076482,0,0.01754014263700454,0.01957932434000198,0.01754014263700454,-0.01668760251999992,16.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IEF,0.20076482,0,-0.0018094280419298503,-0.0023848949289871912,-0.0018094280419298503,-0.03603717319893431,24.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IWM,0.20076482,1,0.07928333757265471,0.08646467576230754,0.07928333757265471,0.04505559241565025,2.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IYR,0.20076482,0,0.015242726356291092,0.02503367847097815,0.015242726356291092,-0.01898501880071337,18.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,LQD,0.20076482,0,0.0008818109966672871,0.001506687987553157,0.0008818109966672871,-0.033345934160337175,20.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,QQQ,0.20076482,0,0.0454051986365378,0.04902469332456838,0.0454051986365378,0.01117745347953334,9.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,SHY,0.20076482,0,0.0007175645174024581,0.000404514674876566,0.0007175645174024581,-0.033510180639602004,21.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,SLV,0.20076482,1,0.1646147086235814,0.16722093042010067,0.1646147086235814,0.13038696346657694,1.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,SPY,0.20076482,0,0.031019599540691667,0.03704836936873379,0.031019599540691667,-0.003208145616312795,11.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,TLT,0.20076482,0,-0.010826672351548106,-0.012276098290895376,-0.010826672351548106,-0.04505441750855257,25.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,VNQ,0.20076482,0,0.018961380274559403,0.027340958609701538,0.018961380274559403,-0.015266364882445059,15.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,XLB,0.20076482,0,0.01654985289125266,0.024815809654128218,0.01654985289125266,-0.017677892265751803,17.0
