Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2021-05-31,2021-05,SPY,0.3,0,0.01822927843341615,0.02242753956329957,0.01822927843341615,0.012255583078462551,4.0
holdout,Dummy[Preholdout prior probability],2021-05-31,2021-05,TLT,0.3,1,0.046058244695861505,0.04419076624393159,0.046058244695861505,0.0400845493409079,2.0
holdout,Dummy[Preholdout prior probability],2021-05-31,2021-05,XLE,0.3,1,0.045512828323487575,0.04233958643734459,0.045512828323487575,0.03953913296853397,3.0
holdout,Dummy[Preholdout prior probability],2021-05-31,2021-05,XLF,0.3,0,-0.03528675462432995,-0.03039385142125195,-0.03528675462432995,-0.041260449979283555,9.0
holdout,Dummy[Preholdout prior probability],2021-06-30,2021-06,EEM,0.3,0,-0.05672339729040554,-0.06437002601146069,-0.05672339729040554,-0.05226189586162028,9.0
holdout,Dummy[Preholdout prior probability],2021-06-30,2021-06,EFA,0.3,0,0.01584463203574238,0.007733211772796178,0.01584463203574238,0.020306133464527643,6.0
holdout,Dummy[Preholdout prior probability],2021-06-30,2021-06,GLD,0.3,0,0.01590164567854413,0.025297363508325565,0.01590164567854413,0.020363147107329393,5.0
holdout,Dummy[Preholdout prior probability],2021-06-30,2021-06,IEF,0.3,0,0.021807365605439832,0.01990275057192714,0.021807365605439832,0.026268867034225096,4.0
holdout,Dummy[Preholdout prior probability],2021-06-30,2021-06,IWM,0.3,0,-0.03613349959869028,-0.036273067247215796,-0.03613349959869028,-0.031671998169905013,8.0
holdout,Dummy[Preholdout prior probability],2021-06-30,2021-06,QQQ,0.3,1,0.03448463605639662,0.02860963822748208,0.03448463605639662,0.038946137485181886,2.0
holdout,Dummy[Preholdout prior probability],2021-06-30,2021-06,SPY,0.3,1,0.02674462293348001,0.024412385923936908,0.02674462293348001,0.031206124362265275,3.0
holdout,Dummy[Preholdout prior probability],2021-06-30,2021-06,TLT,0.3,1,0.03925634029493508,0.037166683492178665,0.03925634029493508,0.04371784172372034,1.0
holdout,Dummy[Preholdout prior probability],2021-06-30,2021-06,XLE,0.3,0,-0.10308524438594968,-0.08316322128807363,-0.10308524438594968,-0.09862374295716442,10.0
holdout,Dummy[Preholdout prior probability],2021-06-30,2021-06,XLF,0.3,0,-0.00271211561734519,-0.004633687302148859,-0.00271211561734519,0.001749385811440074,7.0
holdout,Dummy[Preholdout prior probability],2021-07-31,2021-07,EEM,0.3,0,0.01306444953324748,0.015697740978505736,0.01306444953324748,-0.0007223862370946514,6.0
holdout,Dummy[Preholdout prior probability],2021-07-31,2021-07,EFA,0.3,0,0.013975790120536402,0.014467471111841546,0.013975790120536402,0.000188954350194271,5.0
holdout,Dummy[Preholdout prior probability],2021-07-31,2021-07,GLD,0.3,0,0.003780268033738876,-0.0007655451490135023,0.003780268033738876,-0.010006567736603255,7.0
holdout,Dummy[Preholdout prior probability],2021-07-31,2021-07,IEF,0.3,0,-0.004158128037122566,-0.003944662178005598,-0.004158128037122566,-0.017944963807464697,9.0
holdout,Dummy[Preholdout prior probability],2021-07-31,2021-07,IWM,0.3,0,0.01959799970708298,0.022031187305216804,0.01959799970708298,0.005811163936740849,4.0
holdout,Dummy[Preholdout prior probability],2021-07-31,2021-07,QQQ,0.3,1,0.040296913565861514,0.0421866155226025,0.040296913565861514,0.026510077795519383,2.0
holdout,Dummy[Preholdout prior probability],2021-07-31,2021-07,SPY,0.3,1,0.02775120669598108,0.029759815477825358,0.02775120669598108,0.013964370925638948,3.0
holdout,Dummy[Preholdout prior probability],2021-07-31,2021-07,TLT,0.3,0,6.543455571317303e-05,-0.0034018134192641547,6.543455571317303e-05,-0.013721401214628958,8.0
holdout,Dummy[Preholdout prior probability],2021-07-31,2021-07,XLE,0.3,0,-0.021651052536525106,-0.02004464422460528,-0.021651052536525106,-0.03543788830686724,10.0
holdout,Dummy[Preholdout prior probability],2021-07-31,2021-07,XLF,0.3,1,0.045145476064907486,0.05147857519808685,0.045145476064907486,0.03135864029456535,1.0
holdout,Dummy[Preholdout prior probability],2021-08-31,2021-08,EEM,0.3,0,-0.044756395980710906,-0.03873302983166249,-0.044756395980710906,-0.02380696767515571,9.0
holdout,Dummy[Preholdout prior probability],2021-08-31,2021-08,EFA,0.3,0,-0.03950286727579988,-0.032614136121145165,-0.03950286727579988,-0.018553438970244685,7.0
holdout,Dummy[Preholdout prior probability],2021-08-31,2021-08,GLD,0.3,0,-0.03336470570488703,-0.03223525924924131,-0.03336470570488703,-0.012415277399331837,6.0
holdout,Dummy[Preholdout prior probability],2021-08-31,2021-08,IEF,0.3,1,-0.015435479410698894,-0.015970500546377497,-0.015435479410698894,0.005513948894856301,2.0
holdout,Dummy[Preholdout prior probability],2021-08-31,2021-08,IWM,0.3,0,-0.027393479395179443,-0.02880358593648602,-0.027393479395179443,-0.006444051089624248,4.0
holdout,Dummy[Preholdout prior probability],2021-08-31,2021-08,QQQ,0.3,0,-0.057847978633646324,-0.05683145247388699,-0.057847978633646324,-0.036898550328091126,10.0
holdout,Dummy[Preholdout prior probability],2021-08-31,2021-08,SPY,0.3,0,-0.04463334184061418,-0.046605375108834446,-0.04463334184061418,-0.023683913535058988,8.0
holdout,Dummy[Preholdout prior probability],2021-08-31,2021-08,TLT,0.3,0,-0.028378780084974298,-0.029070002287353014,-0.028378780084974298,-0.007429351779419103,5.0
holdout,Dummy[Preholdout prior probability],2021-08-31,2021-08,XLE,0.3,1,0.09839655591474172,0.08931510135945686,0.09839655591474172,0.11934598422029692,1.0
holdout,Dummy[Preholdout prior probability],2021-08-31,2021-08,XLF,0.3,1,-0.01657781064378272,-0.01842481524120776,-0.01657781064378272,0.004371617661772475,3.0
holdout,Dummy[Preholdout prior probability],2021-09-30,2021-09,EEM,0.3,0,0.010323606854512501,0.010718442239166848,0.010323606854512501,-0.03336047437806504,8.0
holdout,Dummy[Preholdout prior probability],2021-09-30,2021-09,EFA,0.3,0,0.03715555330259801,0.03179082124672883,0.03715555330259801,-0.00652852792997953,6.0
holdout,Dummy[Preholdout prior probability],2021-09-30,2021-09,GLD,0.3,0,0.01893224891620049,0.014797178527087285,0.01893224891620049,-0.02475183231637705,7.0
holdout,Dummy[Preholdout prior probability],2021-09-30,2021-09,IEF,0.3,0,-0.009182380065889673,-0.004429581202748389,-0.009182380065889673,-0.05286646129846721,10.0
holdout,Dummy[Preholdout prior probability],2021-09-30,2021-09,IWM,0.3,0,0.04228237404067725,0.0425143202770073,0.04228237404067725,-0.0014017071919002894,5.0
holdout,Dummy[Preholdout prior probability],2021-09-30,2021-09,QQQ,0.3,1,0.07796965773755904,0.07864003641454209,0.07796965773755904,0.0342855765049815,2.0
holdout,Dummy[Preholdout prior probability],2021-09-30,2021-09,SPY,0.3,0,0.06803099659573464,0.07016351123708553,0.06803099659573464,0.0243469153631571,4.0
holdout,Dummy[Preholdout prior probability],2021-09-30,2021-09,TLT,0.3,0,0.007841315062002918,0.02465004267704085,0.007841315062002918,-0.03584276617057462,9.0
holdout,Dummy[Preholdout prior probability],2021-09-30,2021-09,XLE,0.3,1,0.10615560421194448,0.10328285197975773,0.10615560421194448,0.062471522979366936,1.0
holdout,Dummy[Preholdout prior probability],2021-09-30,2021-09,XLF,0.3,1,0.07733183567043578,0.07274185262324795,0.07733183567043578,0.03364775443785824,3.0
holdout,Dummy[Preholdout prior probability],2021-10-31,2021-10,EEM,0.3,0,-0.025152236172568787,-0.04084833175102309,-0.025152236172568787,-0.015119578672469214,6.0
holdout,Dummy[Preholdout prior probability],2021-10-31,2021-10,EFA,0.3,0,-0.03780098251356134,-0.04534708210213034,-0.03780098251356134,-0.02776832501346177,9.0
holdout,Dummy[Preholdout prior probability],2021-10-31,2021-10,GLD,0.3,0,-0.0032262428555904776,-0.006900653696985448,-0.0032262428555904776,0.006806414644509096,5.0
holdout,Dummy[Preholdout prior probability],2021-10-31,2021-10,IEF,0.3,1,0.010223365584205224,0.010921032335904135,0.010223365584205224,0.020256023084304797,3.0
holdout,Dummy[Preholdout prior probability],2021-10-31,2021-10,IWM,0.3,0,-0.02652125292042118,-0.043323814492882584,-0.02652125292042118,-0.016488595420321606,7.0
holdout,Dummy[Preholdout prior probability],2021-10-31,2021-10,QQQ,0.3,1,0.030318795864363368,0.019968707448940304,0.030318795864363368,0.04035145336446294,2.0
holdout,Dummy[Preholdout prior probability],2021-10-31,2021-10,SPY,0.3,0,0.0029112206222738912,-0.00803491038316273,0.0029112206222738912,0.012943878122373464,4.0
holdout,Dummy[Preholdout prior probability],2021-10-31,2021-10,TLT,0.3,1,0.033422442021189935,0.027714607361599253,0.033422442021189935,0.04345509952128951,1.0
holdout,Dummy[Preholdout prior probability],2021-10-31,2021-10,XLE,0.3,0,-0.03738779890915389,-0.050113156876920195,-0.03738779890915389,-0.027355141409054318,8.0
holdout,Dummy[Preholdout prior probability],2021-10-31,2021-10,XLF,0.3,0,-0.047113885721732474,-0.05712881984365581,-0.047113885721732474,-0.0370812282216329,10.0
holdout,Dummy[Preholdout prior probability],2021-11-30,2021-11,EEM,0.3,0,0.004020742113413078,0.015070831105892024,0.004020742113413078,-0.005361624052307079,7.0
holdout,Dummy[Preholdout prior probability],2021-11-30,2021-11,EFA,0.3,1,0.035857651537486435,0.04390919950897998,0.035857651537486435,0.02647528537176628,1.0
holdout,Dummy[Preholdout prior probability],2021-11-30,2021-11,GLD,0.3,0,0.012107434169262188,0.032990977123064535,0.012107434169262188,0.00272506800354203,4.0
holdout,Dummy[Preholdout prior probability],2021-11-30,2021-11,IEF,0.3,0,-0.007154912009810999,-0.00524049358300438,-0.007154912009810999,-0.016537278175531155,9.0
holdout,Dummy[Preholdout prior probability],2021-11-30,2021-11,IWM,0.3,0,0.005464932177818627,0.022714692637257672,0.005464932177818627,-0.003917433987901531,6.0
holdout,Dummy[Preholdout prior probability],2021-11-30,2021-11,QQQ,0.3,0,0.0032128850653179164,0.011522973086558697,0.0032128850653179164,-0.006169481100402241,8.0
holdout,Dummy[Preholdout prior probability],2021-11-30,2021-11,SPY,0.3,1,0.035381130620915746,0.04624774313305302,0.035381130620915746,0.02599876445519559,2.0
holdout,Dummy[Preholdout prior probability],2021-11-30,2021-11,TLT,0.3,0,-0.026015183260532426,-0.02013768975474728,-0.026015183260532426,-0.03539754942625258,10.0
holdout,Dummy[Preholdout prior probability],2021-11-30,2021-11,XLE,0.3,0,0.007690438917031361,0.0298340498092311,0.007690438917031361,-0.0016919272486887963,5.0
holdout,Dummy[Preholdout prior probability],2021-11-30,2021-11,XLF,0.3,1,0.023258542326299647,0.0336429691898803,0.023258542326299647,0.01387617616057949,3.0
holdout,Dummy[Preholdout prior probability],2021-12-31,2021-12,EEM,0.3,1,-0.0012224036505307234,-0.00020473615510496757,-0.0012224036505307234,0.013492511745338897,2.0
holdout,Dummy[Preholdout prior probability],2021-12-31,2021-12,EFA,0.3,0,-0.036011964906566885,-0.03634994810908043,-0.036011964906566885,-0.021297049510697264,7.0
holdout,Dummy[Preholdout prior probability],2021-12-31,2021-12,GLD,0.3,1,-0.0017173592626117395,-0.016787612677039987,-0.0017173592626117395,0.01299755613325788,3.0
holdout,Dummy[Preholdout prior probability],2021-12-31,2021-12,IEF,0.3,0,-0.015405542853890508,-0.021130359538204635,-0.015405542853890508,-0.0006906274580208878,5.0
holdout,Dummy[Preholdout prior probability],2021-12-31,2021-12,IWM,0.3,0,-0.0985651670293084,-0.09534704994858056,-0.0985651670293084,-0.08385025163343877,10.0
holdout,Dummy[Preholdout prior probability],2021-12-31,2021-12,QQQ,0.3,0,-0.0867558886023917,-0.08746994958950605,-0.0867558886023917,-0.07204097320652207,9.0
holdout,Dummy[Preholdout prior probability],2021-12-31,2021-12,SPY,0.3,0,-0.053789531638934074,-0.05274119976487757,-0.053789531638934074,-0.03907461624306445,8.0
holdout,Dummy[Preholdout prior probability],2021-12-31,2021-12,TLT,0.3,0,-0.026855731284860185,-0.039139084919068035,-0.026855731284860185,-0.012140815888990564,6.0
holdout,Dummy[Preholdout prior probability],2021-12-31,2021-12,XLE,0.3,1,0.1790208649120768,0.18774772590978173,0.1790208649120768,0.19373578030794641,1.0
holdout,Dummy[Preholdout prior probability],2021-12-31,2021-12,XLF,0.3,0,-0.0058464296416788075,0.00025615972079329197,-0.0058464296416788075,0.008868485754190813,4.0
holdout,Dummy[Preholdout prior probability],2022-01-31,2022-01,EEM,0.3,0,-0.05140754423435967,-0.0432023192796841,-0.05140754423435967,-0.045126570579284986,10.0
holdout,Dummy[Preholdout prior probability],2022-01-31,2022-01,EFA,0.3,0,-0.04430483338520308,-0.03429174099313348,-0.04430483338520308,-0.038023859730128395,8.0
holdout,Dummy[Preholdout prior probability],2022-01-31,2022-01,GLD,0.3,1,0.062169990343432735,0.061217257237826006,0.062169990343432735,0.06845096399850742,2.0
holdout,Dummy[Preholdout prior probability],2022-01-31,2022-01,IEF,0.3,0,0.0017913212207576468,-0.0030407632611817448,0.0017913212207576468,0.008072294875832331,4.0
holdout,Dummy[Preholdout prior probability],2022-01-31,2022-01,IWM,0.3,1,0.004958731777896963,0.010335964660162622,0.004958731777896963,0.011239705432971647,3.0
holdout,Dummy[Preholdout prior probability],2022-01-31,2022-01,QQQ,0.3,0,-0.05125810889233329,-0.04475974683472195,-0.05125810889233329,-0.0449771352372586,9.0
holdout,Dummy[Preholdout prior probability],2022-01-31,2022-01,SPY,0.3,0,-0.0347032608923894,-0.029517064286520123,-0.0347032608923894,-0.028422287237314714,7.0
holdout,Dummy[Preholdout prior probability],2022-01-31,2022-01,TLT,0.3,0,-0.012187761502048367,-0.016329652595388766,-0.012187761502048367,-0.005906787846973682,5.0
holdout,Dummy[Preholdout prior probability],2022-01-31,2022-01,XLE,0.3,1,0.08667814859630485,0.0706916348500981,0.08667814859630485,0.09295912225137953,1.0
holdout,Dummy[Preholdout prior probability],2022-01-31,2022-01,XLF,0.3,0,-0.024546419582805235,-0.013824980756130811,-0.024546419582805235,-0.01826544592773055,6.0
holdout,Dummy[Preholdout prior probability],2022-02-28,2022-02,EEM,0.3,0,-0.01053776238324633,-0.03381127023140651,-0.01053776238324633,-0.019905188217064072,8.0
holdout,Dummy[Preholdout prior probability],2022-02-28,2022-02,EFA,0.3,0,0.01577294155767217,0.00518985926985116,0.01577294155767217,0.0064055157238544266,5.0
holdout,Dummy[Preholdout prior probability],2022-02-28,2022-02,GLD,0.3,0,0.0027925160093711376,0.0127255799503041,0.0027925160093711376,-0.006574909824446607,7.0
holdout,Dummy[Preholdout prior probability],2022-02-28,2022-02,IEF,0.3,0,-0.054797627882247624,-0.040609000137507456,-0.054797627882247624,-0.06416505371606537,9.0
holdout,Dummy[Preholdout prior probability],2022-02-28,2022-02,IWM,0.3,0,0.01936859601718144,0.011575380268585844,0.01936859601718144,0.010001170183363694,4.0
holdout,Dummy[Preholdout prior probability],2022-02-28,2022-02,QQQ,0.3,1,0.050639150734552496,0.04667878008826731,0.050639150734552496,0.04127172490073475,2.0
holdout,Dummy[Preholdout prior probability],2022-02-28,2022-02,SPY,0.3,1,0.04523341642538181,0.037590407971505035,0.04523341642538181,0.03586599059156407,3.0
holdout,Dummy[Preholdout prior probability],2022-02-28,2022-02,TLT,0.3,0,-0.07232043663519416,-0.05444409080123069,-0.07232043663519416,-0.08168786246901191,10.0
holdout,Dummy[Preholdout prior probability],2022-02-28,2022-02,XLE,0.3,1,0.08229509739778651,0.09338596423267798,0.08229509739778651,0.07292767156396876,1.0
holdout,Dummy[Preholdout prior probability],2022-02-28,2022-02,XLF,0.3,0,0.015228367096919992,-0.0012993810663201044,0.015228367096919992,0.005860941263102248,6.0
holdout,Dummy[Preholdout prior probability],2022-03-31,2022-03,EEM,0.3,0,-0.08150406897268392,-0.06135093050828633,-0.08150406897268392,-0.0039116579382307,5.0
holdout,Dummy[Preholdout prior probability],2022-03-31,2022-03,EFA,0.3,0,-0.0765595299326306,-0.06739124449097256,-0.0765595299326306,0.0010328811018226192,4.0
holdout,Dummy[Preholdout prior probability],2022-03-31,2022-03,GLD,0.3,1,-0.03308271980198163,-0.020702963524693363,-0.03308271980198163,0.04450969123247159,2.0
holdout,Dummy[Preholdout prior probability],2022-03-31,2022-03,IEF,0.3,1,-0.0379610429360967,-0.0422829263897736,-0.0379610429360967,0.03963136809835652,3.0
holdout,Dummy[Preholdout prior probability],2022-03-31,2022-03,IWM,0.3,0,-0.10321066784573285,-0.09899170583730832,-0.10321066784573285,-0.025618256811279633,9.0
holdout,Dummy[Preholdout prior probability],2022-03-31,2022-03,QQQ,0.3,0,-0.13775827381033112,-0.13595720178251092,-0.13775827381033112,-0.060165862775877904,10.0
holdout,Dummy[Preholdout prior probability],2022-03-31,2022-03,SPY,0.3,0,-0.09097528978593405,-0.08776885721718164,-0.09097528978593405,-0.013382878751480837,6.0
holdout,Dummy[Preholdout prior probability],2022-03-31,2022-03,TLT,0.3,0,-0.09191092015954028,-0.09423863998362969,-0.09191092015954028,-0.014318509125087059,7.0
holdout,Dummy[Preholdout prior probability],2022-03-31,2022-03,XLE,0.3,1,-0.021613751236398193,-0.016876282284279065,-0.021613751236398193,0.055978659798055025,1.0
holdout,Dummy[Preholdout prior probability],2022-03-31,2022-03,XLF,0.3,0,-0.10134784586320278,-0.09942594377884006,-0.10134784586320278,-0.02375543482874956,8.0
holdout,Dummy[Preholdout prior probability],2022-04-30,2022-04,EEM,0.3,0,0.015381066003898436,0.0061349108771189265,0.015381066003898436,-0.010022910559763221,4.0
holdout,Dummy[Preholdout prior probability],2022-04-30,2022-04,EFA,0.3,1,0.029682474547053195,0.01995902976256403,0.029682474547053195,0.0042784979833915375,2.0
holdout,Dummy[Preholdout prior probability],2022-04-30,2022-04,GLD,0.3,0,-0.008064016425105014,-0.03261547766106776,-0.008064016425105014,-0.03346799298876667,10.0
holdout,Dummy[Preholdout prior probability],2022-04-30,2022-04,IEF,0.3,0,0.012228387668377305,0.006183852004455925,0.012228387668377305,-0.013175588895284352,5.0
holdout,Dummy[Preholdout prior probability],2022-04-30,2022-04,IWM,0.3,0,0.007409419314934773,0.0019463803494830234,0.007409419314934773,-0.017994557248726884,7.0
holdout,Dummy[Preholdout prior probability],2022-04-30,2022-04,QQQ,0.3,0,-0.00754361572900375,-0.01586617267362711,-0.00754361572900375,-0.032947592292665404,9.0
holdout,Dummy[Preholdout prior probability],2022-04-30,2022-04,SPY,0.3,0,0.007523018650166469,0.0022569700476520183,0.007523018650166469,-0.01788095791349519,6.0
holdout,Dummy[Preholdout prior probability],2022-04-30,2022-04,TLT,0.3,0,-0.005275740696448428,-0.02253303362340131,-0.005275740696448428,-0.030679717260110085,8.0
holdout,Dummy[Preholdout prior probability],2022-04-30,2022-04,XLE,0.3,1,0.1822197827654657,0.16034617919918026,0.1822197827654657,0.15681580620180402,1.0
