date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-09-30,2020-09,SPY,0,-0.02218003991846751,-0.024933730027461576,-0.02218003991846751,-0.02218003991846751,0.0,0,-0.012560754818217678,7.0,0.0,0.11614130479055285,-0.027393295662043154,7.0,0.0,0.18868974948027706,-0.017754664274823556,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,TLT,0,-0.022396125176834647,-0.033852048145046054,-0.022396125176834647,-0.02218003991846751,-0.000216085258367138,0,-0.012776840076584816,8.0,0.0,-0.03290844133358817,-0.17644304178618417,10.0,0.0,-0.1539578059551494,-0.36040221971025,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,XLE,0,-0.017218087788500758,-0.04106850348071078,-0.017218087788500758,-0.02218003991846751,0.004961952129966751,1,-0.007598802688250927,6.0,1.0,0.31170754907502984,0.16817294862243384,2.0,1.0,0.7038809094169778,0.4974364956618772,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,XLF,1,0.003723579196309501,-0.008724396802643475,0.003723579196309501,-0.02218003991846751,0.02590361911477701,1,0.013342864296559332,3.0,1.0,0.23081177490746718,0.08727717445487118,3.0,1.0,0.42051632456066135,0.21407191080556073,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,EEM,0,0.0976094252807913,0.08991287491468891,0.0976094252807913,0.1071167923414833,-0.009507367060691996,0,-0.00976803358749026,7.0,1.0,0.21696768712992953,0.057197677612987496,3.0,0.0,0.20623373289670455,-0.04870166121052971,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,EFA,0,0.14916239273139142,0.1426943068824389,0.14916239273139142,0.1071167923414833,0.04204560038990812,1,0.04178493386310986,4.0,0.0,0.19187191387615643,0.032101904359214395,5.0,0.0,0.2808395196731446,0.02590412556591032,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,GLD,0,-0.04333616553202446,-0.05408625961608993,-0.04333616553202446,0.1071167923414833,-0.15045295787350776,0,-0.15071362440030603,10.0,0.0,-0.013693957270058399,-0.17346396678700043,9.0,0.0,-0.05545222038386799,-0.31038761449110225,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,IEF,0,-0.002411611294891425,0.00338365469060653,-0.002411611294891425,0.1071167923414833,-0.10952840363637473,0,-0.10978907016317299,9.0,0.0,-0.012802961215316877,-0.1725729707322589,8.0,0.0,-0.04940547647652427,-0.3043408705837585,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,IWM,1,0.18627640880675989,0.1824417420156621,0.18627640880675989,0.1071167923414833,0.07915961646527658,1,0.07889894993847832,2.0,1.0,0.3492253521098314,0.18945534259288938,2.0,1.0,0.4753998573413589,0.22046446323412466,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,QQQ,0,0.11079661232963334,0.11225804895322389,0.11079661232963334,0.1071167923414833,0.003679819988150035,1,0.0034191534613517705,5.0,0.0,0.17228849289087123,0.01251848337392919,6.0,0.0,0.25169816743735063,-0.0032372266698836305,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,SPY,0,0.1071167923414833,0.10877700650151234,0.1071167923414833,0.1071167923414833,0.0,0,-0.0002606665267982644,6.0,0.0,0.1366234210643178,-0.02314658845262424,7.0,0.0,0.2798225681584867,0.02488717405125246,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,TLT,0,7.32970361903007e-05,0.016638901152039143,7.32970361903007e-05,0.1071167923414833,-0.107043495305293,0,-0.10730416183209127,8.0,0.0,-0.04127778957261463,-0.20104779908955667,10.0,0.0,-0.11966061566668851,-0.37459600977392277,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,XLE,1,0.29783589480705963,0.2799444307879031,0.29783589480705963,0.1071167923414833,0.19071910246557633,1,0.19045843593877806,1.0,1.0,0.3855135836785546,0.22574357416161256,1.0,1.0,0.7576554520370209,0.5027200579297866,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,XLF,1,0.1706515421764223,0.1684826975705902,0.1706515421764223,0.1071167923414833,0.06353474983493901,1,0.06327408330814074,3.0,0.0,0.21298435247774905,0.053214342960807015,4.0,1.0,0.5222229560553575,0.26728756194812325,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,EEM,1,0.07207114392651848,0.07129486477305025,0.07207114392651848,0.031019416246395926,0.04105172768012255,1,0.030488051698917343,2.0,0.0,0.11689344787616096,0.03487879911566863,4.0,0.0,0.14378693580902446,-0.0074934492033754685,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,EFA,0,0.052876066993570614,0.05015403945090324,0.052876066993570614,0.031019416246395926,0.02185665074717469,1,0.01129297476596948,4.0,0.0,0.06009448983497889,-0.02192015892551344,5.0,0.0,0.15350732670382183,0.002226941691421902,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,GLD,1,0.07192511256458323,0.07013861264675048,0.07192511256458323,0.031019416246395926,0.0409056963181873,1,0.030342020336982092,3.0,0.0,-0.039644179696695536,-0.12165882845718787,9.0,0.0,0.053016024335683865,-0.09826436067671607,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,IEF,0,-0.001809208494621517,-0.0023845303574768772,-0.001809208494621517,0.031019416246395926,-0.03282862474101744,0,-0.04339230072222265,9.0,0.0,-0.035706198346619034,-0.11772084710711136,8.0,0.0,-0.04452423465267441,-0.19580461966507434,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,IWM,1,0.07928325256671154,0.08646466018541199,0.07928325256671154,0.031019416246395926,0.04826383632031561,1,0.0377001603391104,1.0,1.0,0.22100950443297895,0.13899485567248662,2.0,1.0,0.24509191093322746,0.09381152592082753,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,QQQ,0,0.045405517897653125,0.049024156597338164,0.045405517897653125,0.031019416246395926,0.0143861016512572,1,0.0038224256700519904,6.0,0.0,0.059206630800054505,-0.022808017960437826,7.0,0.0,0.1137925979072627,-0.03748778710513723,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,SPY,0,0.031019416246395926,0.037048372737470636,0.031019416246395926,0.031019416246395926,0.0,0,-0.010563675981205209,7.0,0.0,0.059259930116758675,-0.022754718643733657,6.0,0.0,0.16465012498800413,0.0133697399756042,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,TLT,0,-0.010825648485044304,-0.012276663950112177,-0.010825648485044304,0.031019416246395926,-0.04184506473144023,0,-0.05240874071264544,10.0,0.0,-0.10981012090539288,-0.19182476966588521,10.0,0.0,-0.12405058555505688,-0.2753309705674568,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,XLE,0,0.028395296547196747,0.044801198147566446,0.028395296547196747,0.031019416246395926,-0.002624119699199179,0,-0.013187795680404388,8.0,1.0,0.325594568941185,0.24357992018069266,1.0,1.0,0.4432104193267077,0.29193003431430775,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,XLF,0,0.04748997251304754,0.06306048268443165,0.04748997251304754,0.031019416246395926,0.016470556266651615,1,0.005906880285446406,5.0,1.0,0.16324841455151384,0.08123376579102151,3.0,1.0,0.36432333032799846,0.21304294531559853,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,EEM,1,0.03420733276144028,0.03173979724967446,0.03420733276144028,-0.004236234746812895,0.038443567508253174,1,0.031409771835051746,3.0,0.0,0.02850624531571677,-0.015160262975611995,5.0,0.0,0.053242274467873774,-0.05784588688938172,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,EFA,0,-0.014921303270473807,-0.00781243129257414,-0.014921303270473807,-0.004236234746812895,-0.010685068523660912,0,-0.01771886419686234,8.0,0.0,0.02513789438752201,-0.018528613903806758,7.0,0.0,0.07499385049499963,-0.03609431086225587,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,GLD,0,-0.03819309172731633,-0.03223816988295236,-0.03819309172731633,-0.004236234746812895,-0.033956856980503436,0,-0.040990652653704863,10.0,0.0,-0.1121613646490831,-0.15582787294041187,9.0,0.0,-0.08418974128399226,-0.19527790264124775,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,IEF,0,-0.00862286245947852,-0.010921108258847956,-0.00862286245947852,-0.004236234746812895,-0.004386627712665625,0,-0.01142042338586705,6.0,0.0,-0.05227859223778375,-0.09594510052911251,8.0,0.0,-0.032172196736877545,-0.14326035809413304,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,IWM,1,0.053812052167874436,0.04845435390685027,0.053812052167874436,-0.004236234746812895,0.05804828691468733,1,0.0510144912414859,1.0,1.0,0.12796522654635067,0.08429871825502191,3.0,1.0,0.17237750578048905,0.061289344423233555,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,QQQ,0,0.009520557870237312,0.0026137965987724776,0.009520557870237312,-0.004236234746812895,0.013756792617050206,1,0.0067229969438487806,4.0,0.0,0.026555915459550716,-0.01711059283177805,6.0,0.0,0.12636381645703887,0.015275655099783375,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,SPY,0,-0.004236234746812895,-0.01019030876402327,-0.004236234746812895,-0.004236234746812895,0.0,0,-0.007033795673201426,5.0,0.0,0.0649993368925077,0.02133282860117893,4.0,0.0,0.15020225391227582,0.039114092555020324,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,TLT,0,-0.030856448498753908,-0.03632763719484888,-0.030856448498753908,-0.004236234746812895,-0.026620213751941013,0,-0.03365400942514244,9.0,0.0,-0.12516846366489265,-0.1688349719562214,10.0,0.0,-0.0736778551593984,-0.1847660165166539,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,XLE,1,0.03808024137911703,0.037466843582481646,0.03808024137911703,-0.004236234746812895,0.042316476125929925,1,0.0352826804527285,2.0,1.0,0.29897926608602265,0.25531275779469387,1.0,1.0,0.4672325052849402,0.3561443439276847,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,XLF,0,-0.010814634211948282,-0.017978316149273033,-0.010814634211948282,-0.004236234746812895,-0.006578399465135387,0,-0.013612195138336813,7.0,1.0,0.15412961877737663,0.11046311048604787,2.0,1.0,0.25650920035520586,0.14542103899795036,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,EEM,0,0.007350308794476401,0.007878454468393858,0.007350308794476401,0.03176164977192486,-0.02441134097744846,0,-0.026379051617295576,6.0,0.0,-0.008820245883881861,-0.08036315591109734,7.0,0.0,-0.039362066948957275,-0.13680435523141543,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,EFA,0,0.022107079021839837,0.02237875170266479,0.022107079021839837,0.03176164977192486,-0.009654570750085023,0,-0.01162228138993214,5.0,0.0,0.07464527417854105,0.0031023641513255734,5.0,0.0,0.1085680119997734,0.011125723717315253,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,GLD,0,-0.0685064861185738,-0.06256881416817583,-0.0685064861185738,0.03176164977192486,-0.10026813589049866,0,-0.10223584653034577,9.0,0.0,-0.04233803840259276,-0.11388094842980824,9.0,0.0,-0.032681985379217626,-0.13012427366167578,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,IEF,0,-0.025555930542520477,-0.023633131938270435,-0.025555930542520477,0.03176164977192486,-0.05731758031444534,0,-0.059285290954292455,8.0,0.0,-0.037077213386162544,-0.10862012341337803,8.0,0.0,-0.00246481327438397,-0.09990710155684211,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,IWM,1,0.07354547390669453,0.062025734159429025,0.07354547390669453,0.03176164977192486,0.041783824134769665,1,0.03981611349492255,3.0,0.0,0.0935162573355326,0.021973347308317112,4.0,0.0,0.07231208954311907,-0.02513019873933907,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,QQQ,0,0.0036464098938417955,-0.0013351225724201887,0.0036464098938417955,0.03176164977192486,-0.028115239878083065,0,-0.030082950517930182,7.0,0.0,0.06773902075132932,-0.003803889275886166,6.0,0.0,0.1542172704168232,0.05677498213436506,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,SPY,0,0.03176164977192486,0.027805563114584375,0.03176164977192486,0.03176164977192486,0.0,0,-0.0019677106398471172,4.0,1.0,0.12598644761347555,0.05444353758626007,3.0,1.0,0.18598810350376804,0.0885458152213099,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,TLT,0,-0.07141493365682261,-0.05732944163307485,-0.07141493365682261,0.03176164977192486,-0.10317658342874747,0,-0.10514429406859459,10.0,0.0,-0.08175759906420843,-0.1533005090914239,10.0,0.0,-0.006662985385441633,-0.10410527366789978,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,XLE,1,0.24170865865166635,0.22456785585537986,0.24170865865166635,0.03176164977192486,0.2099470088797415,1,0.20797929823989436,1.0,1.0,0.2685948898244832,0.19705197979726774,1.0,1.0,0.26770786250426615,0.170265574221808,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,XLF,1,0.12265137439519291,0.11606217264927321,0.12265137439519291,0.03176164977192486,0.09088972462326805,1,0.08892201398342094,2.0,1.0,0.25494030730563866,0.1833973972784232,2.0,1.0,0.2668013958448321,0.16935910756237393,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,EEM,0,-0.012768971786960792,-0.007258675663302183,-0.012768971786960792,0.0366058069473838,-0.04937477873434459,0,-0.017105629792137766,8.0,0.0,0.02407883042379999,-0.037508716155011904,7.0,0.0,-0.03391289966272781,-0.11109402273576288,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,EFA,1,0.01815749890070828,0.025131703884404333,0.01815749890070828,0.0366058069473838,-0.01844830804667552,0,0.013820840895531306,3.0,0.0,0.08811746289086408,0.02652991631205219,5.0,0.0,0.0997488902489092,0.022567767175874137,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,GLD,0,-0.009016752939397077,-0.011433105943016053,-0.009016752939397077,0.0366058069473838,-0.04562255988678088,0,-0.01335341094457405,7.0,1.0,0.09648528396809763,0.03489773738928574,3.0,0.0,0.04238485992669294,-0.03479626314634213,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,IEF,0,-0.018964157481120236,-0.023856621522399646,-0.018964157481120236,0.0366058069473838,-0.05556996442850404,0,-0.02330081548629721,9.0,0.0,-0.009144553548862344,-0.07073210012767424,9.0,0.0,0.019440046724019,-0.05774107634901607,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,IWM,0,-0.002961095659582913,0.013950471952745902,-0.002961095659582913,0.0366058069473838,-0.039566902606966714,0,-0.0072977536647598875,6.0,0.0,0.019723357117872764,-0.04186418946093913,8.0,0.0,0.01842659499201771,-0.05875452808101736,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,QQQ,0,0.013180230604572074,0.01716770461260153,0.013180230604572074,0.0366058069473838,-0.023425576342811727,0,0.0088435725993951,4.0,0.0,0.05153476717378336,-0.010052779405028536,6.0,1.0,0.1963662223691296,0.11918509929609453,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,SPY,1,0.0366058069473838,0.04539929636089424,0.0366058069473838,0.0366058069473838,0.0,0,0.032269148942206824,2.0,1.0,0.09949417690106399,0.0379066303222521,2.0,1.0,0.18137818436314102,0.10419706129010595,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,TLT,0,-0.027891758869184047,-0.05245304021800001,-0.027891758869184047,0.0366058069473838,-0.06449756581656785,0,-0.032228416874361024,10.0,0.0,-0.01599710913827468,-0.07758465571708657,10.0,0.0,0.06980184065726891,-0.0073792824157661585,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,XLE,0,0.007747164068583334,0.029709993801166235,0.007747164068583334,0.0366058069473838,-0.028858642878800467,0,0.00341050606340636,5.0,0.0,0.08872686501685667,0.027139318438044777,4.0,0.0,-0.001166139632961971,-0.07834726270599704,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,XLF,1,0.03927861626676732,0.05852407063901066,0.03927861626676732,0.0366058069473838,0.002672809319383518,1,0.03494195826159034,1.0,1.0,0.17285638498291744,0.11126883840410555,1.0,1.0,0.17934363074486215,0.10216250767182708,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,EEM,0,-0.0033260619852587547,0.011998582577517958,-0.0033260619852587547,0.052786105924891524,-0.05611216791015028,0,-0.03383677729557907,10.0,0.0,0.024050441370498277,-0.03785950129097426,9.0,0.0,-0.0652152362014552,-0.113295171088482,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,EFA,0,0.032651482234805185,0.029524324005590685,0.032651482234805185,0.052786105924891524,-0.02013462369008634,0,0.002140766924484873,5.0,0.0,0.048633414470805825,-0.013276528190666714,6.0,0.0,0.03746783473203141,-0.010612100154995398,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,GLD,0,0.03744740742251884,0.035633887903232075,0.03744740742251884,0.052786105924891524,-0.015338698502372683,0,0.0069366921121985295,4.0,0.0,0.031505300908689415,-0.030404641752783124,8.0,0.0,0.016773995758970983,-0.03130593912805583,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,IEF,0,0.00727875095682462,0.01001173829171731,0.00727875095682462,0.052786105924891524,-0.045507354968066904,0,-0.023231964353495692,9.0,0.0,0.021215512635070377,-0.04069443002640216,10.0,0.0,0.023106860494806147,-0.024973074392220664,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,IWM,0,0.021627780804941432,0.01787808981379424,0.021627780804941432,0.052786105924891524,-0.031158325119950092,0,-0.00888293450537888,6.0,0.0,0.03937380177057559,-0.02253614089089695,7.0,0.0,-0.006529892931432801,-0.05460982781845961,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,QQQ,1,0.0500202430825849,0.05909794941562074,0.0500202430825849,0.052786105924891524,-0.002765862842306621,0,0.01950952777226459,3.0,1.0,0.09722597619322859,0.03531603353175605,2.0,1.0,0.1124959021623626,0.0644159672753358,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,SPY,1,0.052786105924891524,0.05291039271506692,0.052786105924891524,0.052786105924891524,0.0,0,0.022275390614571212,2.0,0.0,0.08000278879832567,0.018092846136853136,4.0,1.0,0.08879317523898944,0.04071324035196263,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,TLT,0,0.01723436412683399,0.024951017097612382,0.01723436412683399,0.052786105924891524,-0.035551741798057535,0,-0.013276351183486322,7.0,0.0,0.05885774159582957,-0.0030522010656429677,5.0,0.0,0.0692658754519071,0.02118594056488029,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,XLE,0,0.01379854461364749,0.0067261935277214135,0.01379854461364749,0.052786105924891524,-0.038987561311244034,0,-0.016712170696672822,8.0,1.0,0.12952727082849003,0.06761732816701749,1.0,0.0,0.08868147812868932,0.040601543241662506,4.0,Dummy[Preholdout prior probability],holdout,0.3
