Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-09-30,2020-09,IEF,0.3350456,0,1,-0.009164866136698313,0.013015173781769196,0.0,-0.013342679557510229,0.0,-0.06492373529134765
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-09-30,2020-09,IWM,0.52588224,1,1,0.026258245475810682,0.04843828539427819,1.0,0.31394743470550135,1.0,0.48208701585758695
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-09-30,2020-09,QQQ,0.35675746,0,0,-0.03527452273062215,-0.01309448281215464,0.0,0.12027097118998431,0.0,0.1500207923926944
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-09-30,2020-09,SPY,0.02050733,0,0,-0.02218003991846751,0.0,0.0,0.11614130479055285,0.0,0.18868974948027706
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-09-30,2020-09,TLT,0.5204728,0,0,-0.022396125176834647,-0.000216085258367138,0.0,-0.03290844133358817,0.0,-0.1539578059551494
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-09-30,2020-09,XLE,0.492469,0,1,-0.017218087788500758,0.004961952129966751,1.0,0.31170754907502984,1.0,0.7038809094169778
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-09-30,2020-09,XLF,0.49228364,1,1,0.003723579196309501,0.02590361911477701,1.0,0.23081177490746718,1.0,0.42051632456066135
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-10-31,2020-10,EEM,0.34405804,0,0,0.0976094252807913,-0.009507367060691996,1.0,0.21696768712992953,0.0,0.20623373289670455
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-10-31,2020-10,EFA,0.37828526,0,1,0.14916239273139142,0.04204560038990812,0.0,0.19187191387615643,0.0,0.2808395196731446
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-10-31,2020-10,GLD,0.3071526,0,0,-0.04333616553202446,-0.15045295787350776,0.0,-0.013693957270058399,0.0,-0.05545222038386799
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-10-31,2020-10,IEF,0.36075455,0,0,-0.002411611294891425,-0.10952840363637473,0.0,-0.012802961215316877,0.0,-0.04940547647652427
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-10-31,2020-10,IWM,0.560299,1,1,0.18627640880675989,0.07915961646527658,1.0,0.3492253521098314,1.0,0.4753998573413589
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-10-31,2020-10,QQQ,0.5139072,0,1,0.11079661232963334,0.003679819988150035,0.0,0.17228849289087123,0.0,0.25169816743735063
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-10-31,2020-10,SPY,0.029206166,0,0,0.1071167923414833,0.0,0.0,0.1366234210643178,0.0,0.2798225681584867
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-10-31,2020-10,TLT,0.37259635,0,0,7.32970361903007e-05,-0.107043495305293,0.0,-0.04127778957261463,0.0,-0.11966061566668851
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-10-31,2020-10,XLE,0.53470415,1,1,0.29783589480705963,0.19071910246557633,1.0,0.3855135836785546,1.0,0.7576554520370209
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-10-31,2020-10,XLF,0.5564397,1,1,0.1706515421764223,0.06353474983493901,0.0,0.21298435247774905,1.0,0.5222229560553575
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-11-30,2020-11,EEM,0.37060452,1,1,0.07207114392651848,0.04105172768012255,0.0,0.11689344787616096,0.0,0.14378693580902446
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-11-30,2020-11,EFA,0.38601154,0,1,0.052876066993570614,0.02185665074717469,0.0,0.06009448983497889,0.0,0.15350732670382183
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-11-30,2020-11,GLD,0.2388045,1,1,0.07192511256458323,0.0409056963181873,0.0,-0.039644179696695536,0.0,0.053016024335683865
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-11-30,2020-11,IEF,0.3753513,0,0,-0.001809208494621517,-0.03282862474101744,0.0,-0.035706198346619034,0.0,-0.04452423465267441
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-11-30,2020-11,IWM,0.63667023,1,1,0.07928325256671154,0.04826383632031561,1.0,0.22100950443297895,1.0,0.24509191093322746
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-11-30,2020-11,QQQ,0.5470866,0,1,0.045405517897653125,0.0143861016512572,0.0,0.059206630800054505,0.0,0.1137925979072627
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-11-30,2020-11,SPY,0.015499355,0,0,0.031019416246395926,0.0,0.0,0.059259930116758675,0.0,0.16465012498800413
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-11-30,2020-11,TLT,0.46946993,0,0,-0.010825648485044304,-0.04184506473144023,0.0,-0.10981012090539288,0.0,-0.12405058555505688
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-11-30,2020-11,XLE,0.547734,0,0,0.028395296547196747,-0.002624119699199179,1.0,0.325594568941185,1.0,0.4432104193267077
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-11-30,2020-11,XLF,0.4531083,0,1,0.04748997251304754,0.016470556266651615,1.0,0.16324841455151384,1.0,0.36432333032799846
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-12-31,2020-12,EEM,0.29396677,1,1,0.03420733276144028,0.038443567508253174,0.0,0.02850624531571677,0.0,0.053242274467873774
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-12-31,2020-12,EFA,0.34839976,0,0,-0.014921303270473807,-0.010685068523660912,0.0,0.02513789438752201,0.0,0.07499385049499963
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-12-31,2020-12,GLD,0.412185,0,0,-0.03819309172731633,-0.033956856980503436,0.0,-0.1121613646490831,0.0,-0.08418974128399226
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-12-31,2020-12,IEF,0.42532805,0,0,-0.00862286245947852,-0.004386627712665625,0.0,-0.05227859223778375,0.0,-0.032172196736877545
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-12-31,2020-12,IWM,0.41755915,1,1,0.053812052167874436,0.05804828691468733,1.0,0.12796522654635067,1.0,0.17237750578048905
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-12-31,2020-12,QQQ,0.469961,0,1,0.009520557870237312,0.013756792617050206,0.0,0.026555915459550716,0.0,0.12636381645703887
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-12-31,2020-12,SPY,0.018654913,0,0,-0.004236234746812895,0.0,0.0,0.0649993368925077,0.0,0.15020225391227582
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-12-31,2020-12,TLT,0.53685504,0,0,-0.030856448498753908,-0.026620213751941013,0.0,-0.12516846366489265,0.0,-0.0736778551593984
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-12-31,2020-12,XLE,0.52695304,1,1,0.03808024137911703,0.042316476125929925,1.0,0.29897926608602265,1.0,0.4672325052849402
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-12-31,2020-12,XLF,0.38380387,0,0,-0.010814634211948282,-0.006578399465135387,1.0,0.15412961877737663,1.0,0.25650920035520586
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-01-31,2021-01,EEM,0.26635513,0,0,0.007350308794476401,-0.02441134097744846,0.0,-0.008820245883881861,0.0,-0.039362066948957275
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-01-31,2021-01,EFA,0.39688256,0,0,0.022107079021839837,-0.009654570750085023,0.0,0.07464527417854105,0.0,0.1085680119997734
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-01-31,2021-01,GLD,0.330234,0,0,-0.0685064861185738,-0.10026813589049866,0.0,-0.04233803840259276,0.0,-0.032681985379217626
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-01-31,2021-01,IEF,0.3059393,0,0,-0.025555930542520477,-0.05731758031444534,0.0,-0.037077213386162544,0.0,-0.00246481327438397
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-01-31,2021-01,IWM,0.3504945,1,1,0.07354547390669453,0.041783824134769665,0.0,0.0935162573355326,0.0,0.07231208954311907
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-01-31,2021-01,QQQ,0.43482205,0,0,0.0036464098938417955,-0.028115239878083065,0.0,0.06773902075132932,0.0,0.1542172704168232
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-01-31,2021-01,SPY,0.024684362,0,0,0.03176164977192486,0.0,1.0,0.12598644761347555,1.0,0.18598810350376804
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-01-31,2021-01,TLT,0.38465047,0,0,-0.07141493365682261,-0.10317658342874747,0.0,-0.08175759906420843,0.0,-0.006662985385441633
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-01-31,2021-01,XLE,0.35816625,1,1,0.24170865865166635,0.2099470088797415,1.0,0.2685948898244832,1.0,0.26770786250426615
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-01-31,2021-01,XLF,0.3450064,1,1,0.12265137439519291,0.09088972462326805,1.0,0.25494030730563866,1.0,0.2668013958448321
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-02-28,2021-02,EEM,0.49387196,0,0,-0.012768971786960792,-0.04937477873434459,0.0,0.02407883042379999,0.0,-0.03391289966272781
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-02-28,2021-02,EFA,0.44813335,1,0,0.01815749890070828,-0.01844830804667552,0.0,0.08811746289086408,0.0,0.0997488902489092
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-02-28,2021-02,GLD,0.52513003,0,0,-0.009016752939397077,-0.04562255988678088,1.0,0.09648528396809763,0.0,0.04238485992669294
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-02-28,2021-02,IEF,0.36211997,0,0,-0.018964157481120236,-0.05556996442850404,0.0,-0.009144553548862344,0.0,0.019440046724019
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-02-28,2021-02,IWM,0.65674305,0,0,-0.002961095659582913,-0.039566902606966714,0.0,0.019723357117872764,0.0,0.01842659499201771
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-02-28,2021-02,QQQ,0.60386556,0,0,0.013180230604572074,-0.023425576342811727,0.0,0.05153476717378336,1.0,0.1963662223691296
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-02-28,2021-02,SPY,0.029169222,1,0,0.0366058069473838,0.0,1.0,0.09949417690106399,1.0,0.18137818436314102
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-02-28,2021-02,TLT,0.27744874,0,0,-0.027891758869184047,-0.06449756581656785,0.0,-0.01599710913827468,0.0,0.06980184065726891
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-02-28,2021-02,XLE,0.5555441,0,0,0.007747164068583334,-0.028858642878800467,0.0,0.08872686501685667,0.0,-0.001166139632961971
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-02-28,2021-02,XLF,0.5184818,1,1,0.03927861626676732,0.002672809319383518,1.0,0.17285638498291744,1.0,0.17934363074486215
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-03-31,2021-03,EEM,0.6608253,0,0,-0.0033260619852587547,-0.05611216791015028,0.0,0.024050441370498277,0.0,-0.0652152362014552
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-03-31,2021-03,EFA,0.6829695,0,0,0.032651482234805185,-0.02013462369008634,0.0,0.048633414470805825,0.0,0.03746783473203141
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2021-03-31,2021-03,GLD,0.59333575,0,0,0.03744740742251884,-0.015338698502372683,0.0,0.031505300908689415,0.0,0.016773995758970983
